gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
CLEC12A	1	0	0	1.0	1.0
CORO1C	3	0	0	1.0	1.0
COQ10A	3	0	0	1.0	1.0
COPZ1	1	0	0	1.0	1.0
CNTN1	8	0	0	1.0	1.0
CNPY2	1	0	0	1.0	1.0
CNOT2	3	0	0	1.0	1.0
CMKLR1	2	0	0	1.0	1.0
CMAS	1	0	0	1.0	1.0
CLSTN3	3	0	0	1.0	1.0
CLEC7A	2	0	0	1.0	1.0
CLEC4D	2	0	0	1.0	1.0
CLEC1B	2	0	0	1.0	1.0
COQ5	3	0	0	1.0	1.0
CAPZA3	2	0	0	1.0	1.0
CAND1	7	0	0	1.0	1.0
CACNB3	3	0	0	1.0	1.0
AVPR1A	7	0	0	1.0	1.0
ATXN2	3	0	0	1.0	1.0
ATP5G2	2	0	0	1.0	1.0
ATP5B	2	0	0	1.0	1.0
ATP2B1	4	0	0	1.0	1.0
ATN1	10	0	0	1.0	1.0
ATF7IP	5	0	0	1.0	1.0
ATF1	3	0	0	1.0	1.0
ASIC1	1	0	0	1.0	1.0
ASCL1	4	0	0	1.0	1.0
ASB8	4	0	0	1.0	1.0
B3GNT4	1	0	0	1.0	1.0
ART4	3	0	0	1.0	1.0
ARHGEF25	2	0	0	1.0	1.0
ARHGDIB	1	0	0	1.0	1.0
AQP6	6	0	0	1.0	1.0
AQP5	1	0	0	1.0	1.0
APPL2	3	0	0	1.0	1.0
APOLD1	1	0	0	1.0	1.0
APOF	3	0	0	1.0	1.0
APAF1	6	0	0	1.0	1.0
ANP32D	1	0	0	1.0	1.0
ANO6	1	0	0	1.0	1.0
ANO4	12	0	0	1.0	1.0
ARNTL2	1	0	0	1.0	1.0
B4GALNT1	3	0	0	1.0	1.0
B4GALNT3	5	0	0	1.0	1.0
BAZ2A	3	0	0	1.0	1.0
CACNA2D4	5	0	0	1.0	1.0
CACNA1C	17	0	0	1.0	1.0
CABP1	1	0	0	1.0	1.0
C1S	4	0	0	1.0	1.0
C1RL	3	0	0	1.0	1.0
C12orf77	1	0	0	1.0	1.0
C12orf71	1	0	0	1.0	1.0
C12orf66	3	0	0	1.0	1.0
C12orf60	4	0	0	1.0	1.0
C12orf57	2	0	0	1.0	1.0
C12orf56	2	0	0	1.0	1.0
C12orf54	4	0	0	1.0	1.0
RITA1	3	0	0	1.0	1.0
C12orf50	4	0	0	1.0	1.0
C12orf5	1	0	0	1.0	1.0
C12orf49	2	0	0	1.0	1.0
C12orf45	1	0	0	1.0	1.0
C12orf40	7	0	0	1.0	1.0
C12orf29	1	0	0	1.0	1.0
BTG1	1	0	0	1.0	1.0
BRAP	2	0	0	1.0	1.0
BLOC1S1	3	0	0	1.0	1.0
BICD1	6	0	0	1.0	1.0
BCAT1	2	0	0	1.0	1.0
BBS10	5	0	0	1.0	1.0
TBC1D7	2	0	0	1.0	1.0
DDN	1	0	0	1.0	1.0
TBC1D22B	1	0	0	1.0	1.0
TAP2	2	0	0	1.0	1.0
PGC	1	0	0	1.0	1.0
PGBD1	8	0	0	1.0	1.0
PEX6	2	0	0	1.0	1.0
PEX3	1	0	0	1.0	1.0
PDE7B	1	0	0	1.0	1.0
PCMT1	2	0	0	1.0	1.0
PBX2	5	0	0	1.0	1.0
PARK2	3	0	0	1.0	1.0
PAK1IP1	2	0	0	1.0	1.0
PACSIN1	3	0	0	1.0	1.0
OR5V1	3	0	0	1.0	1.0
PGK2	4	0	0	1.0	1.0
OR2W1	5	0	0	1.0	1.0
OR2H2	2	0	0	1.0	1.0
OR2H1	2	0	0	1.0	1.0
OR2B3	2	0	0	1.0	1.0
OR2B2	4	0	0	1.0	1.0
OR2A4	1	0	0	1.0	1.0
OR14J1	1	0	0	1.0	1.0
OR12D3	3	0	0	1.0	1.0
OR10C1	1	0	0	1.0	1.0
OPRM1	5	0	0	1.0	1.0
OPN5	2	0	0	1.0	1.0
OOEP	1	0	0	1.0	1.0
OR2J2	5	0	0	1.0	1.0
OLIG3	1	0	0	1.0	1.0
PGM3	2	0	0	1.0	1.0
PHACTR2	2	0	0	1.0	1.0
PPP1R14C	1	0	0	1.0	1.0
PPP1R11	1	0	0	1.0	1.0
PPP1R10	4	0	0	1.0	1.0
PPIL4	1	0	0	1.0	1.0
PPIL1	1	0	0	1.0	1.0
PPARD	2	0	0	1.0	1.0
POU5F1	1	0	0	1.0	1.0
POU3F2	3	0	0	1.0	1.0
POPDC3	5	0	0	1.0	1.0
POLR1C	2	0	0	1.0	1.0
POLH	5	0	0	1.0	1.0
PHACTR1	4	0	0	1.0	1.0
PNRC1	2	0	0	1.0	1.0
PNLDC1	5	0	0	1.0	1.0
PNISR	4	0	0	1.0	1.0
PLG	12	0	0	1.0	1.0
PLEKHG1	7	0	0	1.0	1.0
PLAGL1	3	0	0	1.0	1.0
PLA2G7	3	0	0	1.0	1.0
PIM1	2	0	0	1.0	1.0
PI16	2	0	0	1.0	1.0
PHIP	11	0	0	1.0	1.0
PHF3	11	0	0	1.0	1.0
PHF1	4	0	0	1.0	1.0
PNPLA1	2	0	0	1.0	1.0
PPP1R18	4	0	0	1.0	1.0
OGFRL1	1	0	0	1.0	1.0
NUP43	2	0	0	1.0	1.0
MOCS1	2	0	0	1.0	1.0
MMS22L	5	0	0	1.0	1.0
MLN	1	0	0	1.0	1.0
MLIP	1	0	0	1.0	1.0
MICB	1	0	0	1.0	1.0
MICAL1	5	0	0	1.0	1.0
MICA	1	0	0	1.0	1.0
METTL24	3	0	0	1.0	1.0
MEP1A	4	0	0	1.0	1.0
MEA1	4	0	0	1.0	1.0
MDGA1	2	0	0	1.0	1.0
MOXD1	3	0	0	1.0	1.0
MDC1	7	0	0	1.0	1.0
MB21D1	1	0	0	1.0	1.0
MAS1L	4	0	0	1.0	1.0
MAS1	3	0	0	1.0	1.0
MAP7	3	0	0	1.0	1.0
MAP3K7	3	0	0	1.0	1.0
MANEA	2	0	0	1.0	1.0
MAK	2	0	0	1.0	1.0
LTV1	1	0	0	1.0	1.0
LTA	4	0	0	1.0	1.0
LSM2	1	0	0	1.0	1.0
LRRC73	4	0	0	1.0	1.0
MCHR2	3	0	0	1.0	1.0
NUS1	1	0	0	1.0	1.0
MRPL2	2	0	0	1.0	1.0
MSH5	5	0	0	1.0	1.0
NRSN1	1	0	0	1.0	1.0
NRN1	2	0	0	1.0	1.0
NR2E1	4	0	0	1.0	1.0
NOX3	3	0	0	1.0	1.0
NMBR	1	0	0	1.0	1.0
NKAPL	4	0	0	1.0	1.0
NKAIN2	2	0	0	1.0	1.0
NFYA	2	0	0	1.0	1.0
NEU1	3	0	0	1.0	1.0
NELFE	2	0	0	1.0	1.0
NEDD9	2	0	0	1.0	1.0
MRS2	2	0	0	1.0	1.0
NCR2	5	0	0	1.0	1.0
MYO6	1	0	0	1.0	1.0
MYLK4	2	0	0	1.0	1.0
MYLIP	2	0	0	1.0	1.0
MYCT1	2	0	0	1.0	1.0
MYB	2	0	0	1.0	1.0
MUC21	1	0	0	1.0	1.0
MTRF1L	1	0	0	1.0	1.0
MTO1	1	0	0	1.0	1.0
MTHFD1L	5	0	0	1.0	1.0
MTFR2	4	0	0	1.0	1.0
MTCH1	2	0	0	1.0	1.0
NCOA7	4	0	0	1.0	1.0
PPP2R5D	6	0	0	1.0	1.0
PRDM1	3	0	0	1.0	1.0
PRDM13	3	0	0	1.0	1.0
SMPDL3A	1	0	0	1.0	1.0
SMOC2	1	0	0	1.0	1.0
SMAP1	5	0	0	1.0	1.0
SLC39A7	3	0	0	1.0	1.0
SLC35F1	13	0	0	1.0	1.0
SLC35B2	3	0	0	1.0	1.0
SLC29A1	2	0	0	1.0	1.0
SLC26A8	4	0	0	1.0	1.0
SLC22A7	4	0	0	1.0	1.0
SLC22A3	1	0	0	1.0	1.0
SLC22A2	5	0	0	1.0	1.0
SNRPC	1	0	0	1.0	1.0
SLC22A16	4	0	0	1.0	1.0
SLC18B1	1	0	0	1.0	1.0
SLC17A5	3	0	0	1.0	1.0
SLC17A4	1	0	0	1.0	1.0
SLC17A1	1	0	0	1.0	1.0
SLC16A10	2	0	0	1.0	1.0
SKIV2L	5	0	0	1.0	1.0
SIRT5	3	0	0	1.0	1.0
SH3BGRL2	1	0	0	1.0	1.0
SGK1	2	0	0	1.0	1.0
SESN1	5	0	0	1.0	1.0
SERPINB9	1	0	0	1.0	1.0
SLC22A1	3	0	0	1.0	1.0
SERPINB6	1	0	0	1.0	1.0
SNX14	3	0	0	1.0	1.0
SNX9	1	0	0	1.0	1.0
TAGAP	1	0	0	1.0	1.0
TAF8	2	0	0	1.0	1.0
TAF11	1	0	0	1.0	1.0
TAAR9	4	0	0	1.0	1.0
TAAR6	1	0	0	1.0	1.0
TAAR2	1	0	0	1.0	1.0
TAAR1	2	0	0	1.0	1.0
SYTL3	2	0	0	1.0	1.0
SYNGAP1	2	0	0	1.0	1.0
SYNCRIP	3	0	0	1.0	1.0
SYCP2L	4	0	0	1.0	1.0
SNX3	1	0	0	1.0	1.0
SUPT3H	4	0	0	1.0	1.0
STX7	2	0	0	1.0	1.0
STK38	2	0	0	1.0	1.0
SRSF3	1	0	0	1.0	1.0
SRPK1	1	0	0	1.0	1.0
SRF	2	0	0	1.0	1.0
SPDEF	7	0	0	1.0	1.0
SPATS1	3	0	0	1.0	1.0
SPACA1	3	0	0	1.0	1.0
SOGA3	10	0	0	1.0	1.0
SOD2	1	0	0	1.0	1.0
SOBP	9	0	0	1.0	1.0
STXBP5	2	0	0	1.0	1.0
SERINC1	2	0	0	1.0	1.0
SEC63	2	0	0	1.0	1.0
SCUBE3	2	0	0	1.0	1.0
RGL2	5	0	0	1.0	1.0
RFX6	7	0	0	1.0	1.0
RFPL4B	2	0	0	1.0	1.0
REPS1	2	0	0	1.0	1.0
RCAN2	2	0	0	1.0	1.0
RBM24	1	0	0	1.0	1.0
RARS2	2	0	0	1.0	1.0
RANBP9	2	0	0	1.0	1.0
QRSL1	3	0	0	1.0	1.0
PTPRK	5	0	0	1.0	1.0
PTK7	7	0	0	1.0	1.0
RGS17	2	0	0	1.0	1.0
PTCRA	1	0	0	1.0	1.0
PSMB9	1	0	0	1.0	1.0
PSMB8	1	0	0	1.0	1.0
PRSS35	1	0	0	1.0	1.0
PRSS16	4	0	0	1.0	1.0
PRRT1	3	0	0	1.0	1.0
PRRC2A	11	0	0	1.0	1.0
PRPH2	3	0	0	1.0	1.0
PRPF4B	4	0	0	1.0	1.0
PRL	2	0	0	1.0	1.0
PRICKLE4	1	0	0	1.0	1.0
PREP	2	0	0	1.0	1.0
PTCHD4	5	0	0	1.0	1.0
RHAG	4	0	0	1.0	1.0
RING1	2	0	0	1.0	1.0
RIPK1	5	0	0	1.0	1.0
SCGN	4	0	0	1.0	1.0
SCAF8	3	0	0	1.0	1.0
SAYSD1	2	0	0	1.0	1.0
SASH1	7	0	0	1.0	1.0
SAPCD1	1	0	0	1.0	1.0
RWDD2A	1	0	0	1.0	1.0
RWDD1	1	0	0	1.0	1.0
RUNX2	5	0	0	1.0	1.0
RSPH3	4	0	0	1.0	1.0
RREB1	7	0	0	1.0	1.0
RPS6KA2	6	0	0	1.0	1.0
RPS10	2	0	0	1.0	1.0
RPP21	1	0	0	1.0	1.0
RPL7L1	2	0	0	1.0	1.0
RPL10A	2	0	0	1.0	1.0
RPF2	1	0	0	1.0	1.0
ROS1	27	0	0	1.0	1.0
RNGTT	2	0	0	1.0	1.0
RNF8	4	0	0	1.0	1.0
RNF39	1	0	0	1.0	1.0
RNF217	1	0	0	1.0	1.0
RNF182	4	0	0	1.0	1.0
RNF146	1	0	0	1.0	1.0
RNASET2	3	0	0	1.0	1.0
RMND1	1	0	0	1.0	1.0
TAPBP	3	0	0	1.0	1.0
LRRC1	1	0	0	1.0	1.0
DDX11	7	0	0	1.0	1.0
DDX51	4	0	0	1.0	1.0
RASSF9	2	0	0	1.0	1.0
RASSF3	2	0	0	1.0	1.0
RARG	5	0	0	1.0	1.0
RAPGEF3	6	0	0	1.0	1.0
RAP1B	1	0	0	1.0	1.0
RAD9B	1	0	0	1.0	1.0
RAD52	6	0	0	1.0	1.0
RAD51AP1	1	0	0	1.0	1.0
RACGAP1	4	0	0	1.0	1.0
RAB5B	1	0	0	1.0	1.0
RAB3IP	3	0	0	1.0	1.0
RBMS2	1	0	0	1.0	1.0
RAB35	2	0	0	1.0	1.0
PXN	4	0	0	1.0	1.0
PWP1	3	0	0	1.0	1.0
PUS7L	4	0	0	1.0	1.0
PUS1	1	0	0	1.0	1.0
PTPRR	4	0	0	1.0	1.0
PTPRO	8	0	0	1.0	1.0
PRR4	1	0	0	1.0	1.0
PRPH	2	0	0	1.0	1.0
PRPF40B	7	0	0	1.0	1.0
PRMT8	2	0	0	1.0	1.0
PRKAG1	1	0	0	1.0	1.0
PZP	11	0	0	1.0	1.0
PRIM1	1	0	0	1.0	1.0
RBP5	2	0	0	1.0	1.0
RECQL	6	0	0	1.0	1.0
SIRT4	1	0	0	1.0	1.0
SHMT2	4	0	0	1.0	1.0
SFSWAP	4	0	0	1.0	1.0
SENP1	3	0	0	1.0	1.0
SELPLG	3	0	0	1.0	1.0
SDSL	1	0	0	1.0	1.0
SDS	1	0	0	1.0	1.0
SCYL2	3	0	0	1.0	1.0
SCNN1A	5	0	0	1.0	1.0
RSRC2	3	0	0	1.0	1.0
RPS26	1	0	0	1.0	1.0
RDH16	2	0	0	1.0	1.0
RPLP0	5	0	0	1.0	1.0
RPH3A	8	0	0	1.0	1.0
RNFT2	2	0	0	1.0	1.0
RNF41	3	0	0	1.0	1.0
RNF10	3	0	0	1.0	1.0
RIMKLB	3	0	0	1.0	1.0
RILPL1	1	0	0	1.0	1.0
RIC8B	5	0	0	1.0	1.0
RHEBL1	1	0	0	1.0	1.0
RFX4	3	0	0	1.0	1.0
RFC5	2	0	0	1.0	1.0
RERG	1	0	0	1.0	1.0
RPL6	2	0	0	1.0	1.0
SLC11A2	4	0	0	1.0	1.0
PRICKLE1	7	0	0	1.0	1.0
PRB4	1	0	0	1.0	1.0
PARPBP	1	0	0	1.0	1.0
PAN2	5	0	0	1.0	1.0
PA2G4	1	0	0	1.0	1.0
P2RX7	3	0	0	1.0	1.0
P2RX4	2	0	0	1.0	1.0
P2RX2	3	0	0	1.0	1.0
OVCH1	7	0	0	1.0	1.0
OSBPL8	4	0	0	1.0	1.0
OS9	5	0	0	1.0	1.0
ORAI1	4	0	0	1.0	1.0
OR9K2	2	0	0	1.0	1.0
PAWR	1	0	0	1.0	1.0
OR8S1	7	0	0	1.0	1.0
OR6C75	1	0	0	1.0	1.0
OR6C70	3	0	0	1.0	1.0
OR6C68	1	0	0	1.0	1.0
OR6C65	4	0	0	1.0	1.0
OR6C6	3	0	0	1.0	1.0
OR6C2	1	0	0	1.0	1.0
OR6C1	3	0	0	1.0	1.0
OLR1	4	0	0	1.0	1.0
OASL	1	0	0	1.0	1.0
OAS3	1	0	0	1.0	1.0
OAS2	2	0	0	1.0	1.0
OR6C76	2	0	0	1.0	1.0
PRH2	2	0	0	1.0	1.0
PCBP2	1	0	0	1.0	1.0
PDE1B	5	0	0	1.0	1.0
PRB1	6	0	0	1.0	1.0
PPP1R12A	3	0	0	1.0	1.0
PPP1CC	1	0	0	1.0	1.0
PPM1H	2	0	0	1.0	1.0
PPHLN1	1	0	0	1.0	1.0
PPFIBP1	13	0	0	1.0	1.0
POP5	1	0	0	1.0	1.0
POLR3B	2	0	0	1.0	1.0
POC1B	1	0	0	1.0	1.0
PMEL	1	0	0	1.0	1.0
PLXNC1	8	0	0	1.0	1.0
PCED1B	7	0	0	1.0	1.0
PLEKHA5	8	0	0	1.0	1.0
PKP2	3	0	0	1.0	1.0
PIWIL1	10	0	0	1.0	1.0
PITPNM2	8	0	0	1.0	1.0
PIP4K2C	3	0	0	1.0	1.0
PIK3C2G	5	0	0	1.0	1.0
PHLDA1	2	0	0	1.0	1.0
PHC1	4	0	0	1.0	1.0
PGAM5	1	0	0	1.0	1.0
PFKM	4	0	0	1.0	1.0
PEX5	3	0	0	1.0	1.0
PEBP1	2	0	0	1.0	1.0
PLBD2	1	0	0	1.0	1.0
SLC15A4	2	0	0	1.0	1.0
SLC16A7	5	0	0	1.0	1.0
SLC17A8	6	0	0	1.0	1.0
TROAP	1	0	0	1.0	1.0
TRIAP1	1	0	0	1.0	1.0
TRAFD1	4	0	0	1.0	1.0
TPI1	2	0	0	1.0	1.0
TPH2	7	0	0	1.0	1.0
TNFRSF1A	2	0	0	1.0	1.0
TMTC2	8	0	0	1.0	1.0
TMTC1	3	0	0	1.0	1.0
TMPRSS12	2	0	0	1.0	1.0
TMPO	3	0	0	1.0	1.0
TMEM5	2	0	0	1.0	1.0
TSPAN19	2	0	0	1.0	1.0
TMEM132D	24	0	0	1.0	1.0
TMEM120B	3	0	0	1.0	1.0
TMEM117	1	0	0	1.0	1.0
TMEM116	2	0	0	1.0	1.0
TMCC3	1	0	0	1.0	1.0
TMBIM6	3	0	0	1.0	1.0
TMBIM4	2	0	0	1.0	1.0
TM7SF3	4	0	0	1.0	1.0
TIMELESS	5	0	0	1.0	1.0
THAP2	1	0	0	1.0	1.0
TESC	1	0	0	1.0	1.0
TEAD4	3	0	0	1.0	1.0
TMEM132C	2	0	0	1.0	1.0
TDG	2	0	0	1.0	1.0
TSPAN31	2	0	0	1.0	1.0
TUBA1A	3	0	0	1.0	1.0
ZBTB39	2	0	0	1.0	1.0
YARS2	2	0	0	1.0	1.0
YAF2	2	0	0	1.0	1.0
XPOT	5	0	0	1.0	1.0
WSB2	1	0	0	1.0	1.0
WNT5B	2	0	0	1.0	1.0
WNT1	1	0	0	1.0	1.0
WNK1	8	3	0	1.0	1.0
WIF1	3	0	0	1.0	1.0
WIBG	1	0	0	1.0	1.0
WDR66	6	0	0	1.0	1.0
TSPAN8	1	0	0	1.0	1.0
WBP11	2	0	0	1.0	1.0
VPS37B	2	0	0	1.0	1.0
VPS33A	5	0	0	1.0	1.0
VDR	1	0	0	1.0	1.0
UTP20	11	0	0	1.0	1.0
USP5	3	0	0	1.0	1.0
USP30	3	0	0	1.0	1.0
USP15	6	0	0	1.0	1.0
UNG	1	0	0	1.0	1.0
ULK1	6	0	0	1.0	1.0
UBE3B	6	0	0	1.0	1.0
TXNRD1	6	0	0	1.0	1.0
VSIG10	3	0	0	1.0	1.0
TCTN2	3	0	0	1.0	1.0
TCTN1	2	0	0	1.0	1.0
TBX5	2	0	0	1.0	1.0
SOX5	1	0	0	1.0	1.0
SOCS2	1	0	0	1.0	1.0
SOAT2	6	0	0	1.0	1.0
SNRNP35	3	0	0	1.0	1.0
SMUG1	1	0	0	1.0	1.0
SMCO3	2	0	0	1.0	1.0
SMARCD1	1	0	0	1.0	1.0
SLCO1B7	5	0	0	1.0	1.0
SLCO1B3	4	0	0	1.0	1.0
SLCO1A2	3	0	0	1.0	1.0
SLC6A15	4	0	0	1.0	1.0
SP1	2	0	0	1.0	1.0
SLC6A13	5	0	0	1.0	1.0
SLC41A2	6	0	0	1.0	1.0
SLC39A5	1	0	0	1.0	1.0
SLC38A2	3	0	0	1.0	1.0
SLC38A1	2	0	0	1.0	1.0
SLC35E3	1	0	0	1.0	1.0
SLC2A3	3	0	0	1.0	1.0
SLC2A14	4	0	0	1.0	1.0
SLC2A13	3	0	0	1.0	1.0
SLC26A10	1	0	0	1.0	1.0
SLC25A3	4	0	0	1.0	1.0
SLC8B1	5	0	0	1.0	1.0
SLC5A8	4	0	0	1.0	1.0
SP7	3	0	0	1.0	1.0
SPIC	1	0	0	1.0	1.0
SPRYD3	4	0	0	1.0	1.0
TBX3	3	0	0	1.0	1.0
TBK1	3	0	0	1.0	1.0
TAS2R9	2	0	0	1.0	1.0
TAS2R46	5	0	0	1.0	1.0
TAS2R43	1	0	0	1.0	1.0
TAS2R31	2	0	0	1.0	1.0
TAS2R30	2	0	0	1.0	1.0
TAS2R14	3	0	0	1.0	1.0
TAS2R13	1	0	0	1.0	1.0
TAS2R10	2	0	0	1.0	1.0
TAPBPL	1	0	0	1.0	1.0
SYT1	8	0	0	1.0	1.0
SYCP3	1	0	0	1.0	1.0
SVOP	3	0	0	1.0	1.0
SUDS3	1	0	0	1.0	1.0
STYK1	3	0	0	1.0	1.0
STX2	1	0	0	1.0	1.0
STRAP	1	0	0	1.0	1.0
STK38L	1	0	0	1.0	1.0
STAT6	3	0	0	1.0	1.0
STAC3	2	0	0	1.0	1.0
ST8SIA1	1	0	0	1.0	1.0
SSPN	2	0	0	1.0	1.0
SSH1	7	0	0	1.0	1.0
SPSB2	1	0	0	1.0	1.0
OAS1	1	0	0	1.0	1.0
DDX23	2	0	0	1.0	1.0
NXPH4	2	0	0	1.0	1.0
NUP107	1	0	0	1.0	1.0
HCAR1	1	0	0	1.0	1.0
H3F3C	1	0	0	1.0	1.0
H2AFJ	1	0	0	1.0	1.0
H1FNT	2	0	0	1.0	1.0
GYS2	4	0	0	1.0	1.0
GXYLT1	5	0	0	1.0	1.0
GUCY2C	12	0	0	1.0	1.0
GSG1	3	0	0	1.0	1.0
GRIP1	7	0	0	1.0	1.0
GPRC5D	1	0	0	1.0	1.0
GPR84	2	0	0	1.0	1.0
HCAR2	3	0	0	1.0	1.0
GPR182	1	0	0	1.0	1.0
GPR133	3	0	0	1.0	1.0
GPN3	1	0	0	1.0	1.0
GPD1	2	0	0	1.0	1.0
GOLGA3	5	0	0	1.0	1.0
GNS	3	0	0	1.0	1.0
GNPTAB	8	0	0	1.0	1.0
GNB3	2	0	0	1.0	1.0
GLT8D2	2	0	0	1.0	1.0
GLT1D1	1	0	0	1.0	1.0
GLS2	2	0	0	1.0	1.0
GLIPR1L2	1	0	0	1.0	1.0
GPR162	2	0	0	1.0	1.0
GLI1	4	0	0	1.0	1.0
HCAR3	3	0	0	1.0	1.0
HECTD4	26	0	0	1.0	1.0
IRAK3	4	0	0	1.0	1.0
IQCD	4	0	0	1.0	1.0
INHBE	1	0	0	1.0	1.0
INHBC	3	0	0	1.0	1.0
IL26	4	0	0	1.0	1.0
IL22	4	0	0	1.0	1.0
IKZF4	1	0	0	1.0	1.0
IFT81	4	0	0	1.0	1.0
IFNG	2	0	0	1.0	1.0
IFFO1	5	0	0	1.0	1.0
HSP90B1	6	0	0	1.0	1.0
HDAC7	5	0	0	1.0	1.0
HSD17B6	2	0	0	1.0	1.0
HOXC9	1	0	0	1.0	1.0
HOXC8	1	0	0	1.0	1.0
HOXC6	2	0	0	1.0	1.0
HOXC4	4	0	0	1.0	1.0
HOXC13	3	0	0	1.0	1.0
HOXC12	1	0	0	1.0	1.0
HOXC11	3	0	0	1.0	1.0
HNRNPA1	4	0	0	1.0	1.0
HNF1A	5	0	0	1.0	1.0
HIST4H4	3	0	0	1.0	1.0
HIP1R	3	0	0	1.0	1.0
HPD	2	0	0	1.0	1.0
IRAK4	1	0	0	1.0	1.0
GDF3	5	0	0	1.0	1.0
GAPDH	4	0	0	1.0	1.0
EPS8	1	0	0	1.0	1.0
ENO2	1	0	0	1.0	1.0
EMP1	1	0	0	1.0	1.0
ELK3	4	0	0	1.0	1.0
EIF4B	5	0	0	1.0	1.0
EIF2B1	1	0	0	1.0	1.0
E2F7	1	0	0	1.0	1.0
DYRK4	4	0	0	1.0	1.0
DYRK2	2	0	0	1.0	1.0
DYNLL1	1	0	0	1.0	1.0
DUSP6	4	0	0	1.0	1.0
EPYC	3	0	0	1.0	1.0
DUSP16	4	0	0	1.0	1.0
DTX1	3	0	0	1.0	1.0
DPPA3	1	0	0	1.0	1.0
DNM1L	3	0	0	1.0	1.0
DNAJC22	1	0	0	1.0	1.0
DNAJC14	4	0	0	1.0	1.0
DIABLO	1	0	0	1.0	1.0
DHX37	3	0	0	1.0	1.0
DHH	3	0	0	1.0	1.0
DENND5B	8	0	0	1.0	1.0
DDX55	1	0	0	1.0	1.0
DDX54	3	0	0	1.0	1.0
DTX3	5	0	0	1.0	1.0
GAS2L3	3	0	0	1.0	1.0
ERGIC2	2	0	0	1.0	1.0
ESPL1	11	0	0	1.0	1.0
GALNT9	1	0	0	1.0	1.0
GALNT8	7	0	0	1.0	1.0
GALNT6	2	0	0	1.0	1.0
GALNT4	1	0	0	1.0	1.0
GABARAPL1	1	0	0	1.0	1.0
FOXN4	1	0	0	1.0	1.0
FOXM1	3	0	0	1.0	1.0
FOXJ2	9	0	0	1.0	1.0
FKBP4	4	0	0	1.0	1.0
FKBP11	3	0	0	1.0	1.0
FGFR1OP2	1	0	0	1.0	1.0
ERP27	2	0	0	1.0	1.0
FGF23	2	0	0	1.0	1.0
FBXW8	1	0	0	1.0	1.0
FBXO21	6	0	0	1.0	1.0
FBXL14	1	0	0	1.0	1.0
FAM90A1	4	0	0	1.0	1.0
FAM71C	1	0	0	1.0	1.0
FAM60A	3	0	0	1.0	1.0
FAM222A	1	0	0	1.0	1.0
FAM186B	3	0	0	1.0	1.0
FAM101A	3	0	0	1.0	1.0
ETV6	2	0	0	1.0	1.0
ETNK1	1	0	0	1.0	1.0
FGD4	3	0	0	1.0	1.0
ISCU	1	0	0	1.0	1.0
ITFG2	3	0	0	1.0	1.0
ITGA5	4	0	0	1.0	1.0
MPHOSPH9	2	0	0	1.0	1.0
MMP17	4	0	0	1.0	1.0
MLXIP	3	0	0	1.0	1.0
MLF2	1	0	0	1.0	1.0
MLEC	2	0	0	1.0	1.0
MGST1	1	0	0	1.0	1.0
MGP	2	0	0	1.0	1.0
MGAT4C	6	0	0	1.0	1.0
METTL7B	2	0	0	1.0	1.0
METTL25	2	0	0	1.0	1.0
METTL1	2	0	0	1.0	1.0
MRPL42	3	0	0	1.0	1.0
METAP2	2	0	0	1.0	1.0
MDM2	3	0	0	1.0	1.0
MDM1	2	0	0	1.0	1.0
MCRS1	1	0	0	1.0	1.0
MARS	2	0	0	1.0	1.0
MARCH9	1	0	0	1.0	1.0
MAPKAPK5	2	0	0	1.0	1.0
MANSC1	2	0	0	1.0	1.0
M6PR	3	0	0	1.0	1.0
LYZ	1	0	0	1.0	1.0
LUM	3	0	0	1.0	1.0
LTBR	4	0	0	1.0	1.0
MED13L	4	0	0	1.0	1.0
LTA4H	1	0	0	1.0	1.0
MRPL51	1	0	0	1.0	1.0
MYF5	4	0	0	1.0	1.0
NUAK1	3	0	0	1.0	1.0
NTN4	1	0	0	1.0	1.0
NT5DC3	2	0	0	1.0	1.0
NR2C1	1	0	0	1.0	1.0
NOS1	5	0	0	1.0	1.0
NOP2	4	0	0	1.0	1.0
NOC4L	3	0	0	1.0	1.0
NINJ2	1	0	0	1.0	1.0
NFE2	2	0	0	1.0	1.0
NEUROD4	3	0	0	1.0	1.0
NELL2	3	0	0	1.0	1.0
MYBPC1	10	0	0	1.0	1.0
NDUFA9	1	0	0	1.0	1.0
NCKAP5L	6	0	0	1.0	1.0
NCKAP1L	5	0	0	1.0	1.0
NANOG	1	0	0	1.0	1.0
NACA	14	0	0	1.0	1.0
NABP2	2	0	0	1.0	1.0
NAB2	3	0	0	1.0	1.0
MYO1H	5	0	0	1.0	1.0
MYO1A	3	0	0	1.0	1.0
MYL6B	3	0	0	1.0	1.0
MYL6	1	0	0	1.0	1.0
MYF6	1	0	0	1.0	1.0
NDUFA12	1	0	0	1.0	1.0
LRTM2	3	0	0	1.0	1.0
LRRC43	2	0	0	1.0	1.0
LRRC10	5	0	0	1.0	1.0
KRT4	2	0	0	1.0	1.0
KRT3	2	0	0	1.0	1.0
KRT2	5	0	0	1.0	1.0
KRT18	3	0	0	1.0	1.0
KRR1	2	0	0	1.0	1.0
KRAS	1	0	0	1.0	1.0
KLRF1	1	0	0	1.0	1.0
KLRC2	1	0	0	1.0	1.0
KLRC1	1	0	0	1.0	1.0
