gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
INPP4B	3	0	0	1.0	0.004666666666666666	1.0	0.916590284142988	0.9964204462428358	1.0	1.0	1.0
USP40	5	0	0	1.0	0.07780000000000001	1.0	0.916590284142988	0.9964204462428358	1.0	1.0	1.0
IARS2	2	0	0	1.0	0.025	1.0	0.916590284142988	0.9964204462428358	1.0	1.0	1.0
ALG10B	3	0	0	1.0	0.08366666666666667	1.0	0.9174311926605505	0.9964932993037178	1.0	1.0	1.0
ABCA2	4	0	0	1.0	0.08075	1.0	0.9174311926605505	0.9964932993037178	1.0	1.0	1.0
CD44	3	0	0	1.0	0.049999999999999996	1.0	0.9174311926605505	0.9964932993037178	1.0	1.0	1.0
CABIN1	4	0	0	1.0	0.10975000000000001	1.0	0.9174311926605505	0.9964932993037178	1.0	1.0	1.0
NLRP10	2	0	0	1.0	0.0115	1.0	0.9174311926605505	0.9964932993037178	1.0	1.0	1.0
EPHA1	3	0	0	1.0	0.115	1.0	0.9182736455463728	0.9965655132698104	1.0	1.0	1.0
MAP3K6	3	0	0	1.0	0.02	1.0	0.9182736455463728	0.9965655132698104	1.0	1.0	1.0
PCNX	5	0	0	1.0	0.11279999999999998	1.0	0.9182736455463728	0.9965655132698104	1.0	1.0	1.0
KLB	4	0	0	1.0	0.098	1.0	0.9182736455463728	0.9965655132698104	1.0	1.0	1.0
GRIN3A	3	0	0	1.0	0.11033333333333334	1.0	0.9191176470588235	0.9966370849574916	1.0	1.0	1.0
FAT3	20	0	0	1.0	0.27040000000000003	1.0	0.9191176470588235	0.9966370849574916	1.0	1.0	1.0
SMIM7	3	0	0	1.0	0.26166666666666666	1.0	0.9191176470588235	0.9966370849574916	1.0	1.0	1.0
GUCA2A	3	0	0	1.0	0.079	1.0	0.9199632014719411	0.9967080111674999	1.0	1.0	1.0
LYPD3	3	0	0	1.0	0.021333333333333333	1.0	0.9199632014719411	0.9967080111674999	1.0	1.0	1.0
CTDP1	4	0	0	1.0	0.11449999999999999	1.0	0.9199632014719411	0.9967080111674999	1.0	1.0	1.0
TBC1D32	4	0	0	1.0	0.1005	1.0	0.9208103130755064	0.9967782886848469	1.0	1.0	1.0
DNAJB4	3	0	0	1.0	0.07233333333333333	1.0	0.9208103130755064	0.9967782886848469	1.0	1.0	1.0
TAF1	6	0	0	1.0	0.22383333333333333	1.0	0.9208103130755064	0.9967782886848469	1.0	1.0	1.0
ZNF578	11	0	0	1.0	0.06336363636363636	1.0	0.9216589861751152	0.9968479142787308	1.0	1.0	1.0
PCDHB13	3	0	0	1.0	0.044333333333333336	1.0	0.9216589861751152	0.9968479142787308	1.0	1.0	1.0
CNIH2	4	0	0	1.0	0.2575	1.0	0.9216589861751152	0.9968479142787308	1.0	1.0	1.0
GLTSCR1L	3	0	0	1.0	0.05933333333333334	1.0	0.9216589861751152	0.9968479142787308	1.0	1.0	1.0
KCNH2	4	0	0	1.0	0.27425	1.0	0.922509225092251	0.9969168847024488	1.0	1.0	1.0
EVI5	2	0	0	1.0	0.2005	1.0	0.922509225092251	0.9969168847024488	1.0	1.0	1.0
PPP2R5D	3	0	0	1.0	0.13466666666666666	1.0	0.922509225092251	0.9969168847024488	1.0	1.0	1.0
LAMC1	6	0	0	1.0	0.16866666666666666	1.0	0.922509225092251	0.9969168847024488	1.0	1.0	1.0
ARHGAP20	3	0	0	1.0	0.007333333333333334	1.0	0.9233610341643582	0.9969851966933089	1.0	1.0	1.0
TTI1	3	0	0	1.0	0.049999999999999996	1.0	0.9242144177449169	0.9970528469725414	1.0	1.0	1.0
UGGT2	5	0	0	1.0	0.0524	1.0	0.9242144177449169	0.9970528469725414	1.0	1.0	1.0
UGT1A9	3	0	0	1.0	0.06933333333333334	1.0	0.9242144177449169	0.9970528469725414	1.0	1.0	1.0
ZNF681	4	0	0	1.0	0.048	1.0	0.9242144177449169	0.9970528469725414	1.0	1.0	1.0
CNGA4	6	0	0	1.0	0.1295	1.0	0.9242144177449169	0.9970528469725414	1.0	1.0	1.0
TMCC3	3	0	0	1.0	0.13999999999999999	1.0	0.9242144177449169	0.9970528469725414	1.0	1.0	1.0
TMPRSS9	4	0	0	1.0	0.00775	1.0	0.9250693802035153	0.9971198322452093	1.0	1.0	1.0
FYCO1	3	0	0	1.0	0.026333333333333334	1.0	0.9250693802035153	0.9971198322452093	1.0	1.0	1.0
B3GAT1	2	0	0	1.0	0.1655	1.0	0.9250693802035153	0.9971198322452093	1.0	1.0	1.0
CNOT4	4	0	0	1.0	0.16899999999999998	1.0	0.9250693802035153	0.9971198322452093	1.0	1.0	1.0
PCDH10	4	0	0	1.0	0.20074999999999998	1.0	0.9250693802035153	0.9971198322452093	1.0	1.0	1.0
SLC2A2	4	0	0	1.0	0.105	1.0	0.9259259259259259	0.9971861492001188	1.0	1.0	1.0
KSR2	5	0	0	1.0	0.18880000000000002	1.0	0.9259259259259259	0.9971861492001188	1.0	1.0	1.0
DNAH7	12	0	0	1.0	0.22075	1.0	0.9259259259259259	0.9971861492001188	1.0	1.0	1.0
AGBL1	6	0	0	1.0	0.08416666666666667	1.0	0.9259259259259259	0.9971861492001188	1.0	1.0	1.0
SH3PXD2A	3	0	0	1.0	0.04766666666666667	1.0	0.9259259259259259	0.9971861492001188	1.0	1.0	1.0
PSMC6	3	0	0	1.0	0.17700000000000002	1.0	0.9267840593141798	0.997251794509729	1.0	1.0	1.0
TCOF1	3	0	0	1.0	0.013	1.0	0.9267840593141798	0.997251794509729	1.0	1.0	1.0
TRAF3IP3	1	0	0	1.0	0.015	1.0	0.9267840593141798	0.997251794509729	1.0	1.0	1.0
OVOL2	2	0	0	1.0	0.031	1.0	0.9267840593141798	0.997251794509729	1.0	1.0	1.0
CYTH1	2	0	0	1.0	0.1515	1.0	0.9276437847866419	0.9973167648300607	1.0	1.0	1.0
ZCCHC9	2	0	0	1.0	0.022000000000000002	1.0	0.9276437847866419	0.9973167648300607	1.0	1.0	1.0
MMP15	2	0	0	1.0	0.041499999999999995	1.0	0.9276437847866419	0.9973167648300607	1.0	1.0	1.0
CCDC114	2	0	0	1.0	0.034	1.0	0.9285051067780873	0.997381056800605	1.0	1.0	1.0
DOPEY2	5	0	0	1.0	0.0344	1.0	0.929368029739777	0.9974446670442311	1.0	1.0	1.0
SLC2A5	3	0	0	1.0	0.162	1.0	0.929368029739777	0.9974446670442311	1.0	1.0	1.0
PARD3	3	0	0	1.0	0.007666666666666666	1.0	0.929368029739777	0.9974446670442311	1.0	1.0	1.0
TENM2	9	0	0	1.0	0.22366666666666665	1.0	0.9302325581395349	0.9975075921670941	1.0	1.0	1.0
CPNE1	3	0	0	1.0	0.079	1.0	0.9302325581395349	0.9975075921670941	1.0	1.0	1.0
FSIP1	3	0	0	1.0	0.02733333333333333	1.0	0.9302325581395349	0.9975075921670941	1.0	1.0	1.0
NISCH	2	0	0	1.0	0.11	1.0	0.931098696461825	0.9975698287585409	1.0	1.0	1.0
AATK	2	0	0	1.0	0.018500000000000003	1.0	0.931098696461825	0.9975698287585409	1.0	1.0	1.0
GABRA4	3	0	0	1.0	0.045000000000000005	1.0	0.931098696461825	0.9975698287585409	1.0	1.0	1.0
GLIPR1	2	0	0	1.0	0.0345	1.0	0.9319664492078286	0.9976313733910172	1.0	1.0	1.0
GATAD2B	2	0	0	1.0	0.049	1.0	0.9319664492078286	0.9976313733910172	1.0	1.0	1.0
TMTC2	2	0	0	1.0	0.0735	1.0	0.9319664492078286	0.9976313733910172	1.0	1.0	1.0
HBP1	3	0	0	1.0	0.08666666666666667	1.0	0.9319664492078286	0.9976313733910172	1.0	1.0	1.0
BAI1	4	0	0	1.0	0.1305	1.0	0.9319664492078286	0.9976313733910172	1.0	1.0	1.0
TRPM6	5	0	0	1.0	0.0502	1.0	0.9328358208955224	0.9976922226199723	1.0	1.0	1.0
SLC5A4	2	0	0	1.0	0.013000000000000001	1.0	0.9328358208955224	0.9976922226199723	1.0	1.0	1.0
OR9G1	2	0	0	1.0	0.04650000000000001	1.0	0.9328358208955224	0.9976922226199723	1.0	1.0	1.0
VARS2	5	0	0	1.0	0.0708	1.0	0.9337068160597572	0.9977523729837644	1.0	1.0	1.0
NPSR1	4	0	0	1.0	0.164	1.0	0.9345794392523364	0.9978118210035652	1.0	1.0	1.0
ZNF18	3	0	0	1.0	0.06233333333333333	1.0	0.9345794392523364	0.9978118210035652	1.0	1.0	1.0
MIA3	3	0	0	1.0	0.037	1.0	0.9345794392523364	0.9978118210035652	1.0	1.0	1.0
MFAP2	4	0	0	1.0	0.1555	1.0	0.9345794392523364	0.9978118210035652	1.0	1.0	1.0
SMC5	6	0	0	1.0	0.129	1.0	0.9345794392523364	0.9978118210035652	1.0	1.0	1.0
AP2B1	7	0	0	1.0	0.2968571428571428	1.0	0.9345794392523364	0.9978118210035652	1.0	1.0	1.0
XPO6	4	0	0	1.0	0.2065	1.0	0.9354536950420954	0.9978705631832631	1.0	1.0	1.0
SYNGAP1	3	0	0	1.0	0.13366666666666668	1.0	0.9354536950420954	0.9978705631832631	1.0	1.0	1.0
CACNA1S	7	0	0	1.0	0.18157142857142855	1.0	0.9354536950420954	0.9978705631832631	1.0	1.0	1.0
PEX2	7	0	0	1.0	0.13271428571428573	1.0	0.9354536950420954	0.9978705631832631	1.0	1.0	1.0
PNPLA6	3	0	0	1.0	0.10866666666666668	1.0	0.9363295880149812	0.9979285960093662	1.0	1.0	1.0
CDH8	3	0	0	1.0	0.10133333333333333	1.0	0.9363295880149812	0.9979285960093662	1.0	1.0	1.0
EWSR1	5	0	0	1.0	0.1862	1.0	0.9363295880149812	0.9979285960093662	1.0	1.0	1.0
DENND4B	2	0	0	1.0	0.035	1.0	0.9372071227741331	0.9979859159509057	1.0	1.0	1.0
ZNF701	2	0	0	1.0	0.0155	1.0	0.9372071227741331	0.9979859159509057	1.0	1.0	1.0
KAT2B	6	0	0	1.0	0.247	1.0	0.9380863039399625	0.9980425194593365	1.0	1.0	1.0
ADIPOR2	1	0	0	1.0	0.188	1.0	0.9380863039399625	0.9980425194593365	1.0	1.0	1.0
PSD2	6	0	0	1.0	0.15283333333333332	1.0	0.9380863039399625	0.9980425194593365	1.0	1.0	1.0
TBX5	4	0	0	1.0	0.14925	1.0	0.9380863039399625	0.9980425194593365	1.0	1.0	1.0
MON2	4	0	0	1.0	0.1585	1.0	0.9380863039399625	0.9980425194593365	1.0	1.0	1.0
FANCM	6	0	0	1.0	0.04033333333333334	1.0	0.9380863039399625	0.9980425194593365	1.0	1.0	1.0
HEPACAM	4	0	0	1.0	0.07375000000000001	1.0	0.9389671361502347	0.9980984029684399	1.0	1.0	1.0
IL12RB2	3	0	0	1.0	0.016666666666666666	1.0	0.9389671361502347	0.9980984029684399	1.0	1.0	1.0
NELFB	6	0	0	1.0	0.19433333333333333	1.0	0.9389671361502347	0.9980984029684399	1.0	1.0	1.0
SHANK1	5	0	0	1.0	0.085	1.0	0.9389671361502347	0.9980984029684399	1.0	1.0	1.0
DHX30	3	0	0	1.0	0.102	1.0	0.9398496240601504	0.9981535628942224	1.0	1.0	1.0
KANK4	2	0	0	1.0	0.0325	1.0	0.9398496240601504	0.9981535628942224	1.0	1.0	1.0
CASK	3	0	0	1.0	0.1386666666666667	1.0	0.9398496240601504	0.9981535628942224	1.0	1.0	1.0
GGCX	3	0	0	1.0	0.07233333333333333	1.0	0.9398496240601504	0.9981535628942224	1.0	1.0	1.0
NBEA	10	0	0	1.0	0.2705	1.0	0.940733772342427	0.9982079956348173	1.0	1.0	1.0
TMPRSS13	3	0	0	1.0	0.03966666666666667	1.0	0.9416195856873822	0.9982616975703833	1.0	1.0	1.0
OR6K2	2	0	0	1.0	0.0535	1.0	0.9416195856873822	0.9982616975703833	1.0	1.0	1.0
KIF13B	5	0	0	1.0	0.1244	1.0	0.9416195856873822	0.9982616975703833	1.0	1.0	1.0
LRIG1	6	0	0	1.0	0.14416666666666667	1.0	0.9416195856873822	0.9982616975703833	1.0	1.0	1.0
VRK2	4	0	0	1.0	0.10949999999999999	1.0	0.9416195856873822	0.9982616975703833	1.0	1.0	1.0
DNAJB6	3	0	0	1.0	0.06299999999999999	1.0	0.942507068803016	0.9983146650630029	1.0	1.0	1.0
FMO3	3	0	0	1.0	0.04966666666666667	1.0	0.942507068803016	0.9983146650630029	1.0	1.0	1.0
OR2B11	5	0	0	1.0	0.10640000000000001	1.0	0.942507068803016	0.9983146650630029	1.0	1.0	1.0
SESTD1	3	0	0	1.0	0.057	1.0	0.942507068803016	0.9983146650630029	1.0	1.0	1.0
SOCS6	4	0	0	1.0	0.07725	1.0	0.9433962264150944	0.9983668944565809	1.0	1.0	1.0
ZNF845	3	0	0	1.0	0.030666666666666665	1.0	0.9442870632672332	0.9984183820767416	1.0	1.0	1.0
PIWIL1	4	0	0	1.0	0.08650000000000001	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
PTPRA	5	0	0	1.0	0.18159999999999998	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
ARID1A	12	0	0	1.0	0.21808333333333332	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
ROR2	4	1	0	1.0	0.06899999999999999	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
CHD3	3	0	0	1.0	0.05533333333333334	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
CYLC1	6	0	0	1.0	0.043500000000000004	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
MFGE8	2	0	0	1.0	0.006	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
SATB1	5	0	0	1.0	0.1916	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
BAZ1A	3	0	0	1.0	0.018666666666666665	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
ZNF808	4	0	0	1.0	0.028999999999999998	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
TNN	6	0	0	1.0	0.073	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
CCDC93	2	0	0	1.0	0.013500000000000002	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
CCT6B	2	0	0	1.0	0.02	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
FBXO24	2	0	0	1.0	0.0245	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
NDUFB10	2	0	0	1.0	0.0735	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
BNC1	3	0	0	1.0	0.039	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
TUSC1	3	0	0	1.0	0.032	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
SPATA12	2	0	0	1.0	0.025	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
SLC35E1	3	0	0	1.0	0.04033333333333333	1.0	0.9505703422053232	0.9987577132276788	1.0	1.0	1.0
ZNF646	3	0	0	1.0	0.01933333333333333	1.0	0.9514747859181731	0.9988031321549135	1.0	1.0	1.0
KIRREL3	3	0	0	1.0	0.10133333333333333	1.0	0.9514747859181731	0.9988031321549135	1.0	1.0	1.0
NR1I2	4	0	0	1.0	0.06	1.0	0.9514747859181731	0.9988031321549135	1.0	1.0	1.0
MUC4	10	0	0	1.0	0.036500000000000005	1.0	0.9523809523809523	0.998847775399459	1.0	1.0	1.0
TP53BP1	3	0	0	1.0	0.04800000000000001	1.0	0.9523809523809523	0.998847775399459	1.0	1.0	1.0
ATRAID	2	0	0	1.0	0.015	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
PDZRN4	4	0	0	1.0	0.04425	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
MARVELD2	4	0	0	1.0	0.03725	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
GAA	3	0	0	1.0	0.07133333333333333	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
MDFIC	3	0	0	1.0	0.009000000000000001	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
NMUR1	4	0	0	1.0	0.05375	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
ZNF502	3	0	0	1.0	0.010333333333333333	1.0	0.9541984732824428	0.998934719369132	1.0	1.0	1.0
FOXG1	9	0	0	1.0	0.14277777777777778	1.0	0.9541984732824428	0.998934719369132	1.0	1.0	1.0
TRPM1	6	0	0	1.0	0.124	1.0	0.9541984732824428	0.998934719369132	1.0	1.0	1.0
ARHGEF18	4	0	0	1.0	0.03775	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
SYNPO2	3	0	0	1.0	0.010666666666666666	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
ROS1	6	0	0	1.0	0.1035	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
SLFN11	5	0	0	1.0	0.0428	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
ABCA8	3	0	0	1.0	0.028333333333333335	1.0	0.9569377990430622	0.9990592204945209	1.0	1.0	1.0
OR2H2	3	0	0	1.0	0.036333333333333336	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
FRYL	7	0	0	1.0	0.17514285714285713	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
THBS2	4	0	0	1.0	0.115	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
KLHL4	3	0	0	1.0	0.036333333333333336	1.0	0.9587727708533078	0.9991382320408777	1.0	1.0	1.0
EPHA6	4	0	0	1.0	0.10725	1.0	0.9587727708533078	0.9991382320408777	1.0	1.0	1.0
C5	6	0	0	1.0	0.0835	1.0	0.9587727708533078	0.9991382320408777	1.0	1.0	1.0
EXT1	3	0	0	1.0	0.05333333333333334	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
WDFY4	11	0	0	1.0	0.1451818181818182	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
OR6C75	2	0	0	1.0	0.043	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
LRRIQ1	14	0	0	1.0	0.08449999999999999	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
CDCP1	5	0	0	1.0	0.0888	1.0	0.9606147934678194	0.9992140150171295	1.0	1.0	1.0
ZNF492	4	0	0	1.0	0.029500000000000005	1.0	0.9606147934678194	0.9992140150171295	1.0	1.0	1.0
DPP3	3	0	0	1.0	0.074	1.0	0.9615384615384616	0.999250685724309	1.0	1.0	1.0
ARHGEF7	4	0	0	1.0	0.03775	1.0	0.9615384615384616	0.999250685724309	1.0	1.0	1.0
RALGAPA2	5	0	0	1.0	0.0848	1.0	0.9615384615384616	0.999250685724309	1.0	1.0	1.0
DAPK1	6	0	0	1.0	0.1245	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
PTPRM	5	0	0	1.0	0.15360000000000001	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
SEZ6L	5	0	0	1.0	0.07239999999999999	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
CNTNAP3B	4	0	0	1.0	0.05575	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
CAD	3	0	0	1.0	0.024000000000000004	1.0	0.9633911368015414	0.9993215652636772	1.0	1.0	1.0
CELSR3	7	0	0	1.0	0.1327142857142857	1.0	0.9633911368015414	0.9993215652636772	1.0	1.0	1.0
SCEL	3	0	0	1.0	0.03666666666666667	1.0	0.9643201542912246	0.999355765908766	1.0	1.0	1.0
FLNC	9	0	0	1.0	0.19533333333333333	1.0	0.9652509652509652	0.9993891349780805	1.0	1.0	1.0
POTEH	5	0	0	1.0	0.0716	1.0	0.9652509652509652	0.9993891349780805	1.0	1.0	1.0
FZR1	6	0	0	1.0	0.08900000000000001	1.0	0.966183574879227	0.999421668325925	1.0	1.0	1.0
CTSK	3	0	0	1.0	0.022000000000000002	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
FYN	3	0	0	1.0	0.034333333333333334	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
USP36	3	0	0	1.0	0.005666666666666667	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
NUDT11	2	0	0	1.0	0.027000000000000003	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
PCDHAC2	5	0	0	1.0	0.068	1.0	0.9689922480620154	0.9995142122668323	1.0	1.0	1.0
CES2	3	0	0	1.0	0.017333333333333336	1.0	0.9689922480620154	0.9995142122668323	1.0	1.0	1.0
NUP210	3	0	0	1.0	0.017333333333333336	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
C1orf94	3	0	0	1.0	0.04033333333333333	1.0	0.970873786407767	0.9995716526616936	1.0	1.0	1.0
CNOT6	5	0	0	1.0	0.133	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
ABCB6	3	0	0	1.0	0.029333333333333336	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
GPC3	3	0	0	1.0	0.04	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
CPN1	4	0	0	1.0	0.02725	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
TMED1	4	0	0	1.0	0.1395	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
CYP4A22	4	0	0	1.0	0.05975	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
ROBO1	7	0	0	1.0	0.17542857142857143	1.0	0.9737098344693281	0.9996513446411112	1.0	1.0	1.0
KIAA1328	2	0	0	1.0	0.027000000000000003	1.0	0.9746588693957114	0.9996761664216158	1.0	1.0	1.0
MID1IP1	3	0	0	1.0	0.03666666666666667	1.0	0.975609756097561	0.9997001098442648	1.0	1.0	1.0
AGAP2	6	0	0	1.0	0.08133333333333333	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
FER1L6	7	0	0	1.0	0.1202857142857143	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
CDH17	4	0	0	1.0	0.02175	1.0	0.9765625	0.9997231705247227	1.0	1.0	1.0
MMP2	4	0	0	1.0	0.13075	1.0	0.9775171065493646	0.9997453440561969	1.0	1.0	1.0
DISP2	4	0	0	1.0	0.027999999999999997	1.0	0.9784735812133072	0.9997666260093079	1.0	1.0	1.0
NCAM2	4	0	0	1.0	0.059500000000000004	1.0	0.9784735812133072	0.9997666260093079	1.0	1.0	1.0
TSTA3	5	1	0	1.0	0.09375	1.0	0.9803921568627451	0.9998064973491958	1.0	1.0	1.0
SPEN	7	0	0	1.0	0.084	1.0	0.9813542688910697	0.999825077763089	1.0	1.0	1.0
CADPS	9	0	0	1.0	0.19777777777777775	1.0	0.9813542688910697	0.999825077763089	1.0	1.0	1.0
TRPS1	5	0	0	1.0	0.0814	1.0	0.983284169124877	0.9998595054733755	1.0	1.0	1.0
PRKCG	3	0	0	1.0	0.04733333333333333	1.0	0.983284169124877	0.9998595054733755	1.0	1.0	1.0
PLD5	4	0	0	1.0	0.00975	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
PXDN	5	0	0	1.0	0.016399999999999998	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
JMJD1C	6	0	0	1.0	0.07250000000000001	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
PALMD	3	0	0	1.0	0.042	1.0	0.984251968503937	0.9998753436577659	1.0	1.0	1.0
ZBTB40	4	0	0	1.0	0.04	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
FAM149B1	3	0	0	1.0	0.03333333333333333	1.0	0.9852216748768473	0.9998902586145326	1.0	1.0	1.0
CUBN	14	0	0	1.0	0.09964285714285714	1.0	0.9861932938856016	0.9999042457287883	1.0	1.0	1.0
ARID2	8	0	0	1.0	0.139	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
SLCO4C1	4	0	0	1.0	0.01375	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
HMCN1	19	0	0	1.0	0.16821052631578945	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
CREB3L3	3	0	0	1.0	0.003666666666666667	1.0	0.9871668311944719	0.9999173003618423	1.0	1.0	1.0
HTR3C	6	0	0	1.0	0.057	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
PSD3	4	0	0	1.0	0.01975	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
DCHS2	13	3	0	1.0	0.06599999999999999	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
TMPRSS15	3	0	0	1.0	0.021333333333333333	1.0	0.9881422924901185	0.999929417851061	1.0	1.0	1.0
SORL1	7	0	0	1.0	0.05114285714285714	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
CCDC74B	5	0	0	1.0	0.0144	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
RGS22	5	0	0	1.0	0.0094	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
UNC13C	10	0	0	1.0	0.1315	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
RB1	11	0	0	1.0	0.11800000000000001	1.0	0.9910802775024777	0.9999601004672665	1.0	1.0	1.0
ZNF432	3	0	0	1.0	0.03	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
CTNNBL1	3	0	0	1.0	0.036000000000000004	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
DNHD1	5	0	0	1.0	0.0402	1.0	0.9920634920634921	0.9999684222710088	1.0	1.0	1.0
EP400	4	0	0	1.0	0.020499999999999997	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
KIAA1429	6	0	0	1.0	0.028166666666666663	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
ERC1	4	0	0	1.0	0.08	1.0	0.9930486593843099	0.9999757832536497	1.0	1.0	1.0
TDRD5	10	0	0	1.0	0.071	1.0	0.9940357852882704	0.999982178605912	1.0	1.0	1.0
TSHZ3	8	0	0	1.0	0.10825	1.0	0.9940357852882704	0.999982178605912	1.0	1.0	1.0
SLC10A2	5	0	0	1.0	0.0238	1.0	0.9950248756218906	0.9999876034935712	1.0	1.0	1.0
PCDHA4	3	0	0	1.0	0.004666666666666666	1.0	0.9970089730807578	0.9999955224125608	1.0	1.0	1.0
DNAH5	16	0	0	1.0	0.145125	1.0	0.9970089730807578	0.9999955224125608	1.0	1.0	1.0
FLG	34	0	0	1.0	0.06529411764705884	1.0	0.998003992015968	0.9999980066493743	1.0	1.0	1.0
IGHMBP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MFRP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MNS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM67	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C11orf30	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPA17	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C11orf73	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR52M1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SHANK2	8	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NEIL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR5W2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGSF22	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
