gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
PRAMEF4	2	0	0	1.0	1.0
PRDM16	1	0	0	1.0	1.0
PRDX6	1	0	0	1.0	1.0
RBMXL1	2	0	0	1.0	1.0
RERE	2	0	0	1.0	1.0
RGS13	1	0	0	1.0	1.0
RGS21	1	0	0	1.0	1.0
RIMKLA	2	0	0	1.0	1.0
RLF	1	0	0	1.0	1.0
RNASEL	1	0	0	1.0	1.0
RNF19B	1	0	0	1.0	1.0
RNPEP	3	0	0	1.0	1.0
ROR1	1	0	0	1.0	1.0
RPE65	1	0	0	1.0	1.0
RPS6KA1	2	0	0	1.0	1.0
RSBN1	2	0	0	1.0	1.0
RSG1	1	0	0	1.0	1.0
RUNX3	2	0	0	1.0	1.0
RBM34	1	0	0	1.0	1.0
RXRG	1	0	0	1.0	1.0
RBM15	1	0	0	1.0	1.0
RASSF5	1	0	0	1.0	1.0
PRG4	2	0	0	1.0	1.0
PRKCZ	1	0	0	1.0	1.0
PRRC2C	1	0	0	1.0	1.0
PSMD4	1	0	0	1.0	1.0
PTAFR	1	0	0	1.0	1.0
PTCH2	1	0	0	1.0	1.0
PTGFR	1	0	0	1.0	1.0
PTGFRN	1	0	0	1.0	1.0
PTGS2	1	0	0	1.0	1.0
PTPN14	2	0	0	1.0	1.0
PTPRC	3	0	0	1.0	1.0
PTPRF	2	0	0	1.0	1.0
RABGAP1L	1	0	0	1.0	1.0
RAD54L	1	0	0	1.0	1.0
RASAL2	1	0	0	1.0	1.0
RAVER2	2	0	0	1.0	1.0
OR6K2	2	0	0	1.0	1.0
TNFRSF9	1	0	0	1.0	1.0
TNNI1	2	0	0	1.0	1.0
DAPK3	2	0	0	1.0	1.0
DCAF15	1	0	0	1.0	1.0
DHX34	1	0	0	1.0	1.0
DLL3	1	0	0	1.0	1.0
DNASE2	1	0	0	1.0	1.0
DNM2	1	0	0	1.0	1.0
CYP4F3	2	0	0	1.0	1.0
EEF2	1	0	0	1.0	1.0
ELL	1	0	0	1.0	1.0
EMR1	2	0	0	1.0	1.0
EMR2	2	0	0	1.0	1.0
ERCC1	1	0	0	1.0	1.0
ERCC2	1	0	0	1.0	1.0
ETHE1	1	0	0	1.0	1.0
ELAVL1	1	0	0	1.0	1.0
CYP4F22	1	0	0	1.0	1.0
CYP4F12	1	0	0	1.0	1.0
CYP4F11	2	0	0	1.0	1.0
CEACAM6	1	0	0	1.0	1.0
CEP89	1	0	0	1.0	1.0
CHST8	1	0	0	1.0	1.0
CIB3	1	0	0	1.0	1.0
CILP2	1	0	0	1.0	1.0
CKM	1	0	0	1.0	1.0
CLC	1	0	0	1.0	1.0
CLEC4M	1	0	0	1.0	1.0
CNOT3	1	0	0	1.0	1.0
COLGALT1	1	0	0	1.0	1.0
COMP	1	0	0	1.0	1.0
CPT1C	1	0	0	1.0	1.0
CRTC1	1	0	0	1.0	1.0
CRX	1	0	0	1.0	1.0
CYP2A7	1	0	0	1.0	1.0
EVI5L	1	0	0	1.0	1.0
FBN3	2	0	0	1.0	1.0
FCGBP	4	0	0	1.0	1.0
FCHO1	2	0	0	1.0	1.0
GLTSCR2	2	0	0	1.0	1.0
GPR32	1	0	0	1.0	1.0
GPR4	1	0	0	1.0	1.0
C5AR2	1	0	0	1.0	1.0
GRAMD1A	1	0	0	1.0	1.0
GRIK5	1	0	0	1.0	1.0
GRIN2D	1	0	0	1.0	1.0
GRIN3B	2	0	0	1.0	1.0
GRWD1	1	0	0	1.0	1.0
GTF2F1	1	0	0	1.0	1.0
HAS1	1	0	0	1.0	1.0
HIPK4	1	0	0	1.0	1.0
HMHA1	1	0	0	1.0	1.0
HNRNPL	1	0	0	1.0	1.0
HPN	1	0	0	1.0	1.0
GLTSCR1	1	0	0	1.0	1.0
CEACAM5	1	0	0	1.0	1.0
GIPR	1	0	0	1.0	1.0
GIPC1	1	0	0	1.0	1.0
FDX1L	1	0	0	1.0	1.0
FEM1A	1	0	0	1.0	1.0
FFAR1	1	0	0	1.0	1.0
FFAR2	1	0	0	1.0	1.0
FIZ1	1	0	0	1.0	1.0
FKBP8	1	0	0	1.0	1.0
FOSB	1	0	0	1.0	1.0
FOXA3	1	0	0	1.0	1.0
FPR1	2	0	0	1.0	1.0
FPR3	1	0	0	1.0	1.0
FSD1	1	0	0	1.0	1.0
FSTL3	1	0	0	1.0	1.0
FUT3	1	0	0	1.0	1.0
FUT5	1	0	0	1.0	1.0
GADD45GIP1	1	0	0	1.0	1.0
GIPC3	2	0	0	1.0	1.0
TNN	2	0	0	1.0	1.0
CD97	2	0	0	1.0	1.0
CD33	1	0	0	1.0	1.0
WDR77	1	0	0	1.0	1.0
WDR78	1	0	0	1.0	1.0
XCL1	1	0	0	1.0	1.0
XKR8	1	0	0	1.0	1.0
YIPF1	1	0	0	1.0	1.0
ZC3H11A	1	0	0	1.0	1.0
WDR63	1	0	0	1.0	1.0
ZNF124	1	0	0	1.0	1.0
ZFP69B	2	0	0	1.0	1.0
ZNF687	1	0	0	1.0	1.0
ZNF691	1	0	0	1.0	1.0
ZP4	1	0	0	1.0	1.0
ZSCAN20	1	0	0	1.0	1.0
ZZZ3	1	0	0	1.0	1.0
ZFP69	1	0	0	1.0	1.0
WARS2	1	0	0	1.0	1.0
VWA1	1	0	0	1.0	1.0
VPS13D	1	0	0	1.0	1.0
TNNI3K	1	0	0	1.0	1.0
TOR1AIP1	1	0	0	1.0	1.0
TP53BP2	1	0	0	1.0	1.0
TP73	1	0	0	1.0	1.0
TRAF5	2	0	0	1.0	1.0
TRIM58	3	0	0	1.0	1.0
TYW3	1	0	0	1.0	1.0
UAP1	2	0	0	1.0	1.0
URB2	1	0	0	1.0	1.0
UROD	1	0	0	1.0	1.0
USP24	3	0	0	1.0	1.0
USP48	1	0	0	1.0	1.0
VANGL2	1	0	0	1.0	1.0
VCAM1	1	0	0	1.0	1.0
VHLL	1	0	0	1.0	1.0
ABHD8	1	0	0	1.0	1.0
ACER1	2	0	0	1.0	1.0
ACTL9	1	0	0	1.0	1.0
AKAP8	2	0	0	1.0	1.0
C19orf26	2	0	0	1.0	1.0
C19orf43	1	0	0	1.0	1.0
C19orf53	2	0	0	1.0	1.0
CA11	1	0	0	1.0	1.0
CACNG8	1	0	0	1.0	1.0
CACTIN	1	0	0	1.0	1.0
CALR	1	0	0	1.0	1.0
CATSPERD	3	0	0	1.0	1.0
CBLC	1	0	0	1.0	1.0
CCDC105	1	0	0	1.0	1.0
CCDC114	1	0	0	1.0	1.0
CCDC8	1	0	0	1.0	1.0
CCDC9	1	0	0	1.0	1.0
CD209	4	0	0	1.0	1.0
CD22	2	0	0	1.0	1.0
BSG	5	0	0	1.0	1.0
CD70	1	0	0	1.0	1.0
BRSK1	2	0	0	1.0	1.0
BEST2	1	0	0	1.0	1.0
ANO8	1	0	0	1.0	1.0
AP3D1	1	0	0	1.0	1.0
APBA3	1	0	0	1.0	1.0
APOE	1	0	0	1.0	1.0
ARHGAP33	1	0	0	1.0	1.0
ARHGAP35	3	0	0	1.0	1.0
ARRDC2	1	0	0	1.0	1.0
ARRDC5	1	0	0	1.0	1.0
ASF1B	1	0	0	1.0	1.0
ATG4D	1	0	0	1.0	1.0
ATP13A1	1	0	0	1.0	1.0
ATP4A	3	0	0	1.0	1.0
AXL	1	0	0	1.0	1.0
AZU1	1	0	0	1.0	1.0
B3GNT3	1	0	0	1.0	1.0
BIRC8	1	0	0	1.0	1.0
OR2T8	1	0	0	1.0	1.0
OR2T6	2	0	0	1.0	1.0
OR2T4	1	0	0	1.0	1.0
DENND2C	1	0	0	1.0	1.0
DENND2D	2	0	0	1.0	1.0
DENND4B	2	0	0	1.0	1.0
DEPDC1	1	0	0	1.0	1.0
DHX9	1	0	0	1.0	1.0
DIEXF	2	0	0	1.0	1.0
DCST2	2	0	0	1.0	1.0
DMBX1	2	0	0	1.0	1.0
DRAM2	1	0	0	1.0	1.0
DSTYK	2	0	0	1.0	1.0
DUSP27	3	0	0	1.0	1.0
ECHDC2	1	0	0	1.0	1.0
ECM1	1	0	0	1.0	1.0
EDARADD	1	0	0	1.0	1.0
DNAJC6	1	0	0	1.0	1.0
DCST1	1	0	0	1.0	1.0
DBT	1	0	0	1.0	1.0
CYP4Z1	1	0	0	1.0	1.0
CNST	1	0	0	1.0	1.0
CNTN2	1	0	0	1.0	1.0
COA6	1	0	0	1.0	1.0
COG2	1	0	0	1.0	1.0
COL11A1	1	0	0	1.0	1.0
COL24A1	2	0	0	1.0	1.0
COL9A2	1	0	0	1.0	1.0
COLGALT2	1	0	0	1.0	1.0
CR1	1	0	0	1.0	1.0
CR2	3	0	0	1.0	1.0
CRABP2	1	0	0	1.0	1.0
CRNN	1	0	0	1.0	1.0
CROCC	4	0	0	1.0	1.0
CSDE1	1	0	0	1.0	1.0
CYP4A22	1	0	0	1.0	1.0
EDEM3	1	0	0	1.0	1.0
EFNA3	1	0	0	1.0	1.0
EIF2D	1	0	0	1.0	1.0
EIF4G3	1	0	0	1.0	1.0
BRINP3	1	0	0	1.0	1.0
FAM78B	1	0	0	1.0	1.0
FASLG	1	0	0	1.0	1.0
FBXO42	2	0	0	1.0	1.0
FCER1A	2	0	0	1.0	1.0
FCGR1A	1	0	0	1.0	1.0
FCRL1	2	0	0	1.0	1.0
FCRL3	1	0	0	1.0	1.0
FCRL5	2	0	0	1.0	1.0
FCRLA	1	0	0	1.0	1.0
FLAD1	1	0	0	1.0	1.0
FLG2	4	0	0	1.0	1.0
FLVCR1	1	0	0	1.0	1.0
FMO4	1	0	0	1.0	1.0
GABRD	1	0	0	1.0	1.0
BRINP2	1	0	0	1.0	1.0
CNR2	1	0	0	1.0	1.0
FAM129A	2	0	0	1.0	1.0
F13B	1	0	0	1.0	1.0
ELTD1	2	0	0	1.0	1.0
ENSA	1	0	0	1.0	1.0
EPHA10	1	0	0	1.0	1.0
EPHA8	2	0	0	1.0	1.0
EPHX1	1	0	0	1.0	1.0
EPRS	2	0	0	1.0	1.0
ERI3	1	0	0	1.0	1.0
ESPN	1	0	0	1.0	1.0
ESRRG	1	0	0	1.0	1.0
ETV3	1	0	0	1.0	1.0
EVA1B	1	0	0	1.0	1.0
EVI5	1	0	0	1.0	1.0
EXOSC10	1	0	0	1.0	1.0
EXTL1	1	0	0	1.0	1.0
EXTL2	1	0	0	1.0	1.0
F5	3	0	0	1.0	1.0
GBP1	1	0	0	1.0	1.0
CLSPN	1	0	0	1.0	1.0
CLDN19	1	0	0	1.0	1.0
ARID4B	1	0	0	1.0	1.0
ARNT	1	0	0	1.0	1.0
ASB17	1	0	0	1.0	1.0
ASPM	1	0	0	1.0	1.0
ATAD3B	2	0	0	1.0	1.0
ATAD3C	1	0	0	1.0	1.0
ARHGEF2	1	0	0	1.0	1.0
ATP8B2	1	0	0	1.0	1.0
BCAN	2	0	0	1.0	1.0
BCL2L15	1	0	0	1.0	1.0
BCL9	2	0	0	1.0	1.0
BSDC1	1	0	0	1.0	1.0
C1orf101	2	0	0	1.0	1.0
C1orf106	2	0	0	1.0	1.0
B4GALT3	1	0	0	1.0	1.0
ARHGEF19	1	0	0	1.0	1.0
ARHGEF16	1	0	0	1.0	1.0
AQP10	3	0	0	1.0	1.0
ABL2	1	0	0	1.0	1.0
ACTL8	1	0	0	1.0	1.0
ACTRT2	1	0	0	1.0	1.0
ADAR	1	0	0	1.0	1.0
ADCK3	1	0	0	1.0	1.0
AGL	2	0	0	1.0	1.0
AGMAT	1	0	0	1.0	1.0
AGRN	1	0	0	1.0	1.0
AHCTF1	1	0	0	1.0	1.0
AHDC1	3	0	0	1.0	1.0
ALDH4A1	2	0	0	1.0	1.0
AMPD1	1	0	0	1.0	1.0
AMPD2	2	0	0	1.0	1.0
ANGPTL1	1	0	0	1.0	1.0
ANKRD34A	1	0	0	1.0	1.0
CCDC181	1	0	0	1.0	1.0
C1orf115	1	0	0	1.0	1.0
C1orf116	1	0	0	1.0	1.0
C1orf158	1	0	0	1.0	1.0
CELSR2	1	0	0	1.0	1.0
CENPF	2	0	0	1.0	1.0
CEP104	1	0	0	1.0	1.0
CEP350	2	0	0	1.0	1.0
CFH	1	0	0	1.0	1.0
CFHR3	1	0	0	1.0	1.0
CFHR4	1	0	0	1.0	1.0
CFHR5	2	0	0	1.0	1.0
CHD5	2	0	0	1.0	1.0
CHRM3	1	0	0	1.0	1.0
CLCA1	2	0	0	1.0	1.0
CLCA2	1	0	0	1.0	1.0
CLCA4	1	0	0	1.0	1.0
CLCNKA	1	0	0	1.0	1.0
CLCNKB	2	0	0	1.0	1.0
CDK18	1	0	0	1.0	1.0
CLIC4	1	0	0	1.0	1.0
CDCP2	1	0	0	1.0	1.0
CDC20	1	0	0	1.0	1.0
C1orf168	1	0	0	1.0	1.0
C1orf186	1	0	0	1.0	1.0
C4BPA	3	0	0	1.0	1.0
C4BPB	1	0	0	1.0	1.0
C8A	1	0	0	1.0	1.0
C8B	1	0	0	1.0	1.0
CACNA1E	3	0	0	1.0	1.0
CACNA1S	5	0	0	1.0	1.0
CACYBP	1	0	0	1.0	1.0
CALML6	1	0	0	1.0	1.0
CAPN9	1	0	0	1.0	1.0
CASZ1	1	0	0	1.0	1.0
CD1A	1	0	0	1.0	1.0
CD1B	1	0	0	1.0	1.0
CD1E	3	0	0	1.0	1.0
CDC73	2	0	0	1.0	1.0
GBP3	1	0	0	1.0	1.0
GBP4	1	0	0	1.0	1.0
GBP5	1	0	0	1.0	1.0
MPZ	1	0	0	1.0	1.0
MROH7	1	0	0	1.0	1.0
MROH9	1	0	0	1.0	1.0
MSTO1	1	0	0	1.0	1.0
MTFR1L	1	0	0	1.0	1.0
MTHFR	1	0	0	1.0	1.0
MIB2	2	0	0	1.0	1.0
NAV1	1	0	0	1.0	1.0
NBPF3	1	0	0	1.0	1.0
NCMAP	1	0	0	1.0	1.0
NECAP2	1	0	0	1.0	1.0
NEGR1	1	0	0	1.0	1.0
NES	1	0	0	1.0	1.0
NFASC	1	0	0	1.0	1.0
NBPF1	1	0	0	1.0	1.0
MIA3	3	0	0	1.0	1.0
MFN2	1	0	0	1.0	1.0
MDM4	1	0	0	1.0	1.0
LRIG2	1	0	0	1.0	1.0
LRP8	1	0	0	1.0	1.0
LRRC39	1	0	0	1.0	1.0
LRRC7	4	0	0	1.0	1.0
LRRC8D	1	0	0	1.0	1.0
LRRN2	1	0	0	1.0	1.0
LYST	1	0	0	1.0	1.0
MACF1	1	0	0	1.0	1.0
MAEL	2	0	0	1.0	1.0
MAGI3	2	0	0	1.0	1.0
MAN1C1	1	0	0	1.0	1.0
MAP10	2	0	0	1.0	1.0
MAPKAPK2	2	0	0	1.0	1.0
MARC2	1	0	0	1.0	1.0
MAST2	1	0	0	1.0	1.0
NID1	1	0	0	1.0	1.0
NLRP3	3	0	0	1.0	1.0
NMNAT1	1	0	0	1.0	1.0
NOC2L	1	0	0	1.0	1.0
OR1C1	2	0	0	1.0	1.0
OR2B11	1	0	0	1.0	1.0
OR2C3	1	0	0	1.0	1.0
OR2G2	3	0	0	1.0	1.0
OR2G6	1	0	0	1.0	1.0
OR2L3	1	0	0	1.0	1.0
OR2M2	1	0	0	1.0	1.0
OR2M3	3	0	0	1.0	1.0
OR2M7	1	0	0	1.0	1.0
OR2T10	1	0	0	1.0	1.0
OR2T12	1	0	0	1.0	1.0
OR2T2	1	0	0	1.0	1.0
OR2T27	2	0	0	1.0	1.0
OR2T3	2	0	0	1.0	1.0
OR2T34	1	0	0	1.0	1.0
OR14K1	1	0	0	1.0	1.0
LPPR5	1	0	0	1.0	1.0
OR14I1	1	0	0	1.0	1.0
OR11L1	2	0	0	1.0	1.0
NOS1AP	2	0	0	1.0	1.0
NOTCH2	1	0	0	1.0	1.0
NPR1	1	0	0	1.0	1.0
NR5A2	1	0	0	1.0	1.0
NRAS	1	0	0	1.0	1.0
NT5C1A	1	0	0	1.0	1.0
NTRK1	3	0	0	1.0	1.0
ODF2L	1	0	0	1.0	1.0
OLFM3	1	0	0	1.0	1.0
OLFML2B	1	0	0	1.0	1.0
OMA1	1	0	0	1.0	1.0
OR10J3	1	0	0	1.0	1.0
OR10J5	1	0	0	1.0	1.0
OR10K1	2	0	0	1.0	1.0
OR10R2	2	0	0	1.0	1.0
OR13G1	2	0	0	1.0	1.0
LPHN2	3	0	0	1.0	1.0
LMOD1	1	0	0	1.0	1.0
LMNA	1	0	0	1.0	1.0
HIST2H3D	1	0	0	1.0	1.0
HNRNPCL1	1	0	0	1.0	1.0
HNRNPU	1	0	0	1.0	1.0
HOOK1	2	0	0	1.0	1.0
HPCAL4	1	0	0	1.0	1.0
HRNR	8	0	0	1.0	1.0
IARS2	1	0	0	1.0	1.0
IGFN1	1	0	0	1.0	1.0
IGSF8	2	0	0	1.0	1.0
IGSF9	1	0	0	1.0	1.0
IKBKE	3	0	0	1.0	1.0
IL12RB2	1	0	0	1.0	1.0
IL22RA1	4	0	0	1.0	1.0
IL23R	1	0	0	1.0	1.0
IL6R	1	0	0	1.0	1.0
HIPK1	1	0	0	1.0	1.0
INADL	1	0	0	1.0	1.0
HHIPL2	4	0	0	1.0	1.0
HFM1	1	0	0	1.0	1.0
GFI1	1	0	0	1.0	1.0
GGPS1	1	0	0	1.0	1.0
GJA8	1	0	0	1.0	1.0
GJC2	1	0	0	1.0	1.0
GLIS1	1	0	0	1.0	1.0
GNPAT	1	0	0	1.0	1.0
GPA33	1	0	0	1.0	1.0
GPR157	1	0	0	1.0	1.0
GPR161	1	0	0	1.0	1.0
GPR37L1	1	0	0	1.0	1.0
GPX7	1	0	0	1.0	1.0
GREM2	1	0	0	1.0	1.0
GRHL3	1	0	0	1.0	1.0
H3F3A	1	0	0	1.0	1.0
HCN3	1	0	0	1.0	1.0
HHAT	1	0	0	1.0	1.0
IL4I1	1	0	0	1.0	1.0
INPP5B	1	0	0	1.0	1.0
INTS7	1	0	0	1.0	1.0
KMO	1	0	0	1.0	1.0
KPRP	4	0	0	1.0	1.0
KTI12	1	0	0	1.0	1.0
L1TD1	2	0	0	1.0	1.0
LAD1	1	0	0	1.0	1.0
LAMC2	2	0	0	1.0	1.0
LCE1C	1	0	0	1.0	1.0
LCE2B	1	0	0	1.0	1.0
LCE3A	1	0	0	1.0	1.0
LCE3C	1	0	0	1.0	1.0
LCE3E	1	0	0	1.0	1.0
LCE5A	1	0	0	1.0	1.0
LCK	2	0	0	1.0	1.0
LGR6	1	0	0	1.0	1.0
LHX8	1	0	0	1.0	1.0
KLHDC7A	1	0	0	1.0	1.0
INSL5	1	0	0	1.0	1.0
KLF17	1	0	0	1.0	1.0
KIF2C	1	0	0	1.0	1.0
IPO13	2	0	0	1.0	1.0
IPO9	1	0	0	1.0	1.0
IPP	1	0	0	1.0	1.0
ITGA10	1	0	0	1.0	1.0
ITPKB	1	0	0	1.0	1.0
KCNA10	2	0	0	1.0	1.0
KCNH1	2	0	0	1.0	1.0
KCNK2	2	0	0	1.0	1.0
KCNT2	2	0	0	1.0	1.0
KIAA0754	1	0	0	1.0	1.0
KIAA0907	1	0	0	1.0	1.0
KIAA1324	2	0	0	1.0	1.0
KIAA1522	2	0	0	1.0	1.0
KIF1B	3	0	0	1.0	1.0
KIF26B	1	0	0	1.0	1.0
KIRREL	1	0	0	1.0	1.0
ALS2	2	0	0	1.0	1.0
ILVBL	1	0	0	1.0	1.0
IRGC	1	0	0	1.0	1.0
NUP160	1	0	0	1.0	1.0
NUP98	1	0	0	1.0	1.0
NXPE4	1	0	0	1.0	1.0
OR10A3	1	0	0	1.0	1.0
OR10A5	1	0	0	1.0	1.0
OR10G4	1	0	0	1.0	1.0
NUMA1	4	0	0	1.0	1.0
OR10G8	1	0	0	1.0	1.0
OR10S1	1	0	0	1.0	1.0
OR10W1	1	0	0	1.0	1.0
OR1S1	2	0	0	1.0	1.0
OR2AG1	1	0	0	1.0	1.0
OR2AT4	1	0	0	1.0	1.0
OR2D2	1	0	0	1.0	1.0
OR10Q1	1	0	0	1.0	1.0
NR1H3	2	0	0	1.0	1.0
NPAT	1	0	0	1.0	1.0
NLRP6	2	0	0	1.0	1.0
MTL5	1	0	0	1.0	1.0
MTNR1B	2	0	0	1.0	1.0
MUC2	7	0	0	1.0	1.0
MUC5B	7	0	0	1.0	1.0
MUC6	1	0	0	1.0	1.0
MUS81	1	0	0	1.0	1.0
MYO7A	2	0	0	1.0	1.0
NADSYN1	2	0	0	1.0	1.0
NAT10	2	0	0	1.0	1.0
NAV2	1	0	0	1.0	1.0
NCAM1	1	0	0	1.0	1.0
NELL1	1	0	0	1.0	1.0
NEU3	1	0	0	1.0	1.0
NFRKB	1	0	0	1.0	1.0
NLRP14	2	0	0	1.0	1.0
OR4A16	3	0	0	1.0	1.0
OR4A47	1	0	0	1.0	1.0
OR4C11	1	0	0	1.0	1.0
OR4C12	1	0	0	1.0	1.0
OR51T1	3	0	0	1.0	1.0
OR52A5	1	0	0	1.0	1.0
OR52B4	1	0	0	1.0	1.0
OR52B6	2	0	0	1.0	1.0
OR52D1	1	0	0	1.0	1.0
OR52E2	1	0	0	1.0	1.0
OR52E4	1	0	0	1.0	1.0
OR52I1	1	0	0	1.0	1.0
OR52M1	2	0	0	1.0	1.0
OR52N1	1	0	0	1.0	1.0
OR56A1	1	0	0	1.0	1.0
OR56A4	1	0	0	1.0	1.0
OR5A1	2	0	0	1.0	1.0
OR5AN1	2	0	0	1.0	1.0
OR5AP2	1	0	0	1.0	1.0
OR51S1	1	0	0	1.0	1.0
MTA2	2	0	0	1.0	1.0
OR51F2	1	0	0	1.0	1.0
OR51E1	1	0	0	1.0	1.0
OR4C13	3	0	0	1.0	1.0
OR4C15	3	0	0	1.0	1.0
OR4C16	3	0	0	1.0	1.0
OR4C6	3	0	0	1.0	1.0
OR4D10	1	0	0	1.0	1.0
OR4D11	1	0	0	1.0	1.0
OR4D6	3	0	0	1.0	1.0
OR4D9	2	0	0	1.0	1.0
OR4P4	3	0	0	1.0	1.0
OR4S1	1	0	0	1.0	1.0
OR4S2	1	0	0	1.0	1.0
OR4X1	2	0	0	1.0	1.0
OR4X2	1	0	0	1.0	1.0
OR51B5	2	0	0	1.0	1.0
OR51D1	1	0	0	1.0	1.0
OR51E2	2	0	0	1.0	1.0
OR5AS1	1	0	0	1.0	1.0
MS4A8	1	0	0	1.0	1.0
MS4A6E	2	0	0	1.0	1.0
FIBP	1	0	0	1.0	1.0
FLI1	1	0	0	1.0	1.0
FNBP4	2	0	0	1.0	1.0
FOLH1	2	0	0	1.0	1.0
FUT4	2	0	0	1.0	1.0
GALNT18	2	0	0	1.0	1.0
FEZ1	1	0	0	1.0	1.0
GANAB	4	0	0	1.0	1.0
GDPD5	1	0	0	1.0	1.0
GIF	2	0	0	1.0	1.0
GPR83	1	0	0	1.0	1.0
GRIA4	2	0	0	1.0	1.0
GRM5	1	0	0	1.0	1.0
GYLTL1B	1	0	0	1.0	1.0
GDPD4	1	0	0	1.0	1.0
FERMT3	3	0	0	1.0	1.0
FAM76B	1	0	0	1.0	1.0
FAM181B	1	0	0	1.0	1.0
DDX10	1	0	0	1.0	1.0
DEAF1	1	0	0	1.0	1.0
DENND5A	1	0	0	1.0	1.0
DHCR7	2	0	0	1.0	1.0
DIXDC1	1	0	0	1.0	1.0
DLG2	1	0	0	1.0	1.0
DNHD1	2	0	0	1.0	1.0
DSCAML1	2	0	0	1.0	1.0
DYNC2H1	3	0	0	1.0	1.0
EFEMP2	1	0	0	1.0	1.0
EHD1	1	0	0	1.0	1.0
EI24	1	0	0	1.0	1.0
ELP4	1	0	0	1.0	1.0
EXPH5	6	0	0	1.0	1.0
FADS2	1	0	0	1.0	1.0
HEPHL1	3	0	0	1.0	1.0
HPS5	1	0	0	1.0	1.0
UBE3D	1	0	0	1.0	1.0
HSPA8	1	0	0	1.0	1.0
LRRN4CL	1	0	0	1.0	1.0
LTBP3	2	0	0	1.0	1.0
LUZP2	1	0	0	1.0	1.0
MACROD1	1	0	0	1.0	1.0
MAML2	2	0	0	1.0	1.0
MEN1	2	0	0	1.0	1.0
MICAL2	1	0	0	1.0	1.0
KMT2A	4	0	0	1.0	1.0
MPZL2	1	0	0	1.0	1.0
MRGPRE	2	0	0	1.0	1.0
MRGPRX2	2	0	0	1.0	1.0
MRVI1	2	0	0	1.0	1.0
MS4A3	1	0	0	1.0	1.0
MS4A4A	1	0	0	1.0	1.0
MS4A4E	1	0	0	1.0	1.0
LRRC55	2	0	0	1.0	1.0
MS4A7	1	0	0	1.0	1.0
LRRC32	6	0	0	1.0	1.0
KRTAP5-6	1	0	0	1.0	1.0
HTR3A	3	0	0	1.0	1.0
IFITM5	1	0	0	1.0	1.0
IGSF22	1	0	0	1.0	1.0
IL18	1	0	0	1.0	1.0
INPPL1	1	0	0	1.0	1.0
INSC	1	0	0	1.0	1.0
INTS4	1	0	0	1.0	1.0
IPO7	1	0	0	1.0	1.0
JAM3	1	0	0	1.0	1.0
KCNA4	2	0	0	1.0	1.0
KCNJ1	2	0	0	1.0	1.0
KCTD21	1	0	0	1.0	1.0
KDM4D	1	0	0	1.0	1.0
KIAA1549L	2	0	0	1.0	1.0
KLC2	1	0	0	1.0	1.0
LRP4	1	0	0	1.0	1.0
DDB2	1	0	0	1.0	1.0
OR5B2	1	0	0	1.0	1.0
OR5D18	2	0	0	1.0	1.0
TM7SF2	1	0	0	1.0	1.0
TMEM109	1	0	0	1.0	1.0
TMEM132A	1	0	0	1.0	1.0
TMEM151A	1	0	0	1.0	1.0
TMEM225	1	0	0	1.0	1.0
TMEM45B	3	0	0	1.0	1.0
TH	1	0	0	1.0	1.0
TMEM86A	1	0	0	1.0	1.0
TNKS1BP1	1	0	0	1.0	1.0
TNNT3	1	0	0	1.0	1.0
TOLLIP	1	0	0	1.0	1.0
TRIM22	1	0	0	1.0	1.0
TRIM3	1	0	0	1.0	1.0
TRIM34	1	0	0	1.0	1.0
TMX2	1	0	0	1.0	1.0
TECTA	1	0	0	1.0	1.0
TEAD1	2	0	0	1.0	1.0
TCIRG1	1	0	0	1.0	1.0
SLC43A3	1	0	0	1.0	1.0
SLC6A5	1	0	0	1.0	1.0
SMPD1	1	0	0	1.0	1.0
SORL1	4	0	0	1.0	1.0
SPA17	1	0	0	1.0	1.0
SPDYC	1	0	0	1.0	1.0
SRPR	1	0	0	1.0	1.0
SSRP1	1	0	0	1.0	1.0
SSSCA1	1	0	0	1.0	1.0
ST14	1	0	0	1.0	1.0
ST3GAL4	1	0	0	1.0	1.0
SUV420H1	1	0	0	1.0	1.0
SYT7	1	0	0	1.0	1.0
SYT9	1	0	0	1.0	1.0
TALDO1	1	0	0	1.0	1.0
TRIM49	1	0	0	1.0	1.0
TRIM49C	1	0	0	1.0	1.0
TRIM68	1	0	0	1.0	1.0
TRPM5	2	0	0	1.0	1.0
ZNF215	2	0	0	1.0	1.0
ZW10	4	0	0	1.0	1.0
ABCA12	1	0	0	1.0	1.0
ACP1	1	0	0	1.0	1.0
ACTG2	1	0	0	1.0	1.0
ACTR2	2	0	0	1.0	1.0
ACVR2A	1	0	0	1.0	1.0
ADAM23	2	0	0	1.0	1.0
ADCY3	2	0	0	1.0	1.0
ADRA2B	1	0	0	1.0	1.0
AFTPH	1	0	0	1.0	1.0
AGPS	1	0	0	1.0	1.0
ALMS1	4	0	0	1.0	1.0
ALPI	1	0	0	1.0	1.0
ALPP	2	0	0	1.0	1.0
ZNF143	1	0	0	1.0	1.0
SLC22A6	2	0	0	1.0	1.0
ZFPL1	1	0	0	1.0	1.0
ZC3H12C	1	0	0	1.0	1.0
TSKU	1	0	0	1.0	1.0
TSSC4	1	0	0	1.0	1.0
TTC12	1	0	0	1.0	1.0
TUB	2	0	0	1.0	1.0
