gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
FANCD2	14	0	0	1.0	1.0
FAM43A	1	0	0	1.0	1.0
FAM212A	2	0	0	1.0	1.0
FAM208A	4	0	0	1.0	1.0
FAM19A1	1	0	0	1.0	1.0
FAM162A	1	0	0	1.0	1.0
FAM131A	2	0	0	1.0	1.0
FAIM	1	0	0	1.0	1.0
CTDSPL	1	0	0	1.0	1.0
EXOSC7	2	0	0	1.0	1.0
ERC2	8	0	0	1.0	1.0
EPHB3	7	0	0	1.0	1.0
EPHB1	11	0	0	1.0	1.0
EPHA6	4	0	0	1.0	1.0
EOMES	4	0	0	1.0	1.0
EOGT	3	0	0	1.0	1.0
ENTPD3	4	0	0	1.0	1.0
EMC3	3	0	0	1.0	1.0
ELP6	1	0	0	1.0	1.0
EIF4G1	8	0	0	1.0	1.0
EIF4E3	2	0	0	1.0	1.0
EIF2A	2	0	0	1.0	1.0
ESYT3	4	0	0	1.0	1.0
CSRNP1	2	0	0	1.0	1.0
CRYGS	3	0	0	1.0	1.0
CRYBG3	4	0	0	1.0	1.0
CEP19	2	0	0	1.0	1.0
CDV3	2	0	0	1.0	1.0
CDCP1	3	0	0	1.0	1.0
CDC25A	4	0	0	1.0	1.0
CD96	5	0	0	1.0	1.0
CD80	2	0	0	1.0	1.0
CD47	3	0	0	1.0	1.0
CD200R1L	2	0	0	1.0	1.0
CCRL2	2	0	0	1.0	1.0
ACKR4	3	0	0	1.0	1.0
CCR9	1	0	0	1.0	1.0
CCR5	5	0	0	1.0	1.0
CEP63	6	0	0	1.0	1.0
CCR4	2	0	0	1.0	1.0
CCNL1	1	0	0	1.0	1.0
CCDC80	4	0	0	1.0	1.0
CCDC71	2	0	0	1.0	1.0
CCDC66	5	0	0	1.0	1.0
CCDC54	2	0	0	1.0	1.0
CCDC51	1	0	0	1.0	1.0
CCDC50	2	0	0	1.0	1.0
CCDC174	3	0	0	1.0	1.0
CCDC13	5	0	0	1.0	1.0
ACKR2	1	0	0	1.0	1.0
CBLB	8	0	0	1.0	1.0
CAV3	3	0	0	1.0	1.0
CCR3	4	0	0	1.0	1.0
CAPN7	2	0	0	1.0	1.0
CEP70	2	0	0	1.0	1.0
CHMP2B	1	0	0	1.0	1.0
CRBN	2	0	0	1.0	1.0
CPOX	3	0	0	1.0	1.0
CPNE9	2	0	0	1.0	1.0
CPN2	5	0	0	1.0	1.0
CPA3	4	0	0	1.0	1.0
CP	3	0	0	1.0	1.0
COPB2	4	0	0	1.0	1.0
COLQ	1	0	0	1.0	1.0
COL8A1	2	0	0	1.0	1.0
COL6A5	4	0	0	1.0	1.0
CNTN4	8	0	0	1.0	1.0
CNTN3	12	0	0	1.0	1.0
CHCHD6	1	0	0	1.0	1.0
CNOT10	3	0	0	1.0	1.0
CMTM7	1	0	0	1.0	1.0
CMSS1	6	0	0	1.0	1.0
CLRN1	2	0	0	1.0	1.0
CLEC3B	3	0	0	1.0	1.0
CLDND1	2	0	0	1.0	1.0
CLDN16	2	0	0	1.0	1.0
CLDN1	1	0	0	1.0	1.0
CLASP2	9	0	0	1.0	1.0
CISH	1	0	0	1.0	1.0
CHST2	1	0	0	1.0	1.0
CHST13	1	0	0	1.0	1.0
CHRD	7	0	0	1.0	1.0
CMTM8	2	0	0	1.0	1.0
UBE2Z	1	0	0	1.0	1.0
UBE2O	5	0	0	1.0	1.0
UBBP4	1	0	0	1.0	1.0
RPA1	2	0	0	1.0	1.0
RNFT1	2	0	0	1.0	1.0
RNF43	3	0	0	1.0	1.0
RNF167	1	0	0	1.0	1.0
RNF157	2	0	0	1.0	1.0
RNF135	2	0	0	1.0	1.0
RILP	2	0	0	1.0	1.0
RHOT1	3	0	0	1.0	1.0
RHBDL3	6	0	0	1.0	1.0
RFNG	1	0	0	1.0	1.0
RFFL	1	0	0	1.0	1.0
RECQL5	10	0	0	1.0	1.0
RDM1	1	0	0	1.0	1.0
RCVRN	1	0	0	1.0	1.0
RARA	3	0	0	1.0	1.0
RAPGEFL1	3	0	0	1.0	1.0
RAP1GAP2	3	0	0	1.0	1.0
RAD51D	3	0	0	1.0	1.0
RAD51C	7	0	0	1.0	1.0
RAC3	2	0	0	1.0	1.0
RABEP1	4	0	0	1.0	1.0
RAB5C	1	0	0	1.0	1.0
RAB40B	2	0	0	1.0	1.0
RAB37	2	0	0	1.0	1.0
QRICH2	10	0	0	1.0	1.0
RPAIN	2	0	0	1.0	1.0
RPL19	1	0	0	1.0	1.0
RPL23	2	0	0	1.0	1.0
RPL23A	4	0	0	1.0	1.0
SIRT7	2	0	0	1.0	1.0
SHPK	2	2	0	1.0	1.0
SGSH	1	0	0	1.0	1.0
SGK494	2	0	0	1.0	1.0
SGCA	1	0	0	1.0	1.0
SEZ6	1	0	0	1.0	1.0
SERPINF1	3	0	0	1.0	1.0
SEPT9	1	0	0	1.0	1.0
SEPT4	1	0	0	1.0	1.0
SECTM1	1	0	0	1.0	1.0
SEC14L1	5	0	0	1.0	1.0
SDK2	3	0	0	1.0	1.0
PYCR1	4	0	0	1.0	1.0
SDF2	2	0	0	1.0	1.0
SCPEP1	6	0	0	1.0	1.0
SCO1	2	0	0	1.0	1.0
SCN4A	13	0	0	1.0	1.0
SAT2	4	0	0	1.0	1.0
SAP30BP	5	0	0	1.0	1.0
SAMD14	2	0	0	1.0	1.0
RUNDC3A	1	0	0	1.0	1.0
RUNDC1	3	0	0	1.0	1.0
RTN4RL1	1	0	0	1.0	1.0
RPS6KB1	5	0	0	1.0	1.0
RPRML	2	0	0	1.0	1.0
RPL26	2	0	0	1.0	1.0
SCRN2	4	0	0	1.0	1.0
PTRF	5	0	0	1.0	1.0
PTGES3L-AARSD1	1	0	0	1.0	1.0
PSME3	2	0	0	1.0	1.0
PIK3R5	3	0	0	1.0	1.0
PIGS	5	0	0	1.0	1.0
PIGL	2	0	0	1.0	1.0
PHF12	3	0	0	1.0	1.0
PHB	2	0	0	1.0	1.0
PGAP3	2	0	0	1.0	1.0
PFN1	3	0	0	1.0	1.0
PFAS	7	0	0	1.0	1.0
PEX12	3	0	0	1.0	1.0
PER1	5	0	0	1.0	1.0
PELP1	2	0	0	1.0	1.0
PDE6G	2	0	0	1.0	1.0
PIK3R6	4	0	0	1.0	1.0
PCYT2	1	0	0	1.0	1.0
PAFAH1B1	1	0	0	1.0	1.0
P4HB	9	0	0	1.0	1.0
P2RX5	1	0	0	1.0	1.0
P2RX1	2	0	0	1.0	1.0
OXLD1	2	0	0	1.0	1.0
OTOP3	4	0	0	1.0	1.0
OTOP2	5	0	0	1.0	1.0
ORMDL3	1	0	0	1.0	1.0
OR4D2	3	0	0	1.0	1.0
OR4D1	1	0	0	1.0	1.0
OR3A3	1	0	0	1.0	1.0
OR3A1	4	0	0	1.0	1.0
PCGF2	1	0	0	1.0	1.0
SKA2	1	0	0	1.0	1.0
PIP4K2B	2	0	0	1.0	1.0
PITPNC1	1	0	0	1.0	1.0
PSMD3	2	0	0	1.0	1.0
PSMD11	3	0	0	1.0	1.0
PSMC3IP	1	0	0	1.0	1.0
PSMB6	1	0	0	1.0	1.0
PSMB3	2	0	0	1.0	1.0
PRR11	2	0	0	1.0	1.0
PRPSAP2	3	0	0	1.0	1.0
PRPSAP1	1	0	0	1.0	1.0
PRPF8	9	0	0	1.0	1.0
PROCA1	6	0	0	1.0	1.0
PRKCA	5	0	0	1.0	1.0
PRKAR1A	2	0	0	1.0	1.0
PIPOX	2	0	0	1.0	1.0
PPP1R9B	3	0	0	1.0	1.0
PPM1D	2	0	0	1.0	1.0
POLG2	3	0	0	1.0	1.0
POLDIP2	1	0	0	1.0	1.0
PNPO	1	0	0	1.0	1.0
PNMT	2	0	0	1.0	1.0
PMP22	1	0	0	1.0	1.0
PLXDC1	1	0	0	1.0	1.0
PLEKHM1	8	0	0	1.0	1.0
PLEKHH3	9	0	0	1.0	1.0
PLD6	1	0	0	1.0	1.0
PLD2	1	0	0	1.0	1.0
PLCD3	2	0	0	1.0	1.0
PPM1E	3	0	0	1.0	1.0
SLC13A2	4	0	0	1.0	1.0
SLC13A5	2	0	0	1.0	1.0
SLC16A13	2	0	0	1.0	1.0
TMEM132E	6	0	0	1.0	1.0
TMEM106A	1	0	0	1.0	1.0
TMEM105	1	0	0	1.0	1.0
TMEM102	2	0	0	1.0	1.0
TMEM100	1	0	0	1.0	1.0
TMC8	6	0	0	1.0	1.0
TMC6	6	0	0	1.0	1.0
TM4SF5	1	0	0	1.0	1.0
TLK2	6	0	0	1.0	1.0
TLCD1	3	0	0	1.0	1.0
TIMP2	3	0	0	1.0	1.0
TIAF1	1	0	0	1.0	1.0
TMEM199	2	0	0	1.0	1.0
THRA	2	0	0	1.0	1.0
TEFM	3	0	0	1.0	1.0
TCAP	1	0	0	1.0	1.0
TBX4	5	0	0	1.0	1.0
TBX2	5	0	0	1.0	1.0
TBKBP1	4	0	0	1.0	1.0
TBC1D29	2	0	0	1.0	1.0
TBC1D28	1	0	0	1.0	1.0
TBC1D26	2	0	0	1.0	1.0
TBC1D16	6	0	0	1.0	1.0
TAOK1	10	0	0	1.0	1.0
TANC2	9	0	0	1.0	1.0
TADA2A	4	0	0	1.0	1.0
TEX14	8	0	0	1.0	1.0
TACO1	3	0	0	1.0	1.0
TMEM220	2	0	0	1.0	1.0
TMEM92	2	0	0	1.0	1.0
UBB	1	0	0	1.0	1.0
TVP23C	1	0	0	1.0	1.0
TVP23B	1	0	0	1.0	1.0
TUSC5	1	0	0	1.0	1.0
TUBG2	5	0	0	1.0	1.0
TTYH2	6	0	0	1.0	1.0
TTLL6	2	0	0	1.0	1.0
TSR1	1	0	0	1.0	1.0
TRIM65	2	0	0	1.0	1.0
TRIM47	3	0	0	1.0	1.0
TRIM25	4	0	0	1.0	1.0
TRIM16L	1	0	0	1.0	1.0
TMEM88	1	0	0	1.0	1.0
TP53I13	2	0	0	1.0	1.0
TOP2A	4	0	0	1.0	1.0
TOM1L2	5	0	0	1.0	1.0
TOM1L1	2	0	0	1.0	1.0
TOB1	7	0	0	1.0	1.0
TNK1	1	0	0	1.0	1.0
TNFSF13	1	0	0	1.0	1.0
TNFRSF13B	1	0	0	1.0	1.0
TNFAIP1	1	0	0	1.0	1.0
TMIGD1	3	0	0	1.0	1.0
TMEM98	1	0	0	1.0	1.0
TMEM97	2	0	0	1.0	1.0
TMEM95	1	0	0	1.0	1.0
TOP3A	6	0	0	1.0	1.0
FBXW12	3	0	0	1.0	1.0
SYNRG	7	0	0	1.0	1.0
SUPT4H1	1	0	0	1.0	1.0
SMTNL2	1	0	0	1.0	1.0
SMG8	4	0	0	1.0	1.0
SMG6	1	0	0	1.0	1.0
MIEF2	3	0	0	1.0	1.0
SMARCD2	2	0	0	1.0	1.0
SLFN5	4	0	0	1.0	1.0
SLFN11	5	0	0	1.0	1.0
SLC9A3R1	1	0	0	1.0	1.0
SLC6A4	1	0	0	1.0	1.0
SLC5A10	2	0	0	1.0	1.0
SLC52A1	1	0	0	1.0	1.0
SLC4A1	1	0	0	1.0	1.0
SMURF2	4	0	0	1.0	1.0
SLC47A2	2	0	0	1.0	1.0
SLC46A1	5	0	0	1.0	1.0
SLC43A2	4	0	0	1.0	1.0
SLC35G3	2	0	0	1.0	1.0
SLC35B1	3	0	0	1.0	1.0
SLC2A4	4	0	0	1.0	1.0
SLC26A11	3	0	0	1.0	1.0
SLC25A35	1	0	0	1.0	1.0
SLC25A19	4	0	0	1.0	1.0
SLC25A11	2	0	0	1.0	1.0
SLC25A10	1	1	0	1.0	1.0
SLC16A5	5	0	0	1.0	1.0
SLC16A3	1	0	0	1.0	1.0
SLC47A1	1	0	0	1.0	1.0
SYNGR2	4	0	0	1.0	1.0
SMYD4	4	0	0	1.0	1.0
SNX11	2	0	0	1.0	1.0
SUMO2	3	0	0	1.0	1.0
STXBP4	5	0	0	1.0	1.0
STX8	1	0	0	1.0	1.0
STRADA	2	0	0	1.0	1.0
STAT5A	4	0	0	1.0	1.0
STAT3	4	0	0	1.0	1.0
STARD3	2	0	0	1.0	1.0
STAC2	1	0	0	1.0	1.0
ST6GALNAC1	5	0	0	1.0	1.0
SSTR2	1	0	0	1.0	1.0
SSH2	8	0	0	1.0	1.0
SRSF1	5	0	0	1.0	1.0
SNF8	6	0	0	1.0	1.0
SRR	5	0	0	1.0	1.0
SPNS3	1	0	0	1.0	1.0
SPNS2	4	0	0	1.0	1.0
SPECC1	6	0	0	1.0	1.0
SPDYE4	2	0	0	1.0	1.0
SPATA22	1	0	0	1.0	1.0
SPATA20	7	0	0	1.0	1.0
SPAG9	4	0	0	1.0	1.0
SPAG5	6	0	0	1.0	1.0
SPACA3	1	0	0	1.0	1.0
SOX9	3	0	0	1.0	1.0
SOX15	1	0	0	1.0	1.0
SOCS7	2	0	0	1.0	1.0
SREBF1	2	0	0	1.0	1.0
FETUB	6	0	0	1.0	1.0
FGD5	6	0	0	1.0	1.0
FILIP1L	5	0	0	1.0	1.0
SS18L2	1	0	0	1.0	1.0
SRPRB	3	0	0	1.0	1.0
SRGAP3	6	0	0	1.0	1.0
SPINK8	1	0	0	1.0	1.0
SOX2	4	0	0	1.0	1.0
SOX14	1	0	0	1.0	1.0
SNX4	2	0	0	1.0	1.0
SNRK	6	0	0	1.0	1.0
SMC4	12	0	0	1.0	1.0
SMARCC1	5	0	0	1.0	1.0
SLITRK3	4	0	0	1.0	1.0
SLCO2A1	4	0	0	1.0	1.0
SLC7A14	5	0	0	1.0	1.0
SLC6A11	5	0	0	1.0	1.0
SLC6A1	6	0	0	1.0	1.0
SLC51A	1	0	0	1.0	1.0
SLC35G2	2	0	0	1.0	1.0
SLC35A5	4	0	0	1.0	1.0
SLC33A1	4	0	0	1.0	1.0
SLC26A6	6	0	0	1.0	1.0
SLC25A26	1	0	0	1.0	1.0
SLC25A20	1	0	0	1.0	1.0
SLC22A13	2	0	0	1.0	1.0
SLC15A2	2	0	0	1.0	1.0
SLC12A8	3	0	0	1.0	1.0
SSUH2	3	0	0	1.0	1.0
ST6GAL1	4	0	0	1.0	1.0
STAC	4	0	0	1.0	1.0
STAG1	14	0	0	1.0	1.0
TLR9	9	0	0	1.0	1.0
TKT	1	0	0	1.0	1.0
TIPARP	3	0	0	1.0	1.0
TIMP4	3	0	0	1.0	1.0
THUMPD3	6	0	0	1.0	1.0
THRB	1	0	0	1.0	1.0
THPO	3	0	0	1.0	1.0
TGM4	7	0	0	1.0	1.0
TFDP2	2	0	0	1.0	1.0
TF	5	0	0	1.0	1.0
TEX264	2	0	0	1.0	1.0
TDGF1	4	0	0	1.0	1.0
SIDT1	10	0	0	1.0	1.0
TCAIM	1	0	0	1.0	1.0
TBCCD1	2	0	0	1.0	1.0
TBC1D5	5	0	0	1.0	1.0
TBC1D23	3	0	0	1.0	1.0
TATDN2	5	0	0	1.0	1.0
TAGLN3	3	0	0	1.0	1.0
SYNPR	2	0	0	1.0	1.0
SUSD5	5	0	0	1.0	1.0
SUMF1	4	0	0	1.0	1.0
SUCNR1	2	0	0	1.0	1.0
SUCLG2	3	0	0	1.0	1.0
STXBP5L	3	0	0	1.0	1.0
STX19	1	0	0	1.0	1.0
TBL1XR1	1	0	0	1.0	1.0
SIAH2	2	0	0	1.0	1.0
SHQ1	7	0	0	1.0	1.0
SHOX2	5	0	0	1.0	1.0
RNF13	1	0	0	1.0	1.0
RHOA	12	0	0	1.0	1.0
RFTN1	4	0	0	1.0	1.0
RFT1	2	0	0	1.0	1.0
RFC4	5	0	0	1.0	1.0
RBP2	3	0	0	1.0	1.0
RBMS3	1	0	0	1.0	1.0
RBM6	11	0	0	1.0	1.0
RBM15B	2	0	0	1.0	1.0
RASSF1	2	0	0	1.0	1.0
RARRES1	1	0	0	1.0	1.0
RARB	1	0	0	1.0	1.0
ROBO1	6	0	0	1.0	1.0
RAP2B	3	0	0	1.0	1.0
RAD54L2	12	0	0	1.0	1.0
RAD18	1	0	0	1.0	1.0
RAB7A	1	0	0	1.0	1.0
RAB6B	3	0	0	1.0	1.0
RAB43	1	0	0	1.0	1.0
QTRTD1	2	0	0	1.0	1.0
QRICH1	6	0	0	1.0	1.0
QARS	7	0	0	1.0	1.0
PYDC2	1	0	0	1.0	1.0
PXK	6	0	0	1.0	1.0
PVRL3	2	0	0	1.0	1.0
PTX3	2	0	0	1.0	1.0
RAF1	4	0	0	1.0	1.0
TM4SF1	1	0	0	1.0	1.0
ROPN1	3	0	0	1.0	1.0
RPL15	1	0	0	1.0	1.0
SH3BP5	5	0	0	1.0	1.0
SGOL1	5	0	0	1.0	1.0
SETD5	7	0	0	1.0	1.0
SERPINI2	4	0	0	1.0	1.0
SENP7	5	0	0	1.0	1.0
SEMA3F	3	0	0	1.0	1.0
SELT	2	0	0	1.0	1.0
SEC62	2	0	0	1.0	1.0
SEC61A1	2	0	0	1.0	1.0
SEC22C	2	0	0	1.0	1.0
SEC13	2	0	0	1.0	1.0
SCN11A	12	0	0	1.0	1.0
ROPN1B	1	0	0	1.0	1.0
SCAP	8	0	0	1.0	1.0
SACM1L	2	0	0	1.0	1.0
RYK	1	0	0	1.0	1.0
RYBP	2	0	0	1.0	1.0
RTP4	3	0	0	1.0	1.0
RTP1	3	0	0	1.0	1.0
RRP9	2	0	0	1.0	1.0
RPUSD3	4	0	0	1.0	1.0
RPSA	2	0	0	1.0	1.0
RPL35A	1	0	0	1.0	1.0
RPL32	1	0	0	1.0	1.0
RPL24	4	0	0	1.0	1.0
RPL22L1	3	0	0	1.0	1.0
SATB1	2	0	0	1.0	1.0
TM4SF18	2	0	0	1.0	1.0
TM4SF19	1	0	0	1.0	1.0
TM4SF4	2	0	0	1.0	1.0
ADAT2	2	0	0	1.0	1.0
ABT1	2	0	0	1.0	1.0
ABCF1	1	0	0	1.0	1.0
ABCC10	7	0	0	1.0	1.0
AARS2	7	0	0	1.0	1.0
ZPLD1	1	0	0	1.0	1.0
ZNF852	2	0	0	1.0	1.0
ZNF80	1	0	0	1.0	1.0
ZNF621	1	0	0	1.0	1.0
ZNF620	4	0	0	1.0	1.0
ZNF619	4	0	0	1.0	1.0
ZNF589	4	0	0	1.0	1.0
ADTRP	1	0	0	1.0	1.0
ZNF445	8	0	0	1.0	1.0
ZNF35	4	0	0	1.0	1.0
ZNF197	3	0	0	1.0	1.0
ZMYND10	2	0	0	1.0	1.0
ZMAT3	1	0	0	1.0	1.0
ZIC4	7	0	0	1.0	1.0
ZIC1	9	0	0	1.0	1.0
ZDHHC3	4	0	0	1.0	1.0
ZDHHC23	2	0	0	1.0	1.0
ZDHHC19	1	0	0	1.0	1.0
ZCWPW2	7	0	0	1.0	1.0
ZBTB47	2	0	0	1.0	1.0
ZBTB20	7	0	0	1.0	1.0
ZNF385D	6	0	0	1.0	1.0
ZBED2	1	0	0	1.0	1.0
AGER	2	0	0	1.0	1.0
AIG1	1	0	0	1.0	1.0
C6orf1	1	0	0	1.0	1.0
BTN3A3	5	0	0	1.0	1.0
BTN3A2	1	0	0	1.0	1.0
BTN2A1	4	0	0	1.0	1.0
BRPF3	8	0	0	1.0	1.0
BMP6	2	0	0	1.0	1.0
BMP5	3	0	0	1.0	1.0
BLOC1S5	2	0	0	1.0	1.0
BEND6	2	0	0	1.0	1.0
BEND3	4	0	0	1.0	1.0
BACH2	8	0	0	1.0	1.0
B3GAT2	2	0	0	1.0	1.0
AIF1	1	0	0	1.0	1.0
ATG5	4	0	0	1.0	1.0
ASF1A	2	0	0	1.0	1.0
ARMC2	2	0	0	1.0	1.0
ARMC12	2	0	0	1.0	1.0
ARHGAP18	4	0	0	1.0	1.0
ARG1	1	0	0	1.0	1.0
APOBEC2	1	0	0	1.0	1.0
ANKRD6	2	0	0	1.0	1.0
ALDH8A1	2	0	0	1.0	1.0
ALDH5A1	3	0	0	1.0	1.0
AKAP7	5	0	0	1.0	1.0
AKAP12	6	0	0	1.0	1.0
AIM1	7	0	0	1.0	1.0
ATAT1	3	0	0	1.0	1.0
PTPRG	12	0	0	1.0	1.0
ZBBX	6	0	0	1.0	1.0
XXYLT1	4	0	0	1.0	1.0
TSEN2	7	0	0	1.0	1.0
TRPC1	5	0	0	1.0	1.0
TRNT1	1	0	0	1.0	1.0
TRMT10C	3	0	0	1.0	1.0
TRIM59	3	0	0	1.0	1.0
TRH	1	0	0	1.0	1.0
TREX1	2	0	0	1.0	1.0
TRAT1	1	0	0	1.0	1.0
TRAIP	1	0	0	1.0	1.0
TRA2B	6	0	0	1.0	1.0
TPRG1	3	0	0	1.0	1.0
TPRA1	5	0	0	1.0	1.0
TTC14	1	0	0	1.0	1.0
TOPBP1	8	0	0	1.0	1.0
TOMM70A	3	0	0	1.0	1.0
TNFSF10	1	0	0	1.0	1.0
TMPPE	3	0	0	1.0	1.0
TMF1	5	0	0	1.0	1.0
TMEM89	1	0	0	1.0	1.0
TMEM45A	1	0	0	1.0	1.0
TMEM42	1	0	0	1.0	1.0
TMEM40	1	0	0	1.0	1.0
TMEM39A	4	0	0	1.0	1.0
TMEM110	1	0	0	1.0	1.0
TMEM108	2	0	0	1.0	1.0
TMA7	1	0	0	1.0	1.0
TOP2B	4	0	0	1.0	1.0
XYLB	3	0	0	1.0	1.0
TTC21A	8	0	0	1.0	1.0
TWF2	3	0	0	1.0	1.0
XPC	1	0	0	1.0	1.0
XIRP1	12	0	0	1.0	1.0
XCR1	1	0	0	1.0	1.0
WWTR1	1	0	0	1.0	1.0
WNT5A	2	0	0	1.0	1.0
WDR82	1	0	0	1.0	1.0
WDR53	3	0	0	1.0	1.0
WDR49	5	0	0	1.0	1.0
WDR48	2	0	0	1.0	1.0
VPRBP	1	0	0	1.0	1.0
VIPR1	5	0	0	1.0	1.0
VILL	5	0	0	1.0	1.0
TTLL3	7	0	0	1.0	1.0
VHL	1	0	0	1.0	1.0
VGLL3	1	0	0	1.0	1.0
VEPH1	3	0	0	1.0	1.0
USP4	10	0	0	1.0	1.0
UROC1	7	0	0	1.0	1.0
UQCRC1	1	0	0	1.0	1.0
ULK4	8	0	0	1.0	1.0
UBXN7	4	0	0	1.0	1.0
UBP1	4	0	0	1.0	1.0
UBE2E2	1	0	0	1.0	1.0
UBA7	2	0	0	1.0	1.0
UBA3	5	0	0	1.0	1.0
U2SURP	2	0	0	1.0	1.0
VGLL4	1	0	0	1.0	1.0
C6orf106	3	0	0	1.0	1.0
PTPN23	2	0	0	1.0	1.0
PSMD2	5	0	0	1.0	1.0
KALRN	18	0	0	1.0	1.0
JAGN1	1	0	0	1.0	1.0
ITPR1	11	0	0	1.0	1.0
ITIH4	4	0	0	1.0	1.0
ITIH3	5	0	0	1.0	1.0
ITGB5	5	0	0	1.0	1.0
ISY1	1	0	0	1.0	1.0
IRAK2	5	0	0	1.0	1.0
IQSEC1	7	0	0	1.0	1.0
IQCJ-SCHIP1	3	0	0	1.0	1.0
IQCJ	1	0	0	1.0	1.0
IQCG	3	0	0	1.0	1.0
IQCF3	1	0	0	1.0	1.0
IQCF1	3	0	0	1.0	1.0
IQCB1	4	0	0	1.0	1.0
IP6K2	5	0	0	1.0	1.0
IMPDH2	4	0	0	1.0	1.0
IL5RA	3	0	0	1.0	1.0
IL20RB	4	0	0	1.0	1.0
IL17RE	4	0	0	1.0	1.0
IL17RD	2	0	0	1.0	1.0
IL17RC	3	0	0	1.0	1.0
IL17RB	1	0	0	1.0	1.0
IGF2BP2	3	0	0	1.0	1.0
IFT57	3	0	0	1.0	1.0
KAT2B	8	0	0	1.0	1.0
KBTBD8	3	0	0	1.0	1.0
KCNAB1	3	0	0	1.0	1.0
KCNH8	9	0	0	1.0	1.0
LRRFIP2	6	0	0	1.0	1.0
LRRC3B	1	0	0	1.0	1.0
LRRC34	1	0	0	1.0	1.0
NRROS	6	0	0	1.0	1.0
LRRC2	1	0	0	1.0	1.0
LRRC15	2	0	0	1.0	1.0
LRIG1	4	0	0	1.0	1.0
LPP	8	0	0	1.0	1.0
LMOD3	4	0	0	1.0	1.0
LMCD1	2	0	0	1.0	1.0
LEKR1	1	0	0	1.0	1.0
LARS2	4	0	0	1.0	1.0
IFT122	6	0	0	1.0	1.0
KY	4	0	0	1.0	1.0
KNG1	2	0	0	1.0	1.0
KLHL6	8	0	0	1.0	1.0
KLHL40	5	0	0	1.0	1.0
KLHL24	6	0	0	1.0	1.0
KLHL18	2	0	0	1.0	1.0
KLHDC8B	2	0	0	1.0	1.0
KIF9	4	0	0	1.0	1.0
KIF15	7	0	0	1.0	1.0
KIAA1257	2	0	0	1.0	1.0
KIAA1143	2	0	0	1.0	1.0
KIAA0226	3	0	0	1.0	1.0
KCNMB3	2	0	0	1.0	1.0
KPNA1	4	0	0	1.0	1.0
IFRD2	2	0	0	1.0	1.0
HYAL3	4	0	0	1.0	1.0
HYAL2	1	0	0	1.0	1.0
GPR27	1	0	0	1.0	1.0
GPR160	1	0	0	1.0	1.0
GPR156	5	0	0	1.0	1.0
GPR15	3	0	0	1.0	1.0
GPR128	3	0	0	1.0	1.0
GPD1L	3	0	0	1.0	1.0
GP9	3	0	0	1.0	1.0
GP5	2	0	0	1.0	1.0
GORASP1	3	0	0	1.0	1.0
GNL3	3	0	0	1.0	1.0
GNB4	3	0	0	1.0	1.0
GNAT1	4	0	0	1.0	1.0
GPR62	2	0	0	1.0	1.0
GNAI2	4	0	0	1.0	1.0
GLYCTK	5	0	0	1.0	1.0
GLT8D1	2	0	0	1.0	1.0
GLB1	1	0	0	1.0	1.0
GHRL	1	0	0	1.0	1.0
GCSAM	2	0	0	1.0	1.0
GBE1	3	0	0	1.0	1.0
GATA2	10	0	0	1.0	1.0
GAP43	1	0	0	1.0	1.0
GADL1	1	0	0	1.0	1.0
FYTTD1	5	0	0	1.0	1.0
FXR1	5	0	0	1.0	1.0
FOXL2	4	0	0	1.0	1.0
GMPPB	4	0	0	1.0	1.0
LRRIQ4	2	0	0	1.0	1.0
GPX1	2	0	0	1.0	1.0
GRK7	3	0	0	1.0	1.0
HYAL1	1	0	0	1.0	1.0
HTR3E	2	0	0	1.0	1.0
HTR3D	3	0	0	1.0	1.0
HTR3C	2	0	0	1.0	1.0
HTR1F	2	0	0	1.0	1.0
HSPBAP1	6	0	0	1.0	1.0
HRH1	7	0	0	1.0	1.0
HRG	8	0	0	1.0	1.0
HPS3	10	0	0	1.0	1.0
HLTF	1	0	0	1.0	1.0
HIGD1A	1	0	0	1.0	1.0
HHLA2	3	0	0	1.0	1.0
GRAMD1C	7	0	0	1.0	1.0
HGD	1	0	0	1.0	1.0
HES1	4	0	0	1.0	1.0
HDAC11	4	0	0	1.0	1.0
HCLS1	3	0	0	1.0	1.0
HACL1	5	0	0	1.0	1.0
H1FX	3	0	0	1.0	1.0
GYG1	2	0	0	1.0	1.0
GXYLT2	5	0	0	1.0	1.0
GUCA1C	3	0	0	1.0	1.0
GTPBP8	6	0	0	1.0	1.0
GTF2E1	3	0	0	1.0	1.0
GSK3B	2	0	0	1.0	1.0
GRM7	10	1	0	1.0	1.0
HESX1	2	0	0	1.0	1.0
LSAMP	3	0	0	1.0	1.0
LSM3	1	0	0	1.0	1.0
LSMEM2	1	0	0	1.0	1.0
PHC3	2	0	0	1.0	1.0
PFKFB4	1	0	0	1.0	1.0
PEX5L	1	0	0	1.0	1.0
PDZRN3	8	0	0	1.0	1.0
PDHB	1	0	0	1.0	1.0
PDCD6IP	3	0	0	1.0	1.0
PDCD10	1	0	0	1.0	1.0
PCYT1A	1	0	0	1.0	1.0
PCOLCE2	2	0	0	1.0	1.0
PCNP	3	0	0	1.0	1.0
PCCB	3	0	0	1.0	1.0
PCBP4	2	0	0	1.0	1.0
PIK3CA	56	0	0	1.0	1.0
PARP9	5	0	0	1.0	1.0
PAQR9	2	0	0	1.0	1.0
