gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
PPP1R1A	3	0	0	1.0	1.0
PPHLN1	15	0	0	1.0	1.0
POC1B-GALNT4	1	0	0	1.0	1.0
PLBD1	17	0	0	1.0	1.0
PLA2G1B	3	0	0	1.0	1.0
PHLDA1	6	0	0	1.0	1.0
PHC1	22	0	0	1.0	1.0
PGAM5	9	0	0	1.0	1.0
PCED1B	20	0	0	1.0	1.0
PCBP2	15	0	0	1.0	1.0
RARG	14	0	0	1.0	1.0
RASSF3	6	0	0	1.0	1.0
RDH16	12	0	0	1.0	1.0
REP15	4	0	0	1.0	1.0
SLCO1B1	28	0	0	1.0	1.0
SLCO1A2	24	0	0	1.0	1.0
SLC6A15	38	0	0	1.0	1.0
SLC6A12	19	0	0	1.0	1.0
SLC41A2	22	0	0	1.0	1.0
SLC39A5	12	0	0	1.0	1.0
SLC38A2	10	0	0	1.0	1.0
SLC38A1	9	0	0	1.0	1.0
SLC2A13	18	0	0	1.0	1.0
SLC11A2	16	0	0	1.0	1.0
SH2B3	13	0	0	1.0	1.0
SDSL	12	0	0	1.0	1.0
PA2G4	4	0	0	1.0	1.0
SDS	14	0	0	1.0	1.0
RPS26	2	0	0	1.0	1.0
RPLP0	10	0	0	1.0	1.0
RPL6	13	0	0	1.0	1.0
RPL41	1	0	0	1.0	1.0
RNFT2	6	0	0	1.0	1.0
RNF10	19	0	0	1.0	1.0
RIMKLB	9	0	0	1.0	1.0
RIMBP2	49	1	0	1.0	1.0
RIC8B	16	0	0	1.0	1.0
RHOF	1	0	0	1.0	1.0
RHEBL1	4	0	0	1.0	1.0
RERGL	6	0	0	1.0	1.0
SDR9C7	8	0	0	1.0	1.0
P2RX4	7	0	0	1.0	1.0
P2RX2	7	0	0	1.0	1.0
ORMDL2	4	0	0	1.0	1.0
NAB2	18	0	0	1.0	1.0
MYL6B	5	0	0	1.0	1.0
MUCL1	5	0	0	1.0	1.0
MSI1	7	0	0	1.0	1.0
MRPL42	6	0	0	1.0	1.0
MORN3	9	0	0	1.0	1.0
MMAB	5	0	0	1.0	1.0
MLXIP	21	0	0	1.0	1.0
MLF2	7	0	0	1.0	1.0
MFAP5	12	0	0	1.0	1.0
METTL7B	5	0	0	1.0	1.0
METTL7A	2	0	0	1.0	1.0
NACA	30	0	0	1.0	1.0
METTL21B	5	0	0	1.0	1.0
MARCH9	6	0	0	1.0	1.0
MAP1LC3B2	5	0	0	1.0	1.0
MANSC4	14	0	0	1.0	1.0
MANSC1	9	0	0	1.0	1.0
LYZ	6	0	0	1.0	1.0
LUM	16	0	0	1.0	1.0
LRTM2	5	0	0	1.0	1.0
LRRC10	6	0	0	1.0	1.0
LPCAT3	15	0	0	1.0	1.0
LPAR5	10	0	0	1.0	1.0
LOH12CR1	3	0	0	1.0	1.0
LMO3	3	0	0	1.0	1.0
METTL1	8	0	0	1.0	1.0
LALBA	3	0	0	1.0	1.0
NANOG	13	0	0	1.0	1.0
NCKAP5L	32	0	0	1.0	1.0
ORAI1	1	0	0	1.0	1.0
OR9K2	19	0	0	1.0	1.0
OR8S1	12	0	0	1.0	1.0
OR6C75	8	0	0	1.0	1.0
OR6C68	12	0	0	1.0	1.0
OR6C65	10	0	0	1.0	1.0
OR6C4	8	0	0	1.0	1.0
OR6C3	12	0	0	1.0	1.0
OR6C2	9	0	0	1.0	1.0
OR10P1	16	0	0	1.0	1.0
OR10AD1	10	0	0	1.0	1.0
OASL	19	0	0	1.0	1.0
NANOGNB	3	0	0	1.0	1.0
OAS3	28	0	0	1.0	1.0
NXPH4	5	0	0	1.0	1.0
NUDT4	7	0	0	1.0	1.0
NTF3	14	0	0	1.0	1.0
NT5DC3	8	0	0	1.0	1.0
NRIP2	8	0	0	1.0	1.0
NR4A1	16	0	0	1.0	1.0
NPFF	3	0	0	1.0	1.0
NOC4L	15	0	0	1.0	1.0
NFYB	2	0	0	1.0	1.0
NFE2	11	0	0	1.0	1.0
NECAP1	9	0	0	1.0	1.0
NDUFA9	12	0	0	1.0	1.0
OAS1	15	0	0	1.0	1.0
MOSPD3	2	0	0	1.0	1.0
MRPS17	6	5	0	1.0	1.0
MRPS24	2	0	0	1.0	1.0
MFAP3	10	0	0	1.0	1.0
MED7	7	0	0	1.0	1.0
MED10	1	0	0	1.0	1.0
MCIDAS	9	0	0	1.0	1.0
MCCC2	17	0	0	1.0	1.0
MARVELD2	10	0	0	1.0	1.0
MARCH3	6	0	0	1.0	1.0
MAPK9	14	2	0	1.0	1.0
LTC4S	1	0	0	1.0	1.0
LRRTM2	18	0	0	1.0	1.0
LPCAT1	33	0	0	1.0	1.0
LOX	10	0	0	1.0	1.0
LMAN2	12	0	0	1.0	1.0
LHFPL2	5	0	0	1.0	1.0
KIF20A	17	0	0	1.0	1.0
KCNN2	29	0	0	1.0	1.0
KCNMB1	3	0	0	1.0	1.0
ISOC1	11	0	0	1.0	1.0
ISL1	22	0	0	1.0	1.0
IRX4	19	0	0	1.0	1.0
IRX1	31	0	0	1.0	1.0
IRGM	7	0	0	1.0	1.0
IL9	4	0	0	1.0	1.0
IL4	5	0	0	1.0	1.0
IL3	2	0	0	1.0	1.0
MGAT1	14	0	0	1.0	1.0
MRPL22	2	0	0	1.0	1.0
MRPL36	6	0	0	1.0	1.0
MSX2	6	0	0	1.0	1.0
PCBD2	2	0	0	1.0	1.0
PAIP2	1	0	0	1.0	1.0
P4HA2	20	0	0	1.0	1.0
OXCT1	22	0	0	1.0	1.0
OTP	11	0	0	1.0	1.0
OR2Y1	11	0	0	1.0	1.0
OR2V2	19	0	0	1.0	1.0
OCLN	15	0	0	1.0	1.0
NUDT12	12	0	0	1.0	1.0
NUDCD2	1	0	0	1.0	1.0
NSA2	6	0	0	1.0	1.0
NPR3	12	0	0	1.0	1.0
IL17B	6	0	0	1.0	1.0
NOP16	5	0	0	1.0	1.0
NME5	4	0	0	1.0	1.0
NKD2	8	0	0	1.0	1.0
NIPAL4	8	0	0	1.0	1.0
NHP2	6	0	0	1.0	1.0
NEUROG1	5	0	0	1.0	1.0
NEURL1B	3	0	0	1.0	1.0
NDUFAF2	5	0	0	1.0	1.0
NDUFA2	2	0	0	1.0	1.0
NDFIP1	7	0	0	1.0	1.0
NAIP	4	0	0	1.0	1.0
NADK2	13	0	0	1.0	1.0
MZB1	3	0	0	1.0	1.0
NMUR2	26	0	0	1.0	1.0
IL12B	14	0	0	1.0	1.0
HTR1A	32	0	0	1.0	1.0
HSPB3	2	0	0	1.0	1.0
FAXDC2	16	0	0	1.0	1.0
FAM196B	19	0	0	1.0	1.0
FAM170A	6	0	0	1.0	1.0
FAM151B	10	0	0	1.0	1.0
FAM134B	9	0	0	1.0	1.0
FABP6	7	1	0	1.0	1.0
F2RL2	8	0	0	1.0	1.0
F12	11	0	0	1.0	1.0
ERGIC1	11	0	0	1.0	1.0
ERCC8	6	0	0	1.0	1.0
EGR1	15	0	0	1.0	1.0
DRD1	18	0	0	1.0	1.0
FGF1	8	0	0	1.0	1.0
DOK3	12	0	0	1.0	1.0
DCTN4	7	0	0	1.0	1.0
DBN1	20	0	0	1.0	1.0
CYSTM1	3	0	0	1.0	1.0
CTXN3	6	0	0	1.0	1.0
CSF2	4	0	0	1.0	1.0
CSF1R	23	0	0	1.0	1.0
CPLX2	5	0	0	1.0	1.0
COX7C	1	0	0	1.0	1.0
COL4A3BP	16	0	0	1.0	1.0
CNOT8	7	0	0	1.0	1.0
CMBL	4	0	0	1.0	1.0
CLTB	6	0	0	1.0	1.0
DNAJC18	6	0	0	1.0	1.0
PCDHA10	41	0	0	1.0	1.0
FGF10	14	0	0	1.0	1.0
FOXD1	2	0	0	1.0	1.0
HRH2	15	0	0	1.0	1.0
HNRNPAB	13	0	0	1.0	1.0
HMHB1	2	0	0	1.0	1.0
HMGCS1	10	0	0	1.0	1.0
HIGD2A	3	0	0	1.0	1.0
HBEGF	4	0	0	1.0	1.0
HAVCR2	16	0	0	1.0	1.0
HARS2	14	0	0	1.0	1.0
HARS	11	0	0	1.0	1.0
HAND1	7	0	0	1.0	1.0
H2AFY	17	0	0	1.0	1.0
GZMK	12	0	0	1.0	1.0
FGF18	6	0	0	1.0	1.0
GPX8	4	0	0	1.0	1.0
GPR151	10	0	0	1.0	1.0
GPR150	3	0	0	1.0	1.0
GOLPH3	6	0	0	1.0	1.0
GNB2L1	7	0	0	1.0	1.0
GLRX	6	0	0	1.0	1.0
GIN1	26	0	0	1.0	1.0
GFRA3	6	0	0	1.0	1.0
GCNT4	13	0	0	1.0	1.0
GALNT10	21	0	0	1.0	1.0
GABRP	16	0	0	1.0	1.0
FTMT	17	0	0	1.0	1.0
FOXI1	17	0	0	1.0	1.0
GPX3	9	0	0	1.0	1.0
CLPTM1L	23	0	0	1.0	1.0
PCDHA3	60	0	0	1.0	1.0
PCDHA7	52	0	0	1.0	1.0
TBCA	2	0	0	1.0	1.0
TAS2R1	9	0	0	1.0	1.0
TAF9	5	0	0	1.0	1.0
SUB1	5	0	0	1.0	1.0
STC2	8	0	0	1.0	1.0
SREK1	15	0	0	1.0	1.0
SRD5A1	10	0	0	1.0	1.0
SRA1	5	0	0	1.0	1.0
SQSTM1	9	0	0	1.0	1.0
SPRY4	10	0	0	1.0	1.0
SPINK9	3	0	0	1.0	1.0
SPINK7	4	0	0	1.0	1.0
SPINK14	5	0	0	1.0	1.0
SPINK13	8	0	0	1.0	1.0
SPINK1	3	0	0	1.0	1.0
SPATA9	10	0	0	1.0	1.0
SPATA24	4	0	0	1.0	1.0
SPARC	18	0	0	1.0	1.0
SOWAHA	6	0	0	1.0	1.0
SNX24	5	0	0	1.0	1.0
SNX18	18	10	0	1.0	1.0
SNCB	8	0	0	1.0	1.0
SMIM3	3	0	0	1.0	1.0
SLC6A19	27	0	0	1.0	1.0
SLC6A18	23	0	0	1.0	1.0
TCF7	9	0	0	1.0	1.0
TERT	27	0	0	1.0	1.0
TIFAB	4	0	0	1.0	1.0
TIMD4	16	0	0	1.0	1.0
ZNF474	19	0	0	1.0	1.0
ZNF366	35	0	0	1.0	1.0
ZNF354C	31	0	0	1.0	1.0
ZMAT2	6	0	0	1.0	1.0
ZFP2	27	0	0	1.0	1.0
ZCCHC10	2	0	0	1.0	1.0
YIPF5	6	0	0	1.0	1.0
WNT8A	8	0	0	1.0	1.0
VDAC1	9	0	0	1.0	1.0
UBE2QL1	4	0	0	1.0	1.0
UBE2B	3	0	0	1.0	1.0
TXNDC15	7	0	0	1.0	1.0
SLC4A9	30	0	0	1.0	1.0
TSLP	2	0	0	1.0	1.0
TRIM7	13	0	0	1.0	1.0
TRIM52	11	0	0	1.0	1.0
TPPP	8	0	0	1.0	1.0
TNFAIP8	2	0	0	1.0	1.0
TMEM174	3	0	0	1.0	1.0
TMEM173	12	0	0	1.0	1.0
TMEM171	14	0	0	1.0	1.0
TMEM167A	3	0	0	1.0	1.0
TMED9	5	0	0	1.0	1.0
TMED7	1	0	0	1.0	1.0
TMCO6	7	0	0	1.0	1.0
TLX3	2	0	0	1.0	1.0
TRIP13	17	0	0	1.0	1.0
SLC45A2	25	0	0	1.0	1.0
SLC38A9	16	0	0	1.0	1.0
SLC36A1	10	0	0	1.0	1.0
RAB3C	15	0	0	1.0	1.0
PWWP2A	29	4	0	1.0	1.0
PURA	3	0	0	1.0	1.0
PTTG1	9	0	0	1.0	1.0
PTCD2	12	0	0	1.0	1.0
PRR16	7	0	0	1.0	1.0
PROB1	17	0	0	1.0	1.0
PPWD1	21	0	0	1.0	1.0
PPAP2A	9	0	0	1.0	1.0
POU5F2	11	0	0	1.0	1.0
POLR3G	7	0	0	1.0	1.0
POC5	18	0	0	1.0	1.0
REEP2	12	0	0	1.0	1.0
PHAX	4	0	0	1.0	1.0
PDLIM4	10	0	0	1.0	1.0
PDCD6	10	0	0	1.0	1.0
PCYOX1L	21	0	0	1.0	1.0
PCDHGC3	25	0	0	1.0	1.0
PCDHGA4	35	0	0	1.0	1.0
PCDHGA12	46	0	0	1.0	1.0
PCDHGA10	57	0	0	1.0	1.0
PCDHB7	60	0	0	1.0	1.0
PCDHB4	46	0	0	1.0	1.0
PCDHB14	43	0	0	1.0	1.0
PCDHAC2	37	0	0	1.0	1.0
PCDHAC1	37	0	0	1.0	1.0
PGGT1B	16	0	0	1.0	1.0
PCDHA4	46	0	0	1.0	1.0
REEP5	8	0	0	1.0	1.0
RFESD	6	0	0	1.0	1.0
SLC35A4	10	0	0	1.0	1.0
SLC34A1	19	0	0	1.0	1.0
SLC27A6	32	0	0	1.0	1.0
SLC25A48	10	0	0	1.0	1.0
SLC23A1	17	0	0	1.0	1.0
SLC22A5	12	0	0	1.0	1.0
SLC22A4	13	0	0	1.0	1.0
SLC12A7	37	0	0	1.0	1.0
SKP1	1	0	0	1.0	1.0
SIMC1	20	0	0	1.0	1.0
SHROOM1	7	0	0	1.0	1.0
SH3PXD2B	29	0	0	1.0	1.0
RELL2	8	0	0	1.0	1.0
SGTB	10	0	0	1.0	1.0
SCAMP1	6	0	0	1.0	1.0
S100Z	12	0	0	1.0	1.0
RUFY1	16	0	0	1.0	1.0
RPS23	2	0	0	1.0	1.0
RPS14	6	0	0	1.0	1.0
RPL37	4	0	0	1.0	1.0
ROPN1L	5	0	0	1.0	1.0
RNF145	21	0	0	1.0	1.0
RNF14	13	0	0	1.0	1.0
RNF130	10	0	0	1.0	1.0
RHOBTB3	25	0	0	1.0	1.0
RGMB	11	0	0	1.0	1.0
SEPT8	7	0	0	1.0	1.0
SARDH	32	0	0	1.0	1.0
CENPK	7	0	0	1.0	1.0
CDX1	6	0	0	1.0	1.0
SYPL1	4	0	0	1.0	1.0
SUN1	17	0	0	1.0	1.0
SUMF2	7	0	0	1.0	1.0
STYXL1	13	0	0	1.0	1.0
STX1A	5	0	0	1.0	1.0
STRA8	7	0	0	1.0	1.0
STEAP1B	17	0	0	1.0	1.0
STARD3NL	5	0	0	1.0	1.0
ST7-OT4	3	0	0	1.0	1.0
SSBP1	8	0	0	1.0	1.0
SRRM3	1	0	0	1.0	1.0
SRPK2	19	0	0	1.0	1.0
SRI	4	0	0	1.0	1.0
SPDYE3	8	0	0	1.0	1.0
SP8	6	0	0	1.0	1.0
SP4	28	0	0	1.0	1.0
SOSTDC1	1	0	0	1.0	1.0
SNX10	9	0	0	1.0	1.0
SMKR1	1	0	0	1.0	1.0
SMARCD3	19	0	0	1.0	1.0
SLC29A4	16	0	0	1.0	1.0
SLC13A4	15	0	0	1.0	1.0
SHH	12	0	0	1.0	1.0
SHFM1	2	1	0	1.0	1.0
SGCE	18	0	0	1.0	1.0
TAC1	3	0	0	1.0	1.0
TAS2R16	10	0	0	1.0	1.0
TAS2R38	20	0	0	1.0	1.0
TAS2R4	12	0	0	1.0	1.0
TRBJ2-5	1	0	0	1.0	1.0
TRBJ2-4	1	0	0	1.0	1.0
TRBJ2-2P	1	0	0	1.0	1.0
TRBJ2-2	1	0	0	1.0	1.0
TRBJ2-1	5	0	0	1.0	1.0
TRBC2	8	0	0	1.0	1.0
TPST1	14	1	0	1.0	1.0
TPK1	8	0	0	1.0	1.0
TMUB1	3	0	0	1.0	1.0
TMEM60	3	0	0	1.0	1.0
TMEM248	6	0	0	1.0	1.0
TMEM229A	9	0	0	1.0	1.0
SERPINE1	17	0	0	1.0	1.0
TMEM213	4	0	0	1.0	1.0
TMEM184A	11	0	0	1.0	1.0
TMEM176B	12	0	0	1.0	1.0
TMEM176A	6	0	0	1.0	1.0
TMEM140	2	0	0	1.0	1.0
TMEM139	8	0	0	1.0	1.0
TMEM130	15	0	0	1.0	1.0
TMED4	4	0	0	1.0	1.0
TFPI2	6	0	0	1.0	1.0
TES	15	0	0	1.0	1.0
TBX20	18	0	0	1.0	1.0
TAS2R60	11	0	0	1.0	1.0
TAS2R40	10	0	0	1.0	1.0
TMEM196	4	0	0	1.0	1.0
SEC61G	1	0	0	1.0	1.0
SBDS	9	0	0	1.0	1.0
SAP25	6	0	0	1.0	1.0
PDAP1	4	0	0	1.0	1.0
ORAI2	7	0	0	1.0	1.0
OR9A4	10	0	0	1.0	1.0
OR9A2	8	0	0	1.0	1.0
OR6V1	10	0	0	1.0	1.0
OR6B1	14	0	0	1.0	1.0
OR2AE1	14	0	0	1.0	1.0
OR2A7	10	0	0	1.0	1.0
OR2A25	13	0	0	1.0	1.0
OR2A14	9	0	0	1.0	1.0
OPN1SW	28	0	0	1.0	1.0
OGDH	29	0	0	1.0	1.0
PDGFA	8	0	0	1.0	1.0
OCM	5	0	0	1.0	1.0
NUPR1L	2	0	0	1.0	1.0
NUDCD3	13	0	0	1.0	1.0
NSUN5	11	0	0	1.0	1.0
NPY	2	0	0	1.0	1.0
NPVF	7	0	0	1.0	1.0
NPSR1	18	0	0	1.0	1.0
NDUFB2	2	0	0	1.0	1.0
NDUFA4	6	0	0	1.0	1.0
NAT16	5	0	0	1.0	1.0
MYL7	3	0	0	1.0	1.0
MTPN	2	0	0	1.0	1.0
MRPS33	3	0	0	1.0	1.0
NYAP1	19	0	0	1.0	1.0
TRBV10-1	6	0	0	1.0	1.0
PDIA4	17	0	0	1.0	1.0
PILRB	7	0	0	1.0	1.0
RPA3	1	0	0	1.0	1.0
RP9	6	0	0	1.0	1.0
RNF148	15	0	0	1.0	1.0
RHEB	12	0	0	1.0	1.0
RBAK	17	0	0	1.0	1.0
RASA4B	4	0	0	1.0	1.0
RASA4	3	0	0	1.0	1.0
RAMP3	3	0	0	1.0	1.0
RABGEF1	1	0	0	1.0	1.0
RAB19	9	0	0	1.0	1.0
PVRIG	13	0	0	1.0	1.0
PURB	2	0	0	1.0	1.0
PGAM2	9	0	0	1.0	1.0
PSPH	5	0	0	1.0	1.0
PRSS58	6	0	0	1.0	1.0
PRSS1	10	0	0	1.0	1.0
PRRT4	16	0	0	1.0	1.0
PRR15	1	0	0	1.0	1.0
PRKRIP1	3	0	0	1.0	1.0
PPP1R17	9	0	0	1.0	1.0
POP7	3	0	0	1.0	1.0
POM121L12	27	0	0	1.0	1.0
POLR2J	1	0	0	1.0	1.0
POLM	10	0	0	1.0	1.0
PODXL	23	0	0	1.0	1.0
PIP	7	0	0	1.0	1.0
PSMG3	2	0	0	1.0	1.0
CENPH	4	0	0	1.0	1.0
TRBV2	1	0	0	1.0	1.0
TRBV23-1	1	0	0	1.0	1.0
BASP1	8	0	0	1.0	1.0
B4GALT7	6	0	0	1.0	1.0
ATOX1	2	0	0	1.0	1.0
ATG12	1	0	0	1.0	1.0
ATG10	9	0	0	1.0	1.0
ARSB	18	0	0	1.0	1.0
ARL10	6	0	0	1.0	1.0
ANXA6	21	0	0	1.0	1.0
ANXA2R	3	0	0	1.0	1.0
ANKRA2	5	0	0	1.0	1.0
ANKH	14	0	0	1.0	1.0
ANKDD1B	7	0	0	1.0	1.0
PHYKPL	14	0	0	1.0	1.0
AFAP1L1	27	0	0	1.0	1.0
ADRB2	21	0	0	1.0	1.0
ZNRF2	3	0	0	1.0	1.0
ZNHIT1	5	0	0	1.0	1.0
ZNF853	15	0	0	1.0	1.0
ZNF789	21	0	0	1.0	1.0
ZNF786	31	0	0	1.0	1.0
ZNF783	17	0	0	1.0	1.0
ZNF777	27	0	0	1.0	1.0
ZNF775	9	0	0	1.0	1.0
ZNF736	19	0	0	1.0	1.0
ZNF655	15	0	0	1.0	1.0
BHMT	13	0	0	1.0	1.0
BTF3	6	0	0	1.0	1.0
BTNL9	8	0	0	1.0	1.0
C1QTNF3	10	0	0	1.0	1.0
CDO1	14	0	0	1.0	1.0
CDKN2AIPNL	1	0	0	1.0	1.0
CDK7	14	0	0	1.0	1.0
CDC25C	11	0	0	1.0	1.0
CDC23	10	0	0	1.0	1.0
CD180	24	0	0	1.0	1.0
CD14	6	0	0	1.0	1.0
CCT5	16	0	0	1.0	1.0
CCNO	7	0	0	1.0	1.0
CCNJL	14	0	0	1.0	1.0
CCNI2	9	0	0	1.0	1.0
CCDC127	10	0	0	1.0	1.0
ZNF398	14	0	0	1.0	1.0
CATSPER3	15	0	0	1.0	1.0
CAMLG	7	0	0	1.0	1.0
CAMK4	19	0	0	1.0	1.0
C5orf64	2	0	0	1.0	1.0
C5orf63	3	0	0	1.0	1.0
C5orf60	12	0	0	1.0	1.0
C5orf58	3	0	0	1.0	1.0
C5orf56	2	0	0	1.0	1.0
C5orf49	1	0	0	1.0	1.0
C5orf47	10	0	0	1.0	1.0
C5orf46	1	0	0	1.0	1.0
C5orf38	14	0	0	1.0	1.0
C5orf24	3	0	0	1.0	1.0
CARTPT	4	0	0	1.0	1.0
ZNF3	15	0	0	1.0	1.0
ZNF282	18	0	0	1.0	1.0
ZNF277	17	0	0	1.0	1.0
TRIM50	12	0	0	1.0	1.0
TRGV8	5	0	0	1.0	1.0
TRGV4	3	0	0	1.0	1.0
TRGV2	5	0	0	1.0	1.0
TRGV11	1	0	0	1.0	1.0
TRGV10	5	0	0	1.0	1.0
TRGJP2	2	0	0	1.0	1.0
TRBV9	4	0	0	1.0	1.0
TRBV7-7	3	0	0	1.0	1.0
TRBV7-6	5	0	0	1.0	1.0
TRBV7-4	10	0	0	1.0	1.0
TRBV7-3	6	0	0	1.0	1.0
TRIM56	21	0	0	1.0	1.0
TRBV7-1	13	0	0	1.0	1.0
TRBV6-4	3	0	0	1.0	1.0
TRBV6-1	5	0	0	1.0	1.0
TRBV5-6	3	0	0	1.0	1.0
TRBV5-5	7	0	0	1.0	1.0
TRBV5-4	4	0	0	1.0	1.0
TRBV5-1	9	0	0	1.0	1.0
TRBV4-2	7	0	0	1.0	1.0
TRBV4-1	14	0	0	1.0	1.0
TRBV3-1	4	0	0	1.0	1.0
TRBV29-1	6	0	0	1.0	1.0
TRBV28	4	0	0	1.0	1.0
TRBV27	8	0	0	1.0	1.0
TRBV6-8	9	0	0	1.0	1.0
TRBV20-1	8	0	0	1.0	1.0
TRIM73	2	0	0	1.0	1.0
TSPAN13	7	0	0	1.0	1.0
ZNF138	15	0	0	1.0	1.0
ZNF117	30	0	0	1.0	1.0
ZFAND2A	3	0	0	1.0	1.0
ZDHHC4	8	0	0	1.0	1.0
ZC3HAV1L	3	0	0	1.0	1.0
YWHAG	7	0	0	1.0	1.0
YAE1D1	3	0	0	1.0	1.0
WNT2	17	0	0	1.0	1.0
WNT16	8	0	0	1.0	1.0
WIPI2	14	0	0	1.0	1.0
WIPF3	13	0	0	1.0	1.0
WDR91	24	0	0	1.0	1.0
TRPV5	19	0	0	1.0	1.0
WDR86	5	0	0	1.0	1.0
VWC2	5	0	0	1.0	1.0
VSTM2A	9	0	0	1.0	1.0
VPS37D	2	0	0	1.0	1.0
VOPP1	5	0	0	1.0	1.0
VGF	8	0	0	1.0	1.0
USP42	25	0	0	1.0	1.0
UPK3B	3	0	0	1.0	1.0
UNCX	2	0	0	1.0	1.0
UFSP1	1	0	0	1.0	1.0
UBE2D4	6	0	0	1.0	1.0
TWISTNB	16	0	0	1.0	1.0
TTYH3	18	0	0	1.0	1.0
WBSCR27	9	0	0	1.0	1.0
SEC61B	8	0	0	1.0	1.0
SH3GLB2	8	0	0	1.0	1.0
SIGMAR1	2	0	0	1.0	1.0
PDYN	10	0	0	1.0	1.0
PDRG1	5	0	0	1.0	1.0
PAX1	13	0	0	1.0	1.0
PABPC1L	24	0	0	1.0	1.0
OXT	3	0	0	1.0	1.0
OVOL2	2	0	0	1.0	1.0
OCSTAMP	15	0	0	1.0	1.0
NXT1	4	0	0	1.0	1.0
NPEPL1	20	0	0	1.0	1.0
NPBWR2	10	0	0	1.0	1.0
NNAT	2	0	0	1.0	1.0
NKX2-4	6	0	0	1.0	1.0
NKX2-2	4	0	0	1.0	1.0
NFS1	11	0	0	1.0	1.0
NELFCD	23	0	0	1.0	1.0
NECAB3	9	0	0	1.0	1.0
NANP	5	0	0	1.0	1.0
MYLK2	21	0	0	1.0	1.0
MYL9	12	0	0	1.0	1.0
MYH7B	66	0	0	1.0	1.0
MYBL2	32	0	0	1.0	1.0
MOCS3	11	0	0	1.0	1.0
MMP9	26	0	0	1.0	1.0
MC3R	19	0	0	1.0	1.0
MATN4	18	0	0	1.0	1.0
PET117	1	0	0	1.0	1.0
PI3	5	0	0	1.0	1.0
PIGT	9	0	0	1.0	1.0
PIGU	9	0	0	1.0	1.0
SCP2D1	4	0	0	1.0	1.0
RTFDC1	11	0	0	1.0	1.0
RSPO4	6	0	0	1.0	1.0
RPS21	3	0	0	1.0	1.0
RPN2	24	0	0	1.0	1.0
ROMO1	2	0	0	1.0	1.0
RGS19	6	0	0	1.0	1.0
REM1	6	0	0	1.0	1.0
RBPJL	21	0	0	1.0	1.0
RBM38	7	0	0	1.0	1.0
RBBP8NL	6	0	0	1.0	1.0
RASSF2	29	0	0	1.0	1.0
MAP1LC3A	3	0	0	1.0	1.0
RALY	10	0	0	1.0	1.0
PXMP4	4	0	0	1.0	1.0
PTK6	19	0	0	1.0	1.0
PSMF1	8	0	0	1.0	1.0
PROKR2	14	0	0	1.0	1.0
PROCR	7	0	0	1.0	1.0
PRNT	8	0	0	1.0	1.0
PRND	7	0	0	1.0	1.0
PPP1R16B	22	0	0	1.0	1.0
PPDPF	2	0	0	1.0	1.0
POFUT1	11	0	0	1.0	1.0
PMEPA1	10	0	0	1.0	1.0
PKIG	7	0	0	1.0	1.0
R3HDML	9	0	0	1.0	1.0
SCRT2	1	0	0	1.0	1.0
MANBAL	2	0	0	1.0	1.0
LPIN3	21	1	0	1.0	1.0
FAM217B	14	0	0	1.0	1.0
FAM210B	5	0	0	1.0	1.0
FAM209B	9	0	0	1.0	1.0
FAM182B	9	0	0	1.0	1.0
FAM110A	9	0	0	1.0	1.0
ENTPD6	29	0	0	1.0	1.0
EDN3	13	0	0	1.0	1.0
EBF4	10	0	0	1.0	1.0
DZANK1	20	0	0	1.0	1.0
DYNLRB1	5	0	0	1.0	1.0
DUSP15	1	0	0	1.0	1.0
DTD1	7	0	0	1.0	1.0
DPM1	9	0	0	1.0	1.0
DEFB127	3	0	0	1.0	1.0
DEFB126	5	0	0	1.0	1.0
DEFB125	2	0	0	1.0	1.0
DEFB124	3	0	0	1.0	1.0
DEFB121	3	0	0	1.0	1.0
DEFB118	3	0	0	1.0	1.0
DEFB115	3	0	0	1.0	1.0
CYP24A1	20	0	0	1.0	1.0
CTSA	11	0	0	1.0	1.0
CST9	5	0	0	1.0	1.0
CST8	5	0	0	1.0	1.0
CST7	2	0	0	1.0	1.0
FASTKD5	18	0	0	1.0	1.0
FKBP1A	2	0	0	1.0	1.0
FOXA2	11	0	0	1.0	1.0
FOXS1	13	0	0	1.0	1.0
LIME1	2	0	0	1.0	1.0
LAMP5	15	0	0	1.0	1.0
KCNS1	9	0	0	1.0	1.0
KCNK15	14	0	0	1.0	1.0
JPH2	24	0	0	1.0	1.0
ITPA	8	0	0	1.0	1.0
INSM1	1	0	0	1.0	1.0
IDH3B	6	0	0	1.0	1.0
ID1	5	0	0	1.0	1.0
HSPA12B	12	0	0	1.0	1.0
HRH3	10	0	0	1.0	1.0
HELZ2	74	0	0	1.0	1.0
MAFB	8	0	0	1.0	1.0
HAO1	13	0	0	1.0	1.0
MTG2	16	0	0	1.0	1.0
GSS	17	0	0	1.0	1.0
GNRH2	1	0	0	1.0	1.0
GNAS	47	0	0	1.0	1.0
GMEB2	16	0	0	1.0	1.0
GID8	4	1	0	1.0	1.0
GHRH	3	0	0	1.0	1.0
GGTLC1	16	0	0	1.0	1.0
GGT7	17	0	0	1.0	1.0
GFRA4	2	0	0	1.0	1.0
GDF5OS	2	0	0	1.0	1.0
GDAP1L1	16	0	0	1.0	1.0
GZF1	28	0	0	1.0	1.0
SDC4	14	0	0	1.0	1.0
SDCBP2	8	0	0	1.0	1.0
