gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
GRID2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NYX	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NDUFAF6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC45A4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC7A2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UBR5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
XKR4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ELMOD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPEF1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EGF	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF341	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BLOC1S6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MYH9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNMA1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PARD3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CNTN1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARHGAP4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BUB1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AOX1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ALPI	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ALMS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZDHHC5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TNNT3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM45B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM179B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TH	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TECTA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC6A5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SIK3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DCTN1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RPS25	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PUS3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PTPMT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
P2RY2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
P2RX3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR8A1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR56A3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OAF	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MYO7A	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MS4A15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRGPRX2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MMP20	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PVRL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GRIK4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DOCK10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DYNC1I2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GIT1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FXR2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EIF5A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CYB561	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CSF3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDK3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDC27	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C17orf80	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ASIC2	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARHGDIA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ALOX15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DUSP11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ABR	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
STON1-GTF2A1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
STK11IP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC25A12	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC23A3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLCL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NFE2L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LIMS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ITGA4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GREB1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FSHR	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AMER3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ABCA6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPATCH8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ETS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DCDC1	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC6A9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR2L3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NPR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NOTCH2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NBPF3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LYST	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LRRC42	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KIRREL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KIAA2013	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGSF9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IFNLR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GOLT1A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPSB1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GALE	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EMC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
E2F2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DMBX1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DDR2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CTTNBP2NL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CSMD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLCA1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CHIT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDCP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CAMTA1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ACTRT2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
F5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EHD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYPL2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TAS1R2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CEP164	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CBL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ANKK1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF546	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF442	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TYROBP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SBNO2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
S1PR4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RYR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNASEH2A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PSG6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
POLD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYT11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR10H1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NCAN	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MUM1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAN2B1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LYPD4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRI1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KANK3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ERCC2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DHPS	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BRD4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AES	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ABCA7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WDR3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NLRP4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARSF	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNJ16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MYCBPAP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGHV3-23	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGHV3-16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGHG3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGHE	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EXOC5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DPF3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
COX16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDH24	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF354C	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SNX18	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC6A19	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SH3RF2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLEK2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RANBP3L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KDM3B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ITGA2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IQGAP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GRIA1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FGF18	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CHD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ADAMTS12	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF479	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WNT2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
STRIP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC4A2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PVRIG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PCDHGA6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR9A4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRKD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SERPINA3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC34A3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SEC16A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PTPRD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PALM2-AKAP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1958	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GABBR2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DNM1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DCAF12	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC180	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CACFD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF629	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PSMB11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZFHX3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPG7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PAGR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
JPH3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IFT140	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLEC18B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDH3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C16orf62	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATP2C2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ADCY9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ABCA3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WDR25	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRAV8-2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TLDC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAP2K3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NDUFA5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FBXL13	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DLL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AHI1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZBTB11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TADA3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SOX14	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SETD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ROBO1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PTPN23	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLSCR5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MTMR14	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ITPR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGSF11	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ITPR3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GOLGB1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DZIP1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DENND6A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ADCY5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
USP43	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPAG5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SHPK	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SCN4A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNF213	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RND2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NXPH3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NUFIP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NACA2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EIF2B5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MYL10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAN1A1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NEDD9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CYTH3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CPVL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CALD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATP5J2-PTCD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZFC3H1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ULK1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TPCN1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TNFRSF1A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMTC3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMTC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RPH3A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RARG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NCR3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MSRB3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNA5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ITGA5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
E2F7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ACVRL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TTBK1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYTL3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYNE1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RSPH4A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PTK7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPP1R18	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPARD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OPRM1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1551	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZBTB21	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
