gene	gene length	silent	nonsense	splice site	missense	recurrent missense	normalized missense position entropy	frameshift indel	inframe indel	normalized mutation entropy	lost start and stop	missense to silent	non-silent to silent	inactivating p-value	entropy p-value	vest p-value	combined p-value	expression_CCLE	replication_time	HiC_compartment	gene_betweeness	gene_degree
ZNF169	1812	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5482456140350878	0.8777587125285854	219474.7	445.0	0.03069178	1.2418427470468986e-06	4.0
ZNF462	7521	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	259212.7	625.0	-0.006507383	4.0819936725960617e-07	3.0
ABCB7	2262	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	183021.5	471.9375	-0.00529885	1.9513031829651475e-05	22.0
ACSL4	2136	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2158894645941278	0.5468455829599944	209488.1	471.9375	0.044250599999999994	6.237555173185165e-05	15.0
ARAF	1830	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4666355576294914	0.8223083138084181	775214.2	471.9375	0.03801457	0.00028227243081580374	80.0
AVPR2	1116	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.07597052343690648	0.2717776998741374	2328608.0	471.9375	0.02666052	8.712265512073108e-06	14.0
AWAT1	987	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.18158707100054475	0.491378247735672	161347.0	471.9375	0.02728001	0.0	0.0
BCOR	5268	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.35561877667140823	1.0	1.0	1.0	377184.1	471.9375	0.0421931	2.8665848400603443e-05	34.0
BMP15	1179	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.20648358455502788	0.532218534672949	15213.54	471.9375	0.02661756	1.7793787594078587e-07	4.0
BRWD3	5409	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.06618571712224502	0.2458991721991994	150152.8	471.9375	-0.01982339	3.061648809687893e-08	2.0
CCDC120	2091	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.26434047052603754	0.616050051718449	833688.9	471.9375	0.04130092	3.3295945743365944e-05	18.0
COL4A5	5063	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.027637288229278942	0.12681616768286808	118457.5	471.9375	0.01881633	8.225550159883165e-06	10.0
CXorf57	2568	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3203074951953876	0.6849691934955927	148899.5	471.9375	0.01165092	7.064209457230256e-07	8.0
DRP2	2874	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.03412270524807206	0.14938211537623125	417357.0	471.9375	0.02568538	1.332066766747935e-07	3.0
ENOX2	1833	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5376344086021505	0.8712776815726397	138723.2	471.9375	0.02306576	1.5513743270831783e-05	12.0
F8	7056	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1741051.0	471.9375	0.004037526	6.357614530512144e-06	9.0
FAM122B	801	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.06486346241162354	0.24229556961005386	293029.7	471.9375	0.02678528	6.345649142655574e-06	10.0
FAM47A	2376	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	7968.154	471.9375	-0.014668500000000001	0.0	0.0
FGD1	2886	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.10579771476936098	1.0	1.0	1.0	299313.3	471.9375	0.01824114	1.3650949264339723e-07	3.0
GLUD2	1677	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6234413965087282	0.9180177739677824	339278.2	471.9375	-0.00628482	1.687309689450477e-06	6.0
GYG2	1506	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	197003.9	471.9375	0.01706321	1.3828069863198225e-05	7.0
HTR2C	1377	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.13937282229965156	0.4140212908216979	23810.54	471.9375	-0.005100813	1.101394115548874e-05	6.0
IL13RA1	1284	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.35211267605633795	0.719649314145463	221321.5	471.9375	0.04370539	6.574430679354561e-06	4.0
IL1RAPL2	2061	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2378121284185493	0.5793755751307759	17391.62	471.9375	-0.004406269	0.0	0.0
IQSEC2	4467	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.09759906304899472	0.3247010916959799	886835.7	471.9375	0.07678645	2.68065924631502e-06	2.0
KIAA2022	4551	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2934272300469484	0.6532058711757834	251853.0	471.9375	0.006660569	0.0	2.0
MAGEC1	3429	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3332222592469177	0.6994153836915129	17503.77	471.9375	-0.01140297	5.380656195459678e-06	9.0
MBTPS2	1560	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6369426751592356	0.9242519868536412	93093.35	471.9375	0.01571933	6.679827191633557e-08	3.0
MCF2	3006	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7490636704119851	0.96549160438368	68545.58	471.9375	-0.00224429	4.273511287902024e-06	12.0
MTM1	1812	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	287123.0	471.9375	0.01626871	2.2705031694739872e-07	4.0
MUM1L1	2091	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.01573440327275588	0.08106216147819424	48678.0	471.9375	-0.009570314	0.0	0.0
NAP1L3	1521	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	33770.08	471.9375	-0.01145375	2.0196106347677586e-06	4.0
NXF3	1596	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	456169.4	471.9375	0.01587391	2.5411136224866642e-06	7.0
NXT2	594	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.1570598397989634	0.4477977699128137	133687.8	471.9375	0.03025717	3.745909521282817e-05	15.0
NYX	1446	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	590228.4	471.9375	0.05359674	0.00012537957527732193	13.0
PHKA1	3672	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3669724770642202	0.734850799308333	385428.7	471.9375	0.01764531	9.98034776697037e-06	9.0
PRRG1	657	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4873294346978557	1.0	1.0	1.0	81600.5	471.9375	0.003297669	2.255529226856664e-06	5.0
RHOXF1	555	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.392156862745098	0.7592522977138568	621313.6954277359	471.9375	0.017412542885175443	3.9889480595766435e-08	2.0
SATL1	1899	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3639010189228529	0.731758869854477	82751.62	471.9375	-0.01587406	0.0	0.0
SLC7A3	1860	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.041930479265378	0.17492315349633705	824487.4	471.9375	-0.00869941	8.11338948631443e-07	4.0
STAG2	3807	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.04503693028283192	0.18466368459862698	338292.0	471.9375	0.007054011999999999	5.1366850859871664e-05	37.0
SYTL5	2259	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.578368999421631	0.8950510160214884	106835.7	471.9375	0.01946065	3.7350585329644736e-06	6.0
TBX22	1563	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	26688.85	471.9375	-0.02621675	9.660364690209737e-06	3.0
TEX13A	1230	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	9758.692	471.9375	0.001705515	0.0	1.0
TXLNG	1587	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4537205081669691	0.8122839797144592	289514.2	471.9375	0.03898861	2.871678342142685e-05	22.0
USP9X	7713	0.0	0.0	0.0	0.5	0.0	1.0	0.5	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.013951087487269634	0.07355289300459694	734477.3	471.9375	0.03823493	0.0009150999930023752	108.0
XPNPEP2	2025	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	358809.0	471.9375	0.04842179	0.0	0.0
AGAP5	2061	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.19794140934283447	0.5185637776104999	621313.6954277359	471.9375	0.017412542885175443	0.0	1.0
ATAD1	1086	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3047851264858275	0.6669150423587213	335357.0	169.0	0.044802	9.750083183337273e-06	8.0
CDHR1	2580	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.15172204521316948	0.4378250769337863	216191.2	860.0	-0.01668107	3.625984003283314e-07	2.0
CNNM1	2856	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3672420124862284	0.7351209010986495	270703.6	575.0	-0.006218246	1.8309867152436093e-06	6.0
COL13A1	2154	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	591993.0	561.0	0.02591875	0.0	0.0
CTBP2	2958	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	283235.5	508.0	0.01988253	0.0007584787781214228	88.0
CUBN	10872	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.11242270938729623	0.3581213402043617	529248.2	641.0	-0.004298903	1.6818945347740942e-05	11.0
CUZD1	1824	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.19470404984423675	0.5132933345770367	301441.1	588.0	0.01206929	0.0	0.0
DLG5	5760	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5274261603375527	0.8648451497008597	364785.0	259.0	0.02749206	1.0451460549936724e-05	13.0
FAM149B1	1749	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6226650062266501	0.9176504455321108	621313.6954277359	471.9375	0.017412542885175443	0.0	1.0
FAM21A	4026	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.11012003083360863	1.0	1.0	1.0	109302.5	804.0	0.02985905	1.0654312532153587e-05	15.0
FBXO18	3285	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4659832246039143	0.8218106450179435	649865.7	305.0	0.02795255	1.052305249169716e-05	12.0
GPRIN2	1377	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	1.2266840980053924e-05	13.0
ITGA8	3192	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3960396039603961	0.7628677476147816	110825.3	853.0	-0.002771965	0.00010738308030522544	10.0
KNDC1	5250	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	318075.4	452.0	-0.01069774	3.8667646249397786e-08	2.0
LGI1	1674	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	488718.7	532.0	0.004297926	0.0	2.0
LRIT1	1872	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	216123.8	810.0	-0.01018732	0.0	2.0
MAPK8	1284	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5473453749315819	0.8772169005998193	107151.8	633.0	0.03090409	0.0018510019003146628	158.0
MCMBP	1929	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	516745.5	281.0	0.04197569	0.00010467203283835458	38.0
MMRN2	2850	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4528985507246377	0.8116336632313628	396292.9	164.0	0.03619531	0.0	1.0
NDST2	2652	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.27925160569673274	0.6354767079073709	1009357.0	191.0	0.04155191	3.552183370353248e-06	8.0
NRAP	5196	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3026634382566586	0.6643867601872675	195179.8	587.0	0.0009378466000000001	2.0693731914935765e-07	4.0
NRP1	2772	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.012446944897374941	0.0670427313072217	360090.3	488.0	-0.008636986	8.120442786617949e-05	22.0
P4HA1	1605	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2187705097352877	0.5512430538940292	539935.5	354.0	0.04357207	3.026564657421925e-05	17.0
PDZD7	3102	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1020226.0	247.0	0.04030881	0.0	0.0
PRF1	1668	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2006823198876179	0.5229845714026224	549338.8	573.0	0.04030159	1.5940057683188292e-06	6.0
PSD	3075	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.8481764206955047	0.9878427663742442	975992.3	178.0	0.03877799	3.254092331164189e-07	2.0
PTEN	1212	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3215434083601286	0.6863738669424897	259677.5	300.0	0.03373138	0.000787944224188437	90.0
RBM20	3684	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	621313.6954277359	471.9375	0.017412542885175443	0.0	0.0
RBP3	3744	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2573340195573855	0.6066341613369143	117080.2	445.0	0.02053111	0.0	1.0
RTKN2	1830	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.00938	0.05317686633974232	111668.8	382.0	0.009010037	5.0759834516581586e-06	4.0
SFXN4	1014	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.39984006397441024	0.7663697128730436	789279.4	149.0	0.02924878	5.59431056558611e-07	5.0
SLIT1	4605	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2313208420078649	0.5699628974521154	1008851.0	470.0	0.02636014	0.0	1.0
SORBS1	3879	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6112469437652812	0.9121358424086524	295508.8	445.0	0.01688244	0.00010750313616835868	27.0
SORCS1	3597	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4725897920604915	0.8268088440435033	6116.231	881.0	-0.02578994	0.0	1.0
SYNPO2L	2934	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1042853.0	166.0	0.04295844	0.0	1.0
TACC2	8847	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.09957184108334163	0.3292717190492085	233439.0	340.0	0.009119149	2.1788088914192644e-05	16.0
TBATA	1056	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	521475.5	579.0	0.030383099999999996	0.0	0.0
TECTB	990	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.07295542423579192	0.26394591458738204	170055.1	567.0	-0.005089807	0.0	0.0
VWA2	2268	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	290608.9	437.0	0.02140144	0.0	1.0
ZRANB1	2127	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.8748906386701663	0.9918253585412716	287282.2	361.0	0.02247972	0.0002253205136252384	32.0
AFF1	3657	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	270751.8	518.0	0.04844264	2.425622857940172e-05	30.0
ALPK1	3735	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.11842728564661298	0.3710867041669911	185655.4	467.0	0.04217894	1.7473934869638456e-05	3.0
ANK2	11874	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	237324.5	911.0	0.01393149	3.9914472228717045e-05	16.0
ANKRD50	4290	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.05675691015381123	0.21959122908272274	47412.27	616.0	-0.02416165	8.601972639667183e-06	3.0
APBB2	2280	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.20222446916076844	0.5254554024417951	227094.8	394.0	0.03861029	0.00020535930806477086	22.0
COMMD8	552	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6180469715698393	0.9154454997752164	87788.54	528.0	0.02276729	1.815820444777043e-05	16.0
CWH43	2100	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	246165.2	439.0	0.04939225	0.0	1.0
EPHA5	3114	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4219409282700422	0.7860295169396793	57073.15	706.0	-0.019321500000000002	1.7109620334534818e-06	4.0
FAM193A	3798	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3776435045317221	0.7453945007835203	637151.0	209.0	0.04576438	0.0	1.0
FAT1	13767	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5189413596263622	0.8593484117447998	351972.7	513.0	-0.01329009	6.077820082989658e-05	20.0
FAT4	14946	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	1.0	1.0	0.4775549188156638	0.8305043516945297	15814.85	726.0	-0.01044051	1.6618424386711983e-05	9.0
FGFR3	2427	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4668534080298786	0.8224743100025943	859387.6	222.0	0.04176044	0.0003301336253256632	38.0
FRYL	9042	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	287083.1	428.0	0.05232016	5.462757801735863e-06	13.0
GABRB1	1425	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3190810465858328	0.6835705628378523	106512.2	689.0	0.02424702	0.00020933487083298573	5.0
GK2	1662	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.026321330806485577	1.0	1.0	1.0	112173.4	875.0	2.927693e-06	1.9533686218471388e-07	2.0
GPR125	3966	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.3116235587410408	0.674963964514715	101844.2	818.0	0.01645968	0.0	1.0
GRK4	1737	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	675364.5	336.0	0.05080377	5.8179575286813145e-06	5.0
HTT	9429	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.08616975441619991	1.0	1.0	1.0	661692.6	464.0	0.04095143	0.0059094639103466715	193.0
KIAA0922	4833	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	188086.9	454.0	0.039140100000000004	7.81649254987279e-06	7.0
KIAA1211	3702	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.12496875781054735	1.0	0.8110300081103001	0.9809004251274998	460707.6	489.0	0.01742622	9.463703465956968e-07	3.0
KIT	2931	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.6666666666666666	0.9369767387387764	92734.38	649.0	0.00042087120000000003	0.0001933754910323454	40.0
LRIT3	2040	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.7251631617113851	0.9582005792684298	212757.2	462.0	0.02772033	0.0	0.0
NAA15	2601	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5485463521667581	0.8779393832674306	389879.8	299.0	0.02616421	9.551401729980523e-05	34.0
OTOP1	1839	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2635740643120717	0.6150292228552512	178900.6	584.0	0.03395752	0.0	0.0
PARM1	933	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.00914	0.052053167326736975	175795.2	775.0	0.01825599	0.0	0.0
PCDH10	3123	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.06890374147316199	1.0	1.0	1.0	9476.654	1355.0	-0.03137907	7.651545779560195e-08	3.0
PCGF3	729	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4175365344467641	0.7822059419051686	672497.3	312.0	0.02714843	1.550068410591187e-05	27.0
PPP2R2C	1344	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.11386927806877704	0.3612735336073247	480191.5	540.0	0.0504286	3.509376624850332e-05	38.0
PROL1	747	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2513826043237808	0.5984864706967775	264684.5	915.0	0.02471697	0.0	1.0
SCFD2	2055	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	170883.4	852.0	0.01769504	8.997723139671128e-07	5.0
SLAIN2	1746	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2691065662002153	0.6223487139266933	310987.0	328.0	0.05536834	3.040093883482467e-05	12.0
SLC25A31	948	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.4349717268377555	0.7970744870730946	220341.7	437.0	-0.00574481	4.400670497949828e-07	2.0
TEC	1896	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.13489815189531906	1.0	1.0	1.0	253161.6	404.0	0.04181924	1.208932759502594e-05	22.0
TENM3	8100	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	144639.7	636.0	-0.02016015	1.1942987819206895e-06	2.0
WDFY3	10581	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.19069412662090007	1.0	1.0	1.0	92479.62	950.0	-0.0007951622	4.1795339058204346e-05	19.0
YIPF7	843	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.2909514111143439	0.6501597317043052	62950.46	1034.0	-0.005986991999999999	0.0	0.0
ADAM9	2460	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.05994844433786942	0.2286595735970217	389316.7	428.0	0.02224406	2.564270255473089e-05	13.0
ARHGEF10	4035	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	100966.9	551.0	-0.02419256	6.042153238902635e-06	13.0
