gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
TRAV9-2	2	0	0	1.0	0.096	1.0	0.6153846153846154	0.914158655865662	1.0	1.0	1.0
TLL2	2	0	0	1.0	0.154	1.0	0.6161429451632778	0.9145263638524055	1.0	1.0	1.0
PSKH2	1	0	0	1.0	0.061	1.0	0.6161429451632778	0.9145263638524055	1.0	1.0	1.0
TBC1D9	2	0	0	1.0	0.3145	1.0	0.6165228113440198	0.9147102069625285	1.0	1.0	1.0
CCDC88C	2	0	0	1.0	0.08249999999999999	1.0	0.6169031462060457	0.9148940424142745	1.0	1.0	1.0
B3GNT3	1	0	0	1.0	0.14800000000000002	1.0	0.6176652254478073	0.9152616891263113	1.0	1.0	1.0
C9orf170	1	0	0	1.0	0.10300000000000001	1.0	0.6180469715698393	0.9154454997752163	1.0	1.0	1.0
MBD5	1	0	0	1.0	0.153	1.0	0.6184291898577613	0.9156293015429622	1.0	1.0	1.0
SLC25A4	1	0	0	1.0	0.588	1.0	0.6184291898577613	0.9156293015429622	1.0	1.0	1.0
USP14	1	0	0	1.0	0.09699999999999999	1.0	0.6188118811881188	0.9158130941206086	1.0	1.0	1.0
FLT4	2	0	0	1.0	0.14400000000000002	1.0	0.6191950464396285	0.9159968771979071	1.0	1.0	1.0
SKAP2	1	0	0	1.0	0.006999999999999999	1.0	0.6195786864931846	0.9161806504632943	1.0	1.0	1.0
CYP24A1	1	0	0	1.0	0.217	1.0	0.6203473945409429	0.9165481663054817	1.0	1.0	1.0
ASF1B	1	0	0	1.0	0.268	1.0	0.6207324643078833	0.9167319082525371	1.0	1.0	1.0
GUF1	2	0	0	1.0	0.35600000000000004	1.0	0.6207324643078833	0.9167319082525371	1.0	1.0	1.0
HIST1H3B	1	0	0	1.0	0.588	1.0	0.6218905472636815	0.917283066391029	1.0	1.0	1.0
TBX5	1	0	0	1.0	0.049	1.0	0.6218905472636815	0.917283066391029	1.0	1.0	1.0
ATM	2	0	0	1.0	0.27449999999999997	1.0	0.6222775357809583	0.917466762137757	1.0	1.0	1.0
MAML2	2	0	0	1.0	0.151	1.0	0.6222775357809583	0.917466762137757	1.0	1.0	1.0
ABCB7	2	0	0	1.0	0.3835	1.0	0.6222775357809583	0.917466762137757	1.0	1.0	1.0
SLC6A6	2	0	0	1.0	0.362	1.0	0.6230529595015576	0.9178341162504543	1.0	1.0	1.0
FAT3	4	0	0	1.0	0.28625	1.0	0.6230529595015576	0.9178341162504543	1.0	1.0	1.0
SNX27	1	0	0	1.0	0.11599999999999999	1.0	0.6238303181534622	0.9182014183577143	1.0	1.0	1.0
CHRNA6	3	0	0	1.0	0.2793333333333334	1.0	0.6238303181534622	0.9182014183577143	1.0	1.0	1.0
MGAT4C	3	0	0	1.0	0.418	1.0	0.6242197253433208	0.9183850490924891	1.0	1.0	1.0
WDR92	1	0	0	1.0	0.03	1.0	0.6242197253433208	0.9183850490924891	1.0	1.0	1.0
SEMA4F	2	0	0	1.0	0.17149999999999999	1.0	0.6242197253433208	0.9183850490924891	1.0	1.0	1.0
GRID2	1	0	0	1.0	0.051	1.0	0.6246096189881324	0.9185686658429592	1.0	1.0	1.0
DDX51	2	0	0	1.0	0.027999999999999997	1.0	0.625	0.9187522682785847	1.0	1.0	1.0
DPEP3	2	0	0	1.0	0.1285	1.0	0.625	0.9187522682785847	1.0	1.0	1.0
GLP2R	1	0	0	1.0	0.11699999999999999	1.0	0.625	0.9187522682785847	1.0	1.0	1.0
NLRP7	1	0	0	1.0	0.022000000000000002	1.0	0.6253908692933083	0.9189358560674279	1.0	1.0	1.0
HAUS1	2	0	0	1.0	0.349	1.0	0.6257822277847309	0.9191194288761471	1.0	1.0	1.0
KLB	1	0	0	1.0	0.207	1.0	0.6257822277847309	0.9191194288761471	1.0	1.0	1.0
SIGLEC11	1	0	0	1.0	0.03	1.0	0.6257822277847309	0.9191194288761471	1.0	1.0	1.0
UGT1A7	2	0	0	1.0	0.129	1.0	0.6261740763932373	0.9193029863699909	1.0	1.0	1.0
CASR	4	0	0	1.0	0.27975	1.0	0.6261740763932373	0.9193029863699909	1.0	1.0	1.0
PROCR	2	0	0	1.0	0.22349999999999998	1.0	0.6265664160401002	0.9194865282127926	1.0	1.0	1.0
CERS3	1	0	0	1.0	0.24100000000000002	1.0	0.6269592476489029	0.9196700540669642	1.0	1.0	1.0
PPBP	1	0	0	1.0	0.102	1.0	0.6269592476489029	0.9196700540669642	1.0	1.0	1.0
FHOD3	1	0	0	1.0	0.096	1.0	0.6277463904582549	0.9200370564519218	1.0	1.0	1.0
GFM2	1	0	0	1.0	0.175	1.0	0.6277463904582549	0.9200370564519218	1.0	1.0	1.0
ITPR2	1	0	0	1.0	0.331	1.0	0.628140703517588	0.9202205323003714	1.0	1.0	1.0
EFTUD1	1	0	0	1.0	0.033	1.0	0.628140703517588	0.9202205323003714	1.0	1.0	1.0
CHRNA4	1	0	0	1.0	0.276	1.0	0.628140703517588	0.9202205323003714	1.0	1.0	1.0
TRPV5	2	0	0	1.0	0.2585	1.0	0.628140703517588	0.9202205323003714	1.0	1.0	1.0
EPN3	1	0	0	1.0	0.042	1.0	0.6285355122564424	0.9204039907955058	1.0	1.0	1.0
ALG5	1	0	0	1.0	0.076	1.0	0.6285355122564424	0.9204039907955058	1.0	1.0	1.0
TRMT2A	1	0	0	1.0	0.161	1.0	0.6289308176100629	0.920587431592541	1.0	1.0	1.0
ALDH1B1	2	0	0	1.0	0.1645	1.0	0.6293266205160478	0.9207708543452353	1.0	1.0	1.0
PSAP	1	0	0	1.0	0.055999999999999994	1.0	0.6297229219143576	0.9209542587058841	1.0	1.0	1.0
ENAM	2	0	0	1.0	0.13399999999999998	1.0	0.6309148264984227	0.9215043579364315	1.0	1.0	1.0
C3orf18	1	0	0	1.0	0.125	1.0	0.6309148264984227	0.9215043579364315	1.0	1.0	1.0
LAMA5	1	0	0	1.0	0.084	1.0	0.6313131313131313	0.92168768522237	1.0	1.0	1.0
ARID4B	1	0	0	1.0	0.049	1.0	0.6317119393556538	0.9218709923555749	1.0	1.0	1.0
SMARCA5	1	0	0	1.0	0.193	1.0	0.6317119393556538	0.9218709923555749	1.0	1.0	1.0
FEZ1	1	0	0	1.0	0.204	1.0	0.6321112515802781	0.9220542789794325	1.0	1.0	1.0
DNAH3	2	0	0	1.0	0.315	1.0	0.6321112515802781	0.9220542789794325	1.0	1.0	1.0
GUCY2C	3	0	0	1.0	0.2806666666666667	1.0	0.6321112515802781	0.9220542789794325	1.0	1.0	1.0
PALLD	1	0	0	1.0	0.18600000000000003	1.0	0.6333122229259025	0.9226040122061463	1.0	1.0	1.0
CEP85L	1	0	0	1.0	0.027000000000000003	1.0	0.6337135614702155	0.92278721319625	1.0	1.0	1.0
USP7	2	0	0	1.0	0.261	1.0	0.6341154090044389	0.922970391871212	1.0	1.0	1.0
LSM14B	1	0	0	1.0	0.306	1.0	0.6341154090044389	0.922970391871212	1.0	1.0	1.0
CTAGE1	1	0	0	1.0	0.053	1.0	0.6345177664974619	0.9231535478652839	1.0	1.0	1.0
TRIM9	2	0	0	1.0	0.368	1.0	0.6345177664974619	0.9231535478652839	1.0	1.0	1.0
CD19	2	0	0	1.0	0.0765	1.0	0.6345177664974619	0.9231535478652839	1.0	1.0	1.0
EPRS	2	0	0	1.0	0.3715	1.0	0.6353240152477764	0.9235197903400327	1.0	1.0	1.0
TMC1	1	0	0	1.0	0.09699999999999999	1.0	0.6353240152477764	0.9235197903400327	1.0	1.0	1.0
EPX	1	0	0	1.0	0.105	1.0	0.6353240152477764	0.9235197903400327	1.0	1.0	1.0
RGPD3	2	0	0	1.0	0.09399999999999999	1.0	0.6357279084551812	0.9237028760814627	1.0	1.0	1.0
CASK	1	0	0	1.0	0.565	1.0	0.6361323155216285	0.9238859376634955	1.0	1.0	1.0
CNBD2	1	0	0	1.0	0.061	1.0	0.6361323155216285	0.9238859376634955	1.0	1.0	1.0
KNG1	1	0	0	1.0	0.046	1.0	0.6365372374283895	0.9240689747125933	1.0	1.0	1.0
OR51D1	1	0	0	1.0	0.146	1.0	0.6365372374283895	0.9240689747125933	1.0	1.0	1.0
MEIS2	1	0	0	1.0	0.414	1.0	0.6369426751592356	0.9242519868536412	1.0	1.0	1.0
WBSCR17	1	0	0	1.0	0.262	1.0	0.6369426751592356	0.9242519868536412	1.0	1.0	1.0
KXD1	1	0	0	1.0	0.141	1.0	0.6377551020408163	0.924617934903199	1.0	1.0	1.0
SMAD9	1	0	0	1.0	0.41600000000000004	1.0	0.6381620931716656	0.9248008700535314	1.0	1.0	1.0
LYG2	1	0	0	1.0	0.145	1.0	0.6381620931716656	0.9248008700535314	1.0	1.0	1.0
PDILT	4	0	0	1.0	0.12875	1.0	0.6381620931716656	0.9248008700535314	1.0	1.0	1.0
CYP2A7	1	0	0	1.0	0.218	1.0	0.6381620931716656	0.9248008700535314	1.0	1.0	1.0
DCAF8L1	2	0	0	1.0	0.13249999999999998	1.0	0.6385696040868455	0.9249837787794453	1.0	1.0	1.0
KPNB1	1	0	0	1.0	0.503	1.0	0.6389776357827476	0.925166660697838	1.0	1.0	1.0
NCOA3	1	0	0	1.0	0.016	1.0	0.6389776357827476	0.925166660697838	1.0	1.0	1.0
CSTF3	1	0	0	1.0	0.395	1.0	0.639386189258312	0.9253495154239894	1.0	1.0	1.0
PLCB2	2	0	0	1.0	0.073	1.0	0.6397952655150352	0.9255323425715545	1.0	1.0	1.0
LINGO2	1	0	0	1.0	0.253	1.0	0.6406149903907752	0.9258979125773831	1.0	1.0	1.0
SEC31A	1	0	0	1.0	0.205	1.0	0.6410256410256411	0.9260806546547729	1.0	1.0	1.0
OR10J3	1	0	0	1.0	0.193	1.0	0.6410256410256411	0.9260806546547729	1.0	1.0	1.0
LRP10	2	0	0	1.0	0.2445	1.0	0.6410256410256411	0.9260806546547729	1.0	1.0	1.0
GLRA1	1	0	0	1.0	0.452	1.0	0.6414368184733804	0.9262633675918149	1.0	1.0	1.0
PCDHGB4	2	0	0	1.0	0.21100000000000002	1.0	0.6414368184733804	0.9262633675918149	1.0	1.0	1.0
PCDHB16	1	0	0	1.0	0.015	1.0	0.6414368184733804	0.9262633675918149	1.0	1.0	1.0
PLXND1	3	0	0	1.0	0.21033333333333334	1.0	0.6418485237483954	0.9264460509939387	1.0	1.0	1.0
FBXO36	1	0	0	1.0	0.046	1.0	0.6418485237483954	0.9264460509939387	1.0	1.0	1.0
GOLGB1	1	0	0	1.0	0.044000000000000004	1.0	0.6422607578676943	0.9266287044649077	1.0	1.0	1.0
OR5F1	1	0	0	1.0	0.126	1.0	0.6422607578676943	0.9266287044649077	1.0	1.0	1.0
SERAC1	1	0	0	1.0	0.069	1.0	0.6422607578676943	0.9266287044649077	1.0	1.0	1.0
LMBRD1	1	0	0	1.0	0.081	1.0	0.6426735218508998	0.9268113276068123	1.0	1.0	1.0
GDPD5	1	0	0	1.0	0.113	1.0	0.6430868167202572	0.9269939200200626	1.0	1.0	1.0
LIMCH1	3	0	0	1.0	0.234	1.0	0.6439150032195751	0.9273590110537991	1.0	1.0	1.0
SLC30A6	1	0	0	1.0	0.008	1.0	0.6439150032195751	0.9273590110537991	1.0	1.0	1.0
NSUN5	1	0	0	1.0	0.09300000000000001	1.0	0.6443298969072165	0.9275415088666411	1.0	1.0	1.0
TBL1XR1	1	0	0	1.0	0.546	1.0	0.6451612903225806	0.9279064070523582	1.0	1.0	1.0
NOP58	1	0	0	1.0	0.04	1.0	0.6451612903225806	0.9279064070523582	1.0	1.0	1.0
ENPP5	3	0	0	1.0	0.19666666666666666	1.0	0.6464124111182935	0.9284535045836646	1.0	1.0	1.0
TUB	2	0	0	1.0	0.275	1.0	0.6464124111182935	0.9284535045836646	1.0	1.0	1.0
TXNDC2	1	0	0	1.0	0.046	1.0	0.6464124111182935	0.9284535045836646	1.0	1.0	1.0
TICRR	1	0	0	1.0	0.079	1.0	0.6464124111182935	0.9284535045836646	1.0	1.0	1.0
ENTPD5	1	0	0	1.0	0.073	1.0	0.6472491909385113	0.9288180649512678	1.0	1.0	1.0
NBEA	4	0	0	1.0	0.35250000000000004	1.0	0.6472491909385113	0.9288180649512678	1.0	1.0	1.0
OR5M8	3	0	0	1.0	0.11833333333333333	1.0	0.6472491909385113	0.9288180649512678	1.0	1.0	1.0
KMT2C	6	0	0	1.0	0.2373333333333333	1.0	0.6472491909385113	0.9288180649512678	1.0	1.0	1.0
VSIG2	1	0	0	1.0	0.084	1.0	0.6472491909385113	0.9288180649512678	1.0	1.0	1.0
MYH15	1	0	0	1.0	0.01	1.0	0.6472491909385113	0.9288180649512678	1.0	1.0	1.0
PCMTD1	2	0	0	1.0	0.341	1.0	0.6480881399870383	0.9291824843687776	1.0	1.0	1.0
SLC35C2	1	0	0	1.0	0.081	1.0	0.6480881399870383	0.9291824843687776	1.0	1.0	1.0
TRAF5	2	0	0	1.0	0.10149999999999999	1.0	0.648508430609598	0.92936464016935	1.0	1.0	1.0
POU2AF1	2	0	0	1.0	0.166	1.0	0.648508430609598	0.92936464016935	1.0	1.0	1.0
XKR8	1	0	0	1.0	0.10400000000000001	1.0	0.648508430609598	0.92936464016935	1.0	1.0	1.0
RPS18	1	0	0	1.0	0.5660000000000001	1.0	0.648508430609598	0.92936464016935	1.0	1.0	1.0
ZNF483	1	0	0	1.0	0.023	1.0	0.648508430609598	0.92936464016935	1.0	1.0	1.0
ARHGEF15	1	0	0	1.0	0.10300000000000001	1.0	0.648508430609598	0.92936464016935	1.0	1.0	1.0
GPA33	1	0	0	1.0	0.031	1.0	0.6493506493506493	0.9297288418347649	1.0	1.0	1.0
ZBTB38	1	0	0	1.0	0.11199999999999999	1.0	0.649772579597141	0.9299108868464862	1.0	1.0	1.0
TFAP2B	2	0	0	1.0	0.358	1.0	0.649772579597141	0.9299108868464862	1.0	1.0	1.0
LGR5	2	0	0	1.0	0.11349999999999999	1.0	0.649772579597141	0.9299108868464862	1.0	1.0	1.0
ALPK1	1	0	0	1.0	0.069	1.0	0.6501950585175552	0.9300928940724656	1.0	1.0	1.0
SEMA3A	1	0	0	1.0	0.287	1.0	0.6506180871828237	0.9302748630816258	1.0	1.0	1.0
NSFL1C	2	0	0	1.0	0.1435	1.0	0.6514657980456026	0.9306386847160655	1.0	1.0	1.0
UBC	2	0	0	1.0	0.2895	1.0	0.6514657980456026	0.9306386847160655	1.0	1.0	1.0
ZNF235	1	0	0	1.0	0.08199999999999999	1.0	0.651890482398957	0.930820536470055	1.0	1.0	1.0
POLD1	1	0	0	1.0	0.151	1.0	0.651890482398957	0.930820536470055	1.0	1.0	1.0
RPS6KB1	1	0	0	1.0	0.07400000000000001	1.0	0.651890482398957	0.930820536470055	1.0	1.0	1.0
PA2G4	3	0	0	1.0	0.2803333333333333	1.0	0.6523157208088715	0.9310023482646295	1.0	1.0	1.0
OR2A25	2	0	0	1.0	0.0575	1.0	0.6523157208088715	0.9310023482646295	1.0	1.0	1.0
PTPRF	2	0	0	1.0	0.2425	1.0	0.6523157208088715	0.9310023482646295	1.0	1.0	1.0
OR5P3	2	0	0	1.0	0.1895	1.0	0.6527415143603134	0.9311841196595297	1.0	1.0	1.0
ZXDA	2	0	0	1.0	0.047	1.0	0.6527415143603134	0.9311841196595297	1.0	1.0	1.0
SLITRK6	2	0	0	1.0	0.174	1.0	0.6531678641410843	0.9313658502126366	1.0	1.0	1.0
COL4A6	3	0	0	1.0	0.2356666666666667	1.0	0.6531678641410843	0.9313658502126366	1.0	1.0	1.0
OR8D1	1	0	0	1.0	0.07200000000000001	1.0	0.6535947712418301	0.9315475394799635	1.0	1.0	1.0
CPSF2	1	0	0	1.0	0.075	1.0	0.6535947712418301	0.9315475394799635	1.0	1.0	1.0
ING3	1	0	0	1.0	0.353	1.0	0.6540222367560498	0.9317291870156477	1.0	1.0	1.0
CDH26	1	0	0	1.0	0.023	1.0	0.6540222367560498	0.9317291870156477	1.0	1.0	1.0
PTPN14	2	0	0	1.0	0.346	1.0	0.6544502617801047	0.9319107923719429	1.0	1.0	1.0
PRDM8	1	0	0	1.0	0.17800000000000002	1.0	0.6544502617801047	0.9319107923719429	1.0	1.0	1.0
SYNJ1	1	0	0	1.0	0.048	1.0	0.6544502617801047	0.9319107923719429	1.0	1.0	1.0
EVI5	1	0	0	1.0	0.066	1.0	0.6548788474132285	0.9320923550992111	1.0	1.0	1.0
TINAG	2	0	0	1.0	0.1745	1.0	0.6548788474132285	0.9320923550992111	1.0	1.0	1.0
NOXO1	1	0	0	1.0	0.055999999999999994	1.0	0.6553079947575361	0.9322738747459144	1.0	1.0	1.0
LRRC7	4	0	0	1.0	0.323	1.0	0.6553079947575361	0.9322738747459144	1.0	1.0	1.0
APBA1	2	0	0	1.0	0.15550000000000003	1.0	0.6557377049180327	0.9324553508586065	1.0	1.0	1.0
PGAP1	2	0	0	1.0	0.2095	1.0	0.6557377049180327	0.9324553508586065	1.0	1.0	1.0
AMER3	4	0	0	1.0	0.06475	1.0	0.6557377049180327	0.9324553508586065	1.0	1.0	1.0
SPPL2A	1	0	0	1.0	0.198	1.0	0.6561679790026247	0.9326367829819255	1.0	1.0	1.0
CSPP1	2	0	0	1.0	0.10500000000000001	1.0	0.6561679790026247	0.9326367829819255	1.0	1.0	1.0
ZEB2	2	0	0	1.0	0.41800000000000004	1.0	0.6565988181221274	0.9328181706585849	1.0	1.0	1.0
PCLO	10	0	0	1.0	0.2303	1.0	0.657030223390276	0.9329995134293654	1.0	1.0	1.0
ZNF263	1	0	0	1.0	0.053	1.0	0.657030223390276	0.9329995134293654	1.0	1.0	1.0
CWH43	1	0	0	1.0	0.23600000000000002	1.0	0.6574621959237343	0.933180810833107	1.0	1.0	1.0
HAVCR1	1	0	0	1.0	0.07	1.0	0.6574621959237343	0.933180810833107	1.0	1.0	1.0
OR1L8	1	0	0	1.0	0.055999999999999994	1.0	0.6574621959237343	0.933180810833107	1.0	1.0	1.0
ACTRT1	2	0	0	1.0	0.0725	1.0	0.6574621959237343	0.933180810833107	1.0	1.0	1.0
XIRP1	2	0	0	1.0	0.058499999999999996	1.0	0.6578947368421053	0.9333620624067007	1.0	1.0	1.0
PGBD4	1	0	0	1.0	0.02	1.0	0.6587615283267457	0.933724426201211	1.0	1.0	1.0
HECW2	3	0	0	1.0	0.32166666666666666	1.0	0.6587615283267457	0.933724426201211	1.0	1.0	1.0
CLIP2	2	0	0	1.0	0.187	1.0	0.6591957811470006	0.9339055374860878	1.0	1.0	1.0
ENTPD7	2	0	0	1.0	0.248	1.0	0.6591957811470006	0.9339055374860878	1.0	1.0	1.0
VDR	1	0	0	1.0	0.105	1.0	0.6596306068601583	0.9340866010687202	1.0	1.0	1.0
CACNA1I	2	0	0	1.0	0.129	1.0	0.6596306068601583	0.9340866010687202	1.0	1.0	1.0
TFRC	1	0	0	1.0	0.099	1.0	0.6600660066006601	0.934267616476127	1.0	1.0	1.0
CCR2	1	0	0	1.0	0.107	1.0	0.6600660066006601	0.934267616476127	1.0	1.0	1.0
GPR139	3	0	0	1.0	0.30366666666666664	1.0	0.6600660066006601	0.934267616476127	1.0	1.0	1.0
MVD	1	0	0	1.0	0.094	1.0	0.6600660066006601	0.934267616476127	1.0	1.0	1.0
TRIP12	1	0	0	1.0	0.13699999999999998	1.0	0.6605019815059445	0.9344485832333269	1.0	1.0	1.0
SOX5	1	0	0	1.0	0.337	1.0	0.6605019815059445	0.9344485832333269	1.0	1.0	1.0
FGA	2	0	0	1.0	0.055999999999999994	1.0	0.6605019815059445	0.9344485832333269	1.0	1.0	1.0
MET	2	0	0	1.0	0.27	1.0	0.6605019815059445	0.9344485832333269	1.0	1.0	1.0
RAD54L	1	0	0	1.0	0.12300000000000001	1.0	0.6609385327164574	0.9346295008633304	1.0	1.0	1.0
ANAPC11	1	0	0	1.0	0.039	1.0	0.6613756613756614	0.9348103688871304	1.0	1.0	1.0
TTLL5	2	0	0	1.0	0.1565	1.0	0.6613756613756614	0.9348103688871304	1.0	1.0	1.0
OR4A16	3	0	0	1.0	0.219	1.0	0.6618133686300464	0.9349911868236945	1.0	1.0	1.0
PCDHGA7	2	0	0	1.0	0.096	1.0	0.6618133686300464	0.9349911868236945	1.0	1.0	1.0
SLC7A13	2	0	0	1.0	0.1035	1.0	0.6618133686300464	0.9349911868236945	1.0	1.0	1.0
TH	1	0	0	1.0	0.036000000000000004	1.0	0.6618133686300464	0.9349911868236945	1.0	1.0	1.0
AQP10	3	0	0	1.0	0.20533333333333334	1.0	0.6618133686300464	0.9349911868236945	1.0	1.0	1.0
ATP6AP1L	1	0	0	1.0	0.152	1.0	0.6622516556291391	0.9351719541899556	1.0	1.0	1.0
EPHB4	3	0	0	1.0	0.3206666666666667	1.0	0.6622516556291391	0.9351719541899556	1.0	1.0	1.0
FLNA	2	0	0	1.0	0.372	1.0	0.6622516556291391	0.9351719541899556	1.0	1.0	1.0
PARM1	1	0	0	1.0	0.063	1.0	0.6626905235255136	0.9353526705008031	1.0	1.0	1.0
SASH1	1	0	0	1.0	0.077	1.0	0.6626905235255136	0.9353526705008031	1.0	1.0	1.0
ALPPL2	2	0	0	1.0	0.0825	1.0	0.6626905235255136	0.9353526705008031	1.0	1.0	1.0
SPSB3	1	0	0	1.0	0.053	1.0	0.6631299734748011	0.9355333352690746	1.0	1.0	1.0
GDPD4	1	0	0	1.0	0.11199999999999999	1.0	0.6635700066357001	0.9357139480055464	1.0	1.0	1.0
NAV1	1	0	0	1.0	0.16899999999999998	1.0	0.6640106241699867	0.9358945082189255	1.0	1.0	1.0
BOD1L1	3	0	0	1.0	0.09400000000000001	1.0	0.6644518272425249	0.9360750154158399	1.0	1.0	1.0
ADH1A	3	0	0	1.0	0.22099999999999997	1.0	0.6644518272425249	0.9360750154158399	1.0	1.0	1.0
APBB2	2	0	0	1.0	0.3525	1.0	0.6648936170212766	0.9362554691008298	1.0	1.0	1.0
WDR12	1	0	0	1.0	0.10800000000000001	1.0	0.6648936170212766	0.9362554691008298	1.0	1.0	1.0
IGHV4-31	1	0	0	1.0	0.075	1.0	0.6662225183211192	0.9367965040981512	1.0	1.0	1.0
FCN1	2	0	0	1.0	0.046	1.0	0.6666666666666666	0.9369767387387763	1.0	1.0	1.0
ECE2	1	0	0	1.0	0.135	1.0	0.6666666666666666	0.9369767387387763	1.0	1.0	1.0
MC3R	1	0	0	1.0	0.08	1.0	0.66711140760507	0.9371569173585461	1.0	1.0	1.0
KSR1	1	0	0	1.0	0.11900000000000001	1.0	0.66711140760507	0.9371569173585461	1.0	1.0	1.0
OR2G2	3	0	0	1.0	0.17566666666666667	1.0	0.66711140760507	0.9371569173585461	1.0	1.0	1.0
CDC14B	3	0	0	1.0	0.12866666666666665	1.0	0.66711140760507	0.9371569173585461	1.0	1.0	1.0
DNAH7	7	0	0	1.0	0.30557142857142855	1.0	0.6675567423230975	0.9373370394492843	1.0	1.0	1.0
LTN1	3	0	0	1.0	0.1996666666666667	1.0	0.6675567423230975	0.9373370394492843	1.0	1.0	1.0
ZNF311	2	0	0	1.0	0.0895	1.0	0.6680026720106881	0.9375171045006622	1.0	1.0	1.0
KDR	4	0	0	1.0	0.22375	1.0	0.6688963210702341	0.9378770614332106	1.0	1.0	1.0
IFT140	2	0	0	1.0	0.1555	1.0	0.6693440428380187	0.9380569522828819	1.0	1.0	1.0
FLI1	1	0	0	1.0	0.267	1.0	0.6693440428380187	0.9380569522828819	1.0	1.0	1.0
ROS1	5	0	0	1.0	0.1162	1.0	0.6697923643670463	0.9382367840301764	1.0	1.0	1.0
MEP1A	3	0	0	1.0	0.15	1.0	0.6702412868632708	0.9384165561538667	1.0	1.0	1.0
B4GALNT2	1	0	0	1.0	0.051	1.0	0.6702412868632708	0.9384165561538667	1.0	1.0	1.0
NUP37	1	0	0	1.0	0.223	1.0	0.6702412868632708	0.9384165561538667	1.0	1.0	1.0
KIF2B	1	0	0	1.0	0.14800000000000002	1.0	0.6715916722632639	0.9389555095378589	1.0	1.0	1.0
ACER2	1	0	0	1.0	0.17300000000000001	1.0	0.6720430107526881	0.9391350379105512	1.0	1.0	1.0
ADK	1	0	0	1.0	0.08800000000000001	1.0	0.6720430107526881	0.9391350379105512	1.0	1.0	1.0
CLEC14A	2	0	0	1.0	0.0585	1.0	0.6724949562878278	0.939314504020187	1.0	1.0	1.0
HIPK1	1	0	0	1.0	0.27699999999999997	1.0	0.6724949562878278	0.939314504020187	1.0	1.0	1.0
LSAMP	1	0	0	1.0	0.084	1.0	0.6729475100942126	0.9394939073321449	1.0	1.0	1.0
ARID1A	6	0	0	1.0	0.2195	1.0	0.6729475100942126	0.9394939073321449	1.0	1.0	1.0
ARMC9	2	0	0	1.0	0.135	1.0	0.6729475100942126	0.9394939073321449	1.0	1.0	1.0
XPO4	1	0	0	1.0	0.619	1.0	0.6729475100942126	0.9394939073321449	1.0	1.0	1.0
PIWIL2	2	0	0	1.0	0.146	1.0	0.6729475100942126	0.9394939073321449	1.0	1.0	1.0
TESPA1	2	0	0	1.0	0.10550000000000001	1.0	0.6734006734006734	0.9396732473095374	1.0	1.0	1.0
ACSM5	2	0	0	1.0	0.2675	1.0	0.6734006734006734	0.9396732473095374	1.0	1.0	1.0
KDM5B	4	0	0	1.0	0.25125	1.0	0.6734006734006734	0.9396732473095374	1.0	1.0	1.0
ZNF598	1	0	0	1.0	0.08800000000000001	1.0	0.6734006734006734	0.9396732473095374	1.0	1.0	1.0
SPDEF	2	0	0	1.0	0.071	1.0	0.6734006734006734	0.9396732473095374	1.0	1.0	1.0
INPPL1	1	0	0	1.0	0.13699999999999998	1.0	0.6738544474393531	0.9398525234132	1.0	1.0	1.0
CNDP1	1	0	0	1.0	0.152	1.0	0.6738544474393531	0.9398525234132	1.0	1.0	1.0
PTCHD4	2	0	0	1.0	0.4405	1.0	0.6738544474393531	0.9398525234132	1.0	1.0	1.0
LIN52	1	0	0	1.0	0.057999999999999996	1.0	0.6738544474393531	0.9398525234132	1.0	1.0	1.0
KCND2	1	0	0	1.0	0.563	1.0	0.6743088334457181	0.9400317351016825	1.0	1.0	1.0
OR8A1	1	0	0	1.0	0.27899999999999997	1.0	0.6743088334457181	0.9400317351016825	1.0	1.0	1.0
ACPP	3	0	0	1.0	0.2336666666666667	1.0	0.6756756756756757	0.940568978227043	1.0	1.0	1.0
ZIC1	1	0	0	1.0	0.092	1.0	0.676132521974307	0.9407479267942277	1.0	1.0	1.0
FNDC9	1	0	0	1.0	0.054000000000000006	1.0	0.676132521974307	0.9407479267942277	1.0	1.0	1.0
GTF2IRD1	1	0	0	1.0	0.172	1.0	0.6765899864682002	0.9409268082043369	1.0	1.0	1.0
DUSP27	3	0	0	1.0	0.17700000000000002	1.0	0.6770480704129993	0.9411056219019924	1.0	1.0	1.0
USH1C	4	0	0	1.0	0.2565	1.0	0.6770480704129993	0.9411056219019924	1.0	1.0	1.0
ITGAX	4	0	0	1.0	0.09675	1.0	0.6770480704129993	0.9411056219019924	1.0	1.0	1.0
OR4D6	3	0	0	1.0	0.164	1.0	0.6770480704129993	0.9411056219019924	1.0	1.0	1.0
DNM2	1	0	0	1.0	0.138	1.0	0.6779661016949152	0.9414630439266326	1.0	1.0	1.0
PCDHGA3	1	0	0	1.0	0.017	1.0	0.6779661016949152	0.9414630439266326	1.0	1.0	1.0
ATP7B	1	0	0	1.0	0.05	1.0	0.6784260515603799	0.9416416511310345	1.0	1.0	1.0
AQP4	2	0	0	1.0	0.13949999999999999	1.0	0.6784260515603799	0.9416416511310345	1.0	1.0	1.0
DFNA5	2	0	0	1.0	0.059500000000000004	1.0	0.6788866259334692	0.9418201883777958	1.0	1.0	1.0
