gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
KMT2A	10	0	0	1.0	0.2998	1.0	0.6868131868131868	0.9448440589110537	1.0	1.0	1.0
DNAH3	32	0	0	1.0	0.30065624999999996	1.0	0.6868131868131868	0.9448440589110537	1.0	1.0	1.0
UBAP2L	3	0	0	1.0	0.24133333333333332	1.0	0.6868131868131868	0.9448440589110537	1.0	1.0	1.0
SSX5	2	0	0	1.0	0.017	1.0	0.6868131868131868	0.9448440589110537	1.0	1.0	1.0
LAMB3	5	0	0	1.0	0.14679999999999999	1.0	0.6868131868131868	0.9448440589110537	1.0	1.0	1.0
BIN1	3	0	0	1.0	0.24533333333333338	1.0	0.6872852233676976	0.945021237541894	1.0	1.0	1.0
FRMPD1	6	0	0	1.0	0.17083333333333336	1.0	0.6872852233676976	0.945021237541894	1.0	1.0	1.0
MAML1	5	0	0	1.0	0.20540000000000003	1.0	0.6872852233676976	0.945021237541894	1.0	1.0	1.0
DACT1	5	0	0	1.0	0.203	1.0	0.6872852233676976	0.945021237541894	1.0	1.0	1.0
USP26	7	0	0	1.0	0.0812857142857143	1.0	0.687757909215956	0.9451983350146682	1.0	1.0	1.0
IRAK3	4	0	0	1.0	0.183	1.0	0.687757909215956	0.9451983350146682	1.0	1.0	1.0
CCR4	1	0	0	1.0	0.187	1.0	0.687757909215956	0.9451983350146682	1.0	1.0	1.0
HERC3	2	0	0	1.0	0.3215	1.0	0.6882312456985548	0.9453753507144844	1.0	1.0	1.0
ABCA2	4	0	0	1.0	0.20400000000000001	1.0	0.6882312456985548	0.9453753507144844	1.0	1.0	1.0
PHF8	4	0	0	1.0	0.231	1.0	0.6882312456985548	0.9453753507144844	1.0	1.0	1.0
DHX32	3	0	0	1.0	0.27666666666666667	1.0	0.6887052341597796	0.9455522840238322	1.0	1.0	1.0
MINPP1	2	0	0	1.0	0.179	1.0	0.6887052341597796	0.9455522840238322	1.0	1.0	1.0
TRABD2A	2	0	0	1.0	0.132	1.0	0.6887052341597796	0.9455522840238322	1.0	1.0	1.0
ZNF264	4	0	0	1.0	0.10325000000000001	1.0	0.6887052341597796	0.9455522840238322	1.0	1.0	1.0
FLT1	7	0	0	1.0	0.23399999999999999	1.0	0.6887052341597796	0.9455522840238322	1.0	1.0	1.0
PLA2G4E	2	0	0	1.0	0.16899999999999998	1.0	0.6891798759476223	0.9457291343225712	1.0	1.0	1.0
PODN	2	0	0	1.0	0.094	1.0	0.6891798759476223	0.9457291343225712	1.0	1.0	1.0
CRISPLD2	3	0	0	1.0	0.16566666666666668	1.0	0.6891798759476223	0.9457291343225712	1.0	1.0	1.0
ZMYM1	2	0	0	1.0	0.17149999999999999	1.0	0.6891798759476223	0.9457291343225712	1.0	1.0	1.0
NKRF	2	0	0	1.0	0.24100000000000002	1.0	0.6896551724137931	0.9459059009879194	1.0	1.0	1.0
CYP7A1	2	0	0	1.0	0.1005	1.0	0.6896551724137931	0.9459059009879194	1.0	1.0	1.0
MCM2	5	0	0	1.0	0.3274	1.0	0.6901311249137336	0.9460825833944412	1.0	1.0	1.0
PPIP5K1	2	0	0	1.0	0.159	1.0	0.6901311249137336	0.9460825833944412	1.0	1.0	1.0
RTTN	5	0	0	1.0	0.2076	1.0	0.6906077348066298	0.9462591809140364	1.0	1.0	1.0
GRIN3A	1	0	0	1.0	0.05	1.0	0.691085003455425	0.9464356929159272	1.0	1.0	1.0
LARS	2	0	0	1.0	0.3245	1.0	0.691085003455425	0.9464356929159272	1.0	1.0	1.0
ULK4	1	0	0	1.0	0.11199999999999999	1.0	0.691085003455425	0.9464356929159272	1.0	1.0	1.0
TXNDC5	2	0	0	1.0	0.0805	1.0	0.691085003455425	0.9464356929159272	1.0	1.0	1.0
MYH10	4	0	0	1.0	0.36	1.0	0.6915629322268326	0.946612118766648	1.0	1.0	1.0
DDRGK1	2	0	0	1.0	0.239	1.0	0.6915629322268326	0.946612118766648	1.0	1.0	1.0
PROX2	1	0	0	1.0	0.065	1.0	0.6915629322268326	0.946612118766648	1.0	1.0	1.0
COL6A6	7	0	0	1.0	0.28685714285714287	1.0	0.6915629322268326	0.946612118766648	1.0	1.0	1.0
PCDHA2	7	0	0	1.0	0.16899999999999998	1.0	0.6920415224913494	0.9467884578300314	1.0	1.0	1.0
SPATA31E1	2	0	0	1.0	0.0495	1.0	0.6920415224913494	0.9467884578300314	1.0	1.0	1.0
CCDC130	1	0	0	1.0	0.10099999999999999	1.0	0.6920415224913494	0.9467884578300314	1.0	1.0	1.0
EIF5A	1	0	0	1.0	0.04	1.0	0.6920415224913494	0.9467884578300314	1.0	1.0	1.0
PUS7	3	0	0	1.0	0.29433333333333334	1.0	0.6920415224913494	0.9467884578300314	1.0	1.0	1.0
KRIT1	2	0	0	1.0	0.2275	1.0	0.6920415224913494	0.9467884578300314	1.0	1.0	1.0
TMEM198	1	0	0	1.0	0.031	1.0	0.6925207756232687	0.9469647094671985	1.0	1.0	1.0
MUC20	3	0	0	1.0	0.061	1.0	0.6925207756232687	0.9469647094671985	1.0	1.0	1.0
NR5A1	2	0	0	1.0	0.1605	1.0	0.6925207756232687	0.9469647094671985	1.0	1.0	1.0
SULT2A1	1	0	0	1.0	0.031	1.0	0.6925207756232687	0.9469647094671985	1.0	1.0	1.0
GALNTL5	3	0	0	1.0	0.14433333333333334	1.0	0.6925207756232687	0.9469647094671985	1.0	1.0	1.0
FGFR4	5	0	0	1.0	0.20780000000000004	1.0	0.693000693000693	0.9471408730365446	1.0	1.0	1.0
DCHS1	5	0	0	1.0	0.22559999999999997	1.0	0.693000693000693	0.9471408730365446	1.0	1.0	1.0
OR8B12	2	0	0	1.0	0.029500000000000002	1.0	0.693000693000693	0.9471408730365446	1.0	1.0	1.0
FAM9A	2	0	0	1.0	0.11	1.0	0.693000693000693	0.9471408730365446	1.0	1.0	1.0
PIAS3	3	0	0	1.0	0.22766666666666668	1.0	0.693000693000693	0.9471408730365446	1.0	1.0	1.0
NPNT	1	0	0	1.0	0.135	1.0	0.693000693000693	0.9471408730365446	1.0	1.0	1.0
CD300LG	3	0	0	1.0	0.03966666666666666	1.0	0.6934812760055479	0.9473169478937291	1.0	1.0	1.0
OR6M1	2	0	0	1.0	0.049	1.0	0.6934812760055479	0.9473169478937291	1.0	1.0	1.0
SPRED2	1	0	0	1.0	0.034	1.0	0.6934812760055479	0.9473169478937291	1.0	1.0	1.0
UNC5A	2	0	0	1.0	0.1735	1.0	0.6934812760055479	0.9473169478937291	1.0	1.0	1.0
KRTAP1-3	1	0	0	1.0	0.315	1.0	0.6939625260235948	0.9474929333916621	1.0	1.0	1.0
SF3B2	2	0	0	1.0	0.2705	1.0	0.6944444444444444	0.9476688288804925	1.0	1.0	1.0
ZNF214	2	0	0	1.0	0.0775	1.0	0.6949270326615705	0.9478446337075961	1.0	1.0	1.0
SCUBE1	7	0	0	1.0	0.25657142857142856	1.0	0.6949270326615705	0.9478446337075961	1.0	1.0	1.0
XRN1	7	0	0	1.0	0.23157142857142857	1.0	0.6949270326615705	0.9478446337075961	1.0	1.0	1.0
EPPK1	16	0	0	1.0	0.1521875	1.0	0.6949270326615705	0.9478446337075961	1.0	1.0	1.0
MAGEB16	4	0	0	1.0	0.07925	1.0	0.6954102920723226	0.9480203472175626	1.0	1.0	1.0
DERA	2	0	0	1.0	0.268	1.0	0.6954102920723226	0.9480203472175626	1.0	1.0	1.0
ITGAX	6	0	0	1.0	0.15933333333333333	1.0	0.6954102920723226	0.9480203472175626	1.0	1.0	1.0
ELL2	4	0	0	1.0	0.256	1.0	0.6954102920723226	0.9480203472175626	1.0	1.0	1.0
EPB41L4A	1	0	0	1.0	0.14400000000000002	1.0	0.6954102920723226	0.9480203472175626	1.0	1.0	1.0
AKAP6	5	0	0	1.0	0.21760000000000002	1.0	0.6954102920723226	0.9480203472175626	1.0	1.0	1.0
LRRC2	2	0	0	1.0	0.243	1.0	0.6954102920723226	0.9480203472175626	1.0	1.0	1.0
LINGO4	3	0	0	1.0	0.17833333333333334	1.0	0.6958942240779401	0.9481959687521836	1.0	1.0	1.0
SIRPA	1	0	0	1.0	0.049	1.0	0.6958942240779401	0.9481959687521836	1.0	1.0	1.0
PRR11	3	0	0	1.0	0.06999999999999999	1.0	0.6958942240779401	0.9481959687521836	1.0	1.0	1.0
SEMA4C	2	0	0	1.0	0.171	1.0	0.6958942240779401	0.9481959687521836	1.0	1.0	1.0
ERN2	5	0	0	1.0	0.192	1.0	0.6958942240779401	0.9481959687521836	1.0	1.0	1.0
PAK6	2	0	0	1.0	0.29	1.0	0.6958942240779401	0.9481959687521836	1.0	1.0	1.0
FBN2	13	0	0	1.0	0.3861538461538461	1.0	0.6958942240779401	0.9481959687521836	1.0	1.0	1.0
USP49	1	0	0	1.0	0.059000000000000004	1.0	0.6958942240779401	0.9481959687521836	1.0	1.0	1.0
CNTNAP3	1	0	0	1.0	0.026000000000000002	1.0	0.6963788300835655	0.9483714976504404	1.0	1.0	1.0
MED4	1	0	0	1.0	0.203	1.0	0.6963788300835655	0.9483714976504404	1.0	1.0	1.0
VPS18	4	0	0	1.0	0.221	1.0	0.6963788300835655	0.9483714976504404	1.0	1.0	1.0
P2RX7	2	0	0	1.0	0.154	1.0	0.6968641114982579	0.9485469332484909	1.0	1.0	1.0
POLR1A	6	0	0	1.0	0.19416666666666668	1.0	0.6968641114982579	0.9485469332484909	1.0	1.0	1.0
BTN1A1	3	0	0	1.0	0.09499999999999999	1.0	0.6968641114982579	0.9485469332484909	1.0	1.0	1.0
ZNF528	4	0	0	1.0	0.0905	1.0	0.6968641114982579	0.9485469332484909	1.0	1.0	1.0
SLC16A14	1	0	0	1.0	0.03	1.0	0.6968641114982579	0.9485469332484909	1.0	1.0	1.0
SLC24A1	1	0	0	1.0	0.054000000000000006	1.0	0.6968641114982579	0.9485469332484909	1.0	1.0	1.0
FAM83C	4	0	0	1.0	0.17124999999999999	1.0	0.697350069735007	0.9487222748796574	1.0	1.0	1.0
CASKIN2	1	0	0	1.0	0.066	1.0	0.697350069735007	0.9487222748796574	1.0	1.0	1.0
CUL1	7	0	0	1.0	0.322	1.0	0.697350069735007	0.9487222748796574	1.0	1.0	1.0
ARIH2	1	0	0	1.0	0.36200000000000004	1.0	0.6978367062107467	0.9488975218744137	1.0	1.0	1.0
GPR156	5	0	0	1.0	0.1666	1.0	0.6978367062107467	0.9488975218744137	1.0	1.0	1.0
MTMR4	1	0	0	1.0	0.068	1.0	0.6978367062107467	0.9488975218744137	1.0	1.0	1.0
COX7A2	1	0	0	1.0	0.049	1.0	0.6978367062107467	0.9488975218744137	1.0	1.0	1.0
UBE4B	4	0	0	1.0	0.34299999999999997	1.0	0.6978367062107467	0.9488975218744137	1.0	1.0	1.0
MBD3L1	1	0	0	1.0	0.114	1.0	0.6978367062107467	0.9488975218744137	1.0	1.0	1.0
CLEC1A	5	0	0	1.0	0.1392	1.0	0.6983240223463687	0.9490726735603728	1.0	1.0	1.0
FAM222A	2	0	0	1.0	0.258	1.0	0.6983240223463687	0.9490726735603728	1.0	1.0	1.0
C15orf52	1	0	0	1.0	0.013999999999999999	1.0	0.6983240223463687	0.9490726735603728	1.0	1.0	1.0
CSPP1	3	0	0	1.0	0.14600000000000002	1.0	0.6988120195667366	0.9492477292622739	1.0	1.0	1.0
GUCA1C	3	0	0	1.0	0.15666666666666665	1.0	0.6988120195667366	0.9492477292622739	1.0	1.0	1.0
OIT3	2	0	0	1.0	0.161	1.0	0.6988120195667366	0.9492477292622739	1.0	1.0	1.0
ATP7A	3	0	0	1.0	0.30466666666666664	1.0	0.6993006993006993	0.9494226883019692	1.0	1.0	1.0
TRMT61B	1	0	0	1.0	0.07200000000000001	1.0	0.6993006993006993	0.9494226883019692	1.0	1.0	1.0
GPR4	3	0	0	1.0	0.28800000000000003	1.0	0.6993006993006993	0.9494226883019692	1.0	1.0	1.0
OXA1L	1	0	0	1.0	0.075	1.0	0.6993006993006993	0.9494226883019692	1.0	1.0	1.0
GPR112	11	0	0	1.0	0.13172727272727272	1.0	0.6997900629811057	0.9495975499984117	1.0	1.0	1.0
AHNAK2	28	0	0	1.0	0.09992857142857144	1.0	0.6997900629811057	0.9495975499984117	1.0	1.0	1.0
CYS1	1	0	0	1.0	0.106	1.0	0.6997900629811057	0.9495975499984117	1.0	1.0	1.0
FAM118B	1	0	0	1.0	0.217	1.0	0.6997900629811057	0.9495975499984117	1.0	1.0	1.0
OR7G2	6	0	0	1.0	0.09416666666666666	1.0	0.7002801120448179	0.9497723136676419	1.0	1.0	1.0
ALKBH5	2	0	0	1.0	0.312	1.0	0.7002801120448179	0.9497723136676419	1.0	1.0	1.0
TMEM213	1	0	0	1.0	0.034	1.0	0.7002801120448179	0.9497723136676419	1.0	1.0	1.0
TBC1D10B	3	0	0	1.0	0.12033333333333333	1.0	0.700770847932726	0.9499469786227746	1.0	1.0	1.0
LGI3	4	0	0	1.0	0.237	1.0	0.700770847932726	0.9499469786227746	1.0	1.0	1.0
OR4K1	2	0	0	1.0	0.08800000000000001	1.0	0.700770847932726	0.9499469786227746	1.0	1.0	1.0
DET1	1	0	0	1.0	0.478	1.0	0.700770847932726	0.9499469786227746	1.0	1.0	1.0
ISLR	2	0	0	1.0	0.1045	1.0	0.7012622720897616	0.9501215441739861	1.0	1.0	1.0
DMP1	3	0	0	1.0	0.11266666666666668	1.0	0.7012622720897616	0.9501215441739861	1.0	1.0	1.0
TRIM21	1	0	0	1.0	0.069	1.0	0.7012622720897616	0.9501215441739861	1.0	1.0	1.0
MBD6	1	0	0	1.0	0.049	1.0	0.7012622720897616	0.9501215441739861	1.0	1.0	1.0
XPNPEP3	2	0	0	1.0	0.20700000000000002	1.0	0.7012622720897616	0.9501215441739861	1.0	1.0	1.0
KLB	3	0	0	1.0	0.16466666666666666	1.0	0.702247191011236	0.9504703742905787	1.0	1.0	1.0
CBX3	4	0	0	1.0	0.25875000000000004	1.0	0.702247191011236	0.9504703742905787	1.0	1.0	1.0
SEMA3E	3	0	0	1.0	0.26666666666666666	1.0	0.702247191011236	0.9504703742905787	1.0	1.0	1.0
ABCG1	1	0	0	1.0	0.011000000000000001	1.0	0.7027406886858749	0.9506446374615006	1.0	1.0	1.0
KIAA0195	6	0	0	1.0	0.30116666666666664	1.0	0.7027406886858749	0.9506446374615006	1.0	1.0	1.0
PZP	5	0	0	1.0	0.11180000000000001	1.0	0.7027406886858749	0.9506446374615006	1.0	1.0	1.0
IGKV6-21	2	0	0	1.0	0.0875	1.0	0.7027406886858749	0.9506446374615006	1.0	1.0	1.0
ENPP4	3	0	0	1.0	0.3516666666666666	1.0	0.7027406886858749	0.9506446374615006	1.0	1.0	1.0
TULP2	2	0	0	1.0	0.037000000000000005	1.0	0.7027406886858749	0.9506446374615006	1.0	1.0	1.0
PUF60	3	0	0	1.0	0.3013333333333333	1.0	0.7032348804500703	0.9508187984395564	1.0	1.0	1.0
IPO5	4	0	0	1.0	0.42150000000000004	1.0	0.7032348804500703	0.9508187984395564	1.0	1.0	1.0
PNPLA6	4	0	0	1.0	0.2825	1.0	0.7032348804500703	0.9508187984395564	1.0	1.0	1.0
SPTAN1	7	0	0	1.0	0.3757142857142858	1.0	0.7037297677691766	0.9509928565200307	1.0	1.0	1.0
TRAT1	3	0	0	1.0	0.09400000000000001	1.0	0.7037297677691766	0.9509928565200307	1.0	1.0	1.0
CDKL5	4	0	0	1.0	0.2	1.0	0.7037297677691766	0.9509928565200307	1.0	1.0	1.0
TUBGCP6	3	0	0	1.0	0.10999999999999999	1.0	0.704225352112676	0.9511668109951896	1.0	1.0	1.0
SLC6A18	6	0	0	1.0	0.14049999999999999	1.0	0.704225352112676	0.9511668109951896	1.0	1.0	1.0
VAV2	1	0	0	1.0	0.064	1.0	0.704225352112676	0.9511668109951896	1.0	1.0	1.0
SLC9A3	3	0	0	1.0	0.11299999999999999	1.0	0.704721634954193	0.9513406611542675	1.0	1.0	1.0
ALPK1	7	0	0	1.0	0.16785714285714287	1.0	0.704721634954193	0.9513406611542675	1.0	1.0	1.0
ZNF551	4	0	0	1.0	0.07525	1.0	0.704721634954193	0.9513406611542675	1.0	1.0	1.0
FOS	2	0	0	1.0	0.20450000000000002	1.0	0.704721634954193	0.9513406611542675	1.0	1.0	1.0
OR51B5	3	0	0	1.0	0.21933333333333335	1.0	0.704721634954193	0.9513406611542675	1.0	1.0	1.0
MYBL1	2	0	0	1.0	0.091	1.0	0.704721634954193	0.9513406611542675	1.0	1.0	1.0
ALK	6	0	0	1.0	0.2708333333333333	1.0	0.704721634954193	0.9513406611542675	1.0	1.0	1.0
LCK	4	0	0	1.0	0.30874999999999997	1.0	0.704721634954193	0.9513406611542675	1.0	1.0	1.0
CCNY	2	0	0	1.0	0.078	1.0	0.7052186177715092	0.9515144062834525	1.0	1.0	1.0
RAB11FIP1	4	0	0	1.0	0.07425	1.0	0.7052186177715092	0.9515144062834525	1.0	1.0	1.0
ANLN	5	0	0	1.0	0.21800000000000003	1.0	0.7052186177715092	0.9515144062834525	1.0	1.0	1.0
SLC6A13	2	0	0	1.0	0.2635	1.0	0.7052186177715092	0.9515144062834525	1.0	1.0	1.0
SNX1	2	0	0	1.0	0.0125	1.0	0.7052186177715092	0.9515144062834525	1.0	1.0	1.0
NEUROG2	3	0	0	1.0	0.16766666666666666	1.0	0.7052186177715092	0.9515144062834525	1.0	1.0	1.0
LMO2	2	0	0	1.0	0.301	1.0	0.7057163020465773	0.951688045665874	1.0	1.0	1.0
TM4SF20	2	0	0	1.0	0.258	1.0	0.7057163020465773	0.951688045665874	1.0	1.0	1.0
SYTL5	3	0	0	1.0	0.13766666666666666	1.0	0.7057163020465773	0.951688045665874	1.0	1.0	1.0
OR5R1	2	0	0	1.0	0.0745	1.0	0.7062146892655368	0.9518615785815876	1.0	1.0	1.0
C1orf123	1	0	0	1.0	0.07400000000000001	1.0	0.7062146892655368	0.9518615785815876	1.0	1.0	1.0
SIPA1L3	7	0	0	1.0	0.32057142857142856	1.0	0.7062146892655368	0.9518615785815876	1.0	1.0	1.0
OR4D6	2	0	0	1.0	0.0705	1.0	0.7062146892655368	0.9518615785815876	1.0	1.0	1.0
PNISR	1	0	0	1.0	0.047	1.0	0.7062146892655368	0.9518615785815876	1.0	1.0	1.0
COL4A1	3	0	0	1.0	0.26166666666666666	1.0	0.7062146892655368	0.9518615785815876	1.0	1.0	1.0
FCGR2A	3	0	0	1.0	0.08166666666666667	1.0	0.7062146892655368	0.9518615785815876	1.0	1.0	1.0
CA8	2	0	0	1.0	0.24350000000000002	1.0	0.7067137809187279	0.9520350043075625	1.0	1.0	1.0
TLR1	4	0	0	1.0	0.151	1.0	0.7067137809187279	0.9520350043075625	1.0	1.0	1.0
TRIM62	1	0	0	1.0	0.035	1.0	0.7067137809187279	0.9520350043075625	1.0	1.0	1.0
UPF1	6	0	0	1.0	0.3	1.0	0.7067137809187279	0.9520350043075625	1.0	1.0	1.0
FGL1	4	0	0	1.0	0.183	1.0	0.7067137809187279	0.9520350043075625	1.0	1.0	1.0
ZNF98	4	0	0	1.0	0.10025	1.0	0.7067137809187279	0.9520350043075625	1.0	1.0	1.0
BRPF3	4	0	0	1.0	0.30650000000000005	1.0	0.7067137809187279	0.9520350043075625	1.0	1.0	1.0
TRIM36	3	0	0	1.0	0.18999999999999997	1.0	0.7072135785007072	0.9522083221176669	1.0	1.0	1.0
OR5F1	2	0	0	1.0	0.058499999999999996	1.0	0.7072135785007072	0.9522083221176669	1.0	1.0	1.0
VWF	17	0	0	1.0	0.27782352941176475	1.0	0.7072135785007072	0.9522083221176669	1.0	1.0	1.0
SYNPO2	4	0	0	1.0	0.12075000000000001	1.0	0.7072135785007072	0.9522083221176669	1.0	1.0	1.0
ADAMTS17	2	0	0	1.0	0.0745	1.0	0.7077140835102619	0.9523815312826542	1.0	1.0	1.0
LGALS1	2	0	0	1.0	0.155	1.0	0.7077140835102619	0.9523815312826542	1.0	1.0	1.0
PCDH17	3	0	0	1.0	0.25066666666666665	1.0	0.7082152974504249	0.9525546310701489	1.0	1.0	1.0
CPSF3L	2	0	0	1.0	0.35700000000000004	1.0	0.7082152974504249	0.9525546310701489	1.0	1.0	1.0
TAF4	3	0	0	1.0	0.16533333333333333	1.0	0.7082152974504249	0.9525546310701489	1.0	1.0	1.0
RBAK	3	0	0	1.0	0.083	1.0	0.7087172218284904	0.9527276207446328	1.0	1.0	1.0
ERCC1	2	0	0	1.0	0.0935	1.0	0.7087172218284904	0.9527276207446328	1.0	1.0	1.0
HIBADH	1	0	0	1.0	0.076	1.0	0.7087172218284904	0.9527276207446328	1.0	1.0	1.0
CELA2B	4	0	0	1.0	0.19625	1.0	0.7087172218284904	0.9527276207446328	1.0	1.0	1.0
BRINP3	3	0	0	1.0	0.3313333333333333	1.0	0.7092198581560284	0.9529004995674304	1.0	1.0	1.0
SLITRK3	4	0	0	1.0	0.2905	1.0	0.7092198581560284	0.9529004995674304	1.0	1.0	1.0
LYAR	1	0	0	1.0	0.04	1.0	0.7092198581560284	0.9529004995674304	1.0	1.0	1.0
ITGA10	6	0	0	1.0	0.225	1.0	0.7092198581560284	0.9529004995674304	1.0	1.0	1.0
LYSMD3	1	0	0	1.0	0.113	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
ANGEL1	1	0	0	1.0	0.024	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
HDHD3	2	0	0	1.0	0.16449999999999998	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
SETDB2	3	0	0	1.0	0.105	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
ZNF611	2	0	0	1.0	0.069	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
TBX18	3	0	0	1.0	0.12166666666666666	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
MS4A1	4	0	0	1.0	0.186	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
CAMKMT	2	0	0	1.0	0.044000000000000004	1.0	0.7097232079489	0.953073266796695	1.0	1.0	1.0
HEATR3	4	0	0	1.0	0.20775	1.0	0.7102272727272727	0.953245921687394	1.0	1.0	1.0
STON2	3	0	0	1.0	0.223	1.0	0.7102272727272727	0.953245921687394	1.0	1.0	1.0
U2AF1	2	0	0	1.0	0.287	1.0	0.7102272727272727	0.953245921687394	1.0	1.0	1.0
RRAD	4	0	0	1.0	0.32175	1.0	0.7107320540156361	0.953418463491295	1.0	1.0	1.0
USP44	2	0	0	1.0	0.3155	1.0	0.7107320540156361	0.953418463491295	1.0	1.0	1.0
ARAP3	3	0	0	1.0	0.18466666666666667	1.0	0.7107320540156361	0.953418463491295	1.0	1.0	1.0
ZNF57	2	0	0	1.0	0.0465	1.0	0.7107320540156361	0.953418463491295	1.0	1.0	1.0
MAPK15	5	0	0	1.0	0.13040000000000002	1.0	0.7107320540156361	0.953418463491295	1.0	1.0	1.0
BHMT2	1	0	0	1.0	0.086	1.0	0.7107320540156361	0.953418463491295	1.0	1.0	1.0
TRAF2	2	0	0	1.0	0.087	1.0	0.7107320540156361	0.953418463491295	1.0	1.0	1.0
GALNT5	1	0	0	1.0	0.048	1.0	0.7112375533428165	0.9535908914569511	1.0	1.0	1.0
CCDC84	1	0	0	1.0	0.09	1.0	0.7112375533428165	0.9535908914569511	1.0	1.0	1.0
HABP2	1	0	0	1.0	0.174	1.0	0.7112375533428165	0.9535908914569511	1.0	1.0	1.0
NDEL1	2	0	0	1.0	0.2275	1.0	0.7112375533428165	0.9535908914569511	1.0	1.0	1.0
DAND5	2	0	0	1.0	0.038	1.0	0.7112375533428165	0.9535908914569511	1.0	1.0	1.0
TCTN2	2	0	0	1.0	0.035	1.0	0.7117437722419929	0.9537632048296862	1.0	1.0	1.0
VTCN1	3	0	0	1.0	0.18566666666666667	1.0	0.7117437722419929	0.9537632048296862	1.0	1.0	1.0
PTPDC1	2	0	0	1.0	0.0565	1.0	0.7117437722419929	0.9537632048296862	1.0	1.0	1.0
KSR2	8	0	0	1.0	0.26525	1.0	0.7117437722419929	0.9537632048296862	1.0	1.0	1.0
GMDS	1	0	0	1.0	0.265	1.0	0.7122507122507122	0.9539354028515807	1.0	1.0	1.0
STPG2	1	0	0	1.0	0.049	1.0	0.7127583749109052	0.9541074847614568	1.0	1.0	1.0
SEC31A	2	0	0	1.0	0.107	1.0	0.7127583749109052	0.9541074847614568	1.0	1.0	1.0
DNAAF1	4	0	0	1.0	0.044000000000000004	1.0	0.7127583749109052	0.9541074847614568	1.0	1.0	1.0
ZNF823	3	0	0	1.0	0.06266666666666666	1.0	0.7127583749109052	0.9541074847614568	1.0	1.0	1.0
PIK3R4	1	0	0	1.0	0.05	1.0	0.7127583749109052	0.9541074847614568	1.0	1.0	1.0
LRRIQ1	8	0	0	1.0	0.1255	1.0	0.7127583749109052	0.9541074847614568	1.0	1.0	1.0
TMF1	3	0	0	1.0	0.19833333333333336	1.0	0.7127583749109052	0.9541074847614568	1.0	1.0	1.0
PHEX	4	0	0	1.0	0.30074999999999996	1.0	0.7127583749109052	0.9541074847614568	1.0	1.0	1.0
MTG1	2	0	0	1.0	0.1835	1.0	0.7132667617689016	0.9542794497948633	1.0	1.0	1.0
THSD7B	6	0	0	1.0	0.11449999999999999	1.0	0.7132667617689016	0.9542794497948633	1.0	1.0	1.0
KATNA1	3	0	0	1.0	0.3076666666666667	1.0	0.7132667617689016	0.9542794497948633	1.0	1.0	1.0
NICN1	2	0	0	1.0	0.259	1.0	0.7137758743754461	0.9544512971840614	1.0	1.0	1.0
SYNE3	3	0	0	1.0	0.08733333333333333	1.0	0.7137758743754461	0.9544512971840614	1.0	1.0	1.0
C9orf139	1	0	0	1.0	0.048	1.0	0.7137758743754461	0.9544512971840614	1.0	1.0	1.0
NDST3	1	0	0	1.0	0.07200000000000001	1.0	0.7137758743754461	0.9544512971840614	1.0	1.0	1.0
UBXN10	2	0	0	1.0	0.1035	1.0	0.7137758743754461	0.9544512971840614	1.0	1.0	1.0
NFATC2	6	0	0	1.0	0.19799999999999998	1.0	0.7137758743754461	0.9544512971840614	1.0	1.0	1.0
SMC5	2	0	0	1.0	0.08199999999999999	1.0	0.7142857142857143	0.9546230261580093	1.0	1.0	1.0
SLC4A10	5	0	0	1.0	0.351	1.0	0.7142857142857143	0.9546230261580093	1.0	1.0	1.0
ZNF462	11	0	0	1.0	0.3392727272727272	1.0	0.7142857142857143	0.9546230261580093	1.0	1.0	1.0
KIAA1841	3	0	0	1.0	0.216	1.0	0.7142857142857143	0.9546230261580093	1.0	1.0	1.0
GK	2	0	0	1.0	0.263	1.0	0.7147962830593281	0.9547946359423475	1.0	1.0	1.0
SMPD3	3	0	0	1.0	0.09166666666666667	1.0	0.7147962830593281	0.9547946359423475	1.0	1.0	1.0
RASGRP2	4	0	0	1.0	0.18625	1.0	0.7147962830593281	0.9547946359423475	1.0	1.0	1.0
SLC30A4	2	0	0	1.0	0.16399999999999998	1.0	0.7147962830593281	0.9547946359423475	1.0	1.0	1.0
CSN2	1	0	0	1.0	0.12300000000000001	1.0	0.7147962830593281	0.9547946359423475	1.0	1.0	1.0
MAP1B	9	0	0	1.0	0.22844444444444445	1.0	0.7153075822603719	0.9549661257593838	1.0	1.0	1.0
SEC14L4	3	0	0	1.0	0.09466666666666666	1.0	0.7153075822603719	0.9549661257593838	1.0	1.0	1.0
LPCAT1	3	0	0	1.0	0.15266666666666664	1.0	0.7153075822603719	0.9549661257593838	1.0	1.0	1.0
IGF2R	6	0	0	1.0	0.2081666666666667	1.0	0.7153075822603719	0.9549661257593838	1.0	1.0	1.0
