gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
SART3	1	0	0	1.0	1.0
RPLP0	1	0	0	1.0	1.0
RPH3A	1	0	0	1.0	1.0
RPAP3	1	0	0	1.0	1.0
SCYL2	1	0	0	1.0	1.0
TBX3	1	0	0	1.0	1.0
TBX5	4	0	0	1.0	1.0
TCTN1	2	0	0	1.0	1.0
ABCB8	2	0	0	1.0	1.0
ABCB4	2	0	0	1.0	1.0
ABCB1	8	0	0	1.0	1.0
AASS	2	0	0	1.0	1.0
ZNF605	1	0	0	1.0	1.0
ZNF384	2	0	0	1.0	1.0
ZNF140	3	0	0	1.0	1.0
AOC1	1	0	0	1.0	1.0
ZFC3H1	6	0	0	1.0	1.0
ZCRB1	1	0	0	1.0	1.0
YEATS4	1	0	0	1.0	1.0
YBX3	2	0	0	1.0	1.0
WSCD2	2	0	0	1.0	1.0
WSB2	1	0	0	1.0	1.0
WNT1	2	0	0	1.0	1.0
WNK1	2	0	0	1.0	1.0
ZDHHC17	3	0	0	1.0	1.0
WIF1	2	0	0	1.0	1.0
ACHE	1	0	0	1.0	1.0
ACTL6B	1	0	0	1.0	1.0
AMZ1	3	0	0	1.0	1.0
AMPH	4	0	0	1.0	1.0
ALKBH4	3	0	0	1.0	1.0
AKR1D1	4	0	0	1.0	1.0
AKR1B15	1	0	0	1.0	1.0
AKR1B10	1	0	0	1.0	1.0
AKAP9	3	0	0	1.0	1.0
ACN9	1	0	0	1.0	1.0
AIMP2	1	0	0	1.0	1.0
AGR2	1	0	0	1.0	1.0
AGFG2	3	0	0	1.0	1.0
AGBL3	1	0	0	1.0	1.0
AGAP3	1	0	0	1.0	1.0
AEBP1	1	0	0	1.0	1.0
ADCY1	4	0	0	1.0	1.0
ADAM22	1	0	0	1.0	1.0
AHR	2	0	0	1.0	1.0
WBP11	2	0	0	1.0	1.0
VSIG10	1	0	0	1.0	1.0
VPS33A	1	0	0	1.0	1.0
TMTC1	2	0	0	1.0	1.0
TMEM5	2	0	0	1.0	1.0
TMEM132D	3	0	0	1.0	1.0
TMEM132C	4	0	0	1.0	1.0
TMEM132B	5	0	0	1.0	1.0
TMEM117	1	0	0	1.0	1.0
TMEM106C	1	0	0	1.0	1.0
TMTC3	3	0	0	1.0	1.0
TMCC3	3	0	0	1.0	1.0
TMBIM4	2	0	0	1.0	1.0
TM7SF3	2	0	0	1.0	1.0
TIMELESS	5	0	0	1.0	1.0
THAP2	1	0	0	1.0	1.0
TESPA1	1	0	0	1.0	1.0
TEAD4	1	0	0	1.0	1.0
TCTN2	3	0	0	1.0	1.0
TMBIM6	3	0	0	1.0	1.0
TPH2	2	0	0	1.0	1.0
TRHDE	1	0	0	1.0	1.0
TROAP	4	0	0	1.0	1.0
VEZT	2	0	0	1.0	1.0
VAMP1	2	0	0	1.0	1.0
UTP20	3	0	0	1.0	1.0
USP5	4	0	0	1.0	1.0
USP44	2	0	0	1.0	1.0
USP15	2	0	0	1.0	1.0
UNG	2	0	0	1.0	1.0
UNC119B	2	0	0	1.0	1.0
UBE3B	1	0	0	1.0	1.0
UBE2N	1	0	0	1.0	1.0
UBC	1	0	0	1.0	1.0
TULP3	1	0	0	1.0	1.0
TUBA1B	1	0	0	1.0	1.0
TSPAN8	1	0	0	1.0	1.0
TSPAN31	1	0	0	1.0	1.0
TSFM	1	0	0	1.0	1.0
TRPV4	1	0	0	1.0	1.0
PUS7L	1	0	0	1.0	1.0
PUS1	1	0	0	1.0	1.0
PTPRR	2	0	0	1.0	1.0
PTPRQ	6	0	0	1.0	1.0
LGR5	2	0	0	1.0	1.0
LEMD3	2	0	0	1.0	1.0
LDHB	1	0	0	1.0	1.0
LALBA	1	0	0	1.0	1.0
LAG3	2	0	0	1.0	1.0
KRT86	2	0	0	1.0	1.0
KRT85	2	0	0	1.0	1.0
LIMA1	1	0	0	1.0	1.0
KRT83	2	0	0	1.0	1.0
KRT81	2	0	0	1.0	1.0
KRT80	2	0	0	1.0	1.0
KRT8	1	0	0	1.0	1.0
KRT79	7	0	0	1.0	1.0
KRT77	1	0	0	1.0	1.0
KRT76	2	0	0	1.0	1.0
KRT74	2	0	0	1.0	1.0
KRT82	1	0	0	1.0	1.0
KRT73	4	0	0	1.0	1.0
LMBR1L	3	0	0	1.0	1.0
LRP1	12	0	0	1.0	1.0
METTL20	1	0	0	1.0	1.0
METTL1	1	0	0	1.0	1.0
METAP2	1	0	0	1.0	1.0
MED13L	3	0	0	1.0	1.0
MDM2	2	0	0	1.0	1.0
MDM1	1	0	0	1.0	1.0
MCRS1	1	0	0	1.0	1.0
LPCAT3	1	0	0	1.0	1.0
MARS	1	0	0	1.0	1.0
MAP3K12	3	0	0	1.0	1.0
MAGOHB	1	0	0	1.0	1.0
LUM	1	0	0	1.0	1.0
LRTM2	1	0	0	1.0	1.0
LRRC43	2	0	0	1.0	1.0
LRRC10	1	0	0	1.0	1.0
LRP6	4	0	0	1.0	1.0
MAPKAPK5	2	0	0	1.0	1.0
KRT72	2	0	0	1.0	1.0
KRT71	3	0	0	1.0	1.0
KRT7	3	0	0	1.0	1.0
KCNC2	3	0	0	1.0	1.0
KCNA6	1	0	0	1.0	1.0
KCNA5	4	0	0	1.0	1.0
KCNA1	4	0	0	1.0	1.0
ITPR2	5	0	0	1.0	1.0
ITGB7	1	0	0	1.0	1.0
ITGA5	3	0	0	1.0	1.0
KCNH3	2	0	0	1.0	1.0
ITFG2	2	0	0	1.0	1.0
IRAK4	4	0	0	1.0	1.0
IRAK3	1	0	0	1.0	1.0
IQSEC3	4	0	0	1.0	1.0
IPO8	1	0	0	1.0	1.0
INHBE	2	0	0	1.0	1.0
IL31	2	0	0	1.0	1.0
IKZF4	1	0	0	1.0	1.0
ISCU	1	0	0	1.0	1.0
KCNMB4	1	0	0	1.0	1.0
KDM2B	2	0	0	1.0	1.0
KERA	1	0	0	1.0	1.0
KRT6C	1	0	0	1.0	1.0
KRT6B	3	0	0	1.0	1.0
KRT6A	4	0	0	1.0	1.0
KRT5	2	0	0	1.0	1.0
KRT4	2	0	0	1.0	1.0
KRT3	1	0	0	1.0	1.0
KRT2	2	0	0	1.0	1.0
KRT18	1	0	0	1.0	1.0
KRT1	3	0	0	1.0	1.0
KRAS	3	0	0	1.0	1.0
KLRK1	4	0	0	1.0	1.0
KLRC4	1	0	0	1.0	1.0
KLRC3	1	0	0	1.0	1.0
KLRC2	2	0	0	1.0	1.0
KIF5A	2	0	0	1.0	1.0
KIAA1551	4	0	0	1.0	1.0
C2CD5	3	0	0	1.0	1.0
METTL21B	1	0	0	1.0	1.0
ANKIB1	3	0	0	1.0	1.0
METTL25	1	0	0	1.0	1.0
MFSD5	1	0	0	1.0	1.0
PIK3C2G	3	0	0	1.0	1.0
PHLDA1	1	0	0	1.0	1.0
PHC1	1	0	0	1.0	1.0
PHB2	1	0	0	1.0	1.0
PFDN5	1	0	0	1.0	1.0
PEBP1	1	0	0	1.0	1.0
PDE3A	7	0	0	1.0	1.0
PITPNM2	2	0	0	1.0	1.0
PARP11	2	0	0	1.0	1.0
P2RX2	1	0	0	1.0	1.0
OSBPL8	1	0	0	1.0	1.0
OS9	2	0	0	1.0	1.0
OR9K2	3	0	0	1.0	1.0
OR8S1	2	0	0	1.0	1.0
OR6C75	2	0	0	1.0	1.0
OR6C74	2	0	0	1.0	1.0
PAH	1	0	0	1.0	1.0
OR6C68	1	0	0	1.0	1.0
PIWIL1	4	0	0	1.0	1.0
PLEKHA5	4	0	0	1.0	1.0
PTPRO	3	0	0	1.0	1.0
PTPRB	9	0	0	1.0	1.0
PTPN6	2	0	0	1.0	1.0
PRMT8	1	0	0	1.0	1.0
PRICKLE1	4	0	0	1.0	1.0
PRDM4	2	0	0	1.0	1.0
PPP1R1A	1	0	0	1.0	1.0
PKP2	1	0	0	1.0	1.0
PPM1H	4	0	0	1.0	1.0
PPFIA2	3	0	0	1.0	1.0
POLR3B	1	0	0	1.0	1.0
POLE	4	0	0	1.0	1.0
POC1B	2	0	0	1.0	1.0
PMCH	1	0	0	1.0	1.0
PLXNC1	3	0	0	1.0	1.0
PLEKHG6	2	0	0	1.0	1.0
PPHLN1	1	0	0	1.0	1.0
OR6C65	1	0	0	1.0	1.0
OR6C4	1	0	0	1.0	1.0
OR6C2	1	0	0	1.0	1.0
NCKAP5L	7	0	0	1.0	1.0
NCKAP1L	1	0	0	1.0	1.0
NCAPD2	2	0	0	1.0	1.0
NAV3	4	0	0	1.0	1.0
NANOG	2	0	0	1.0	1.0
NACA	2	0	0	1.0	1.0
NAA25	2	0	0	1.0	1.0
NCOR2	8	0	0	1.0	1.0
MYO1A	3	0	0	1.0	1.0
MSRB3	1	0	0	1.0	1.0
MPHOSPH9	1	0	0	1.0	1.0
MMP19	2	0	0	1.0	1.0
MMP17	1	0	0	1.0	1.0
MLXIP	3	0	0	1.0	1.0
MLF2	1	0	0	1.0	1.0
MGAT4C	3	0	0	1.0	1.0
MYF6	1	0	0	1.0	1.0
NDUFA9	1	0	0	1.0	1.0
NECAP1	2	0	0	1.0	1.0
NEDD1	1	0	0	1.0	1.0
OLR1	1	0	0	1.0	1.0
OGFOD2	1	0	0	1.0	1.0
OAS3	1	0	0	1.0	1.0
OAS2	1	0	0	1.0	1.0
NXPH4	1	0	0	1.0	1.0
NUAK1	1	0	0	1.0	1.0
NTN4	2	0	0	1.0	1.0
NTF3	1	0	0	1.0	1.0
NT5DC3	1	0	0	1.0	1.0
NRIP2	1	0	0	1.0	1.0
NR4A1	2	0	0	1.0	1.0
NR1H4	1	0	0	1.0	1.0
NOP2	3	0	0	1.0	1.0
NOC4L	1	0	0	1.0	1.0
NFE2	1	0	0	1.0	1.0
NEUROD4	2	0	0	1.0	1.0
NELL2	1	0	0	1.0	1.0
MFAP5	2	0	0	1.0	1.0
IKBIP	1	0	0	1.0	1.0
ANKRD7	1	0	0	1.0	1.0
AOAH	3	0	0	1.0	1.0
NUPR1L	1	0	0	1.0	1.0
NUP205	1	0	0	1.0	1.0
NUDCD3	1	0	0	1.0	1.0
NSUN5	1	0	0	1.0	1.0
NRCAM	7	0	0	1.0	1.0
NPTX2	3	0	0	1.0	1.0
NPSR1	4	0	0	1.0	1.0
NXPH1	1	0	0	1.0	1.0
NPC1L1	3	0	0	1.0	1.0
NOBOX	3	0	0	1.0	1.0
NME8	2	0	0	1.0	1.0
NDUFA5	1	0	0	1.0	1.0
NCAPG2	2	0	0	1.0	1.0
NAPEPLD	1	0	0	1.0	1.0
NACAD	4	0	0	1.0	1.0
MYO1G	1	0	0	1.0	1.0
NOS3	2	0	0	1.0	1.0
MYL7	1	0	0	1.0	1.0
NYAP1	2	0	0	1.0	1.0
OR2A25	1	0	0	1.0	1.0
PHF14	1	1	0	1.0	1.0
PEX1	1	0	0	1.0	1.0
PEG10	3	0	0	1.0	1.0
PDK4	2	0	0	1.0	1.0
PDIA4	2	0	0	1.0	1.0
PDGFA	2	0	0	1.0	1.0
PDE1C	5	0	0	1.0	1.0
OR2A12	1	0	0	1.0	1.0
PDAP1	1	0	0	1.0	1.0
PAX4	3	0	0	1.0	1.0
OSBPL3	2	0	0	1.0	1.0
ORC5	2	0	0	1.0	1.0
OR9A4	1	0	0	1.0	1.0
OR9A2	2	0	0	1.0	1.0
OR2AE1	2	0	0	1.0	1.0
OR2A5	1	0	0	1.0	1.0
PAXIP1	1	0	0	1.0	1.0
PIK3CG	1	0	0	1.0	1.0
MRPS24	2	0	0	1.0	1.0
MPP6	2	0	0	1.0	1.0
LRGUK	2	0	0	1.0	1.0
LMTK2	1	0	0	1.0	1.0
LMOD2	1	0	0	1.0	1.0
LMBR1	1	0	0	1.0	1.0
LIMK1	2	0	0	1.0	1.0
LFNG	3	0	0	1.0	1.0
LEP	2	0	0	1.0	1.0
LRRC17	1	0	0	1.0	1.0
LAT2	1	0	0	1.0	1.0
KRBA1	1	0	0	1.0	1.0
KPNA7	2	0	0	1.0	1.0
KLRG2	2	0	0	1.0	1.0
KLHDC10	3	0	0	1.0	1.0
KIAA1549	7	0	0	1.0	1.0
KIAA1324L	2	0	0	1.0	1.0
KEL	2	0	0	1.0	1.0
LAMB4	3	0	0	1.0	1.0
MRPL32	1	0	0	1.0	1.0
LRRC4	1	0	0	1.0	1.0
LUC7L2	1	0	0	1.0	1.0
MMD2	1	0	0	1.0	1.0
MLXIPL	2	0	0	1.0	1.0
KMT2E	6	0	0	1.0	1.0
MKRN1	3	0	0	1.0	1.0
MKLN1	1	0	0	1.0	1.0
MICALL2	2	0	0	1.0	1.0
METTL2B	2	0	0	1.0	1.0
LRRD1	1	0	0	1.0	1.0
MET	1	0	0	1.0	1.0
MEOX2	1	0	0	1.0	1.0
MDFIC	3	0	0	1.0	1.0
MCM7	2	0	0	1.0	1.0
MALSU1	3	0	0	1.0	1.0
MAGI2	9	0	0	1.0	1.0
MAD1L1	3	0	0	1.0	1.0
MACC1	5	0	0	1.0	1.0
MEST	1	0	0	1.0	1.0
PILRA	1	0	0	1.0	1.0
PKD1L1	4	0	0	1.0	1.0
PLOD3	2	0	0	1.0	1.0
SMARCD3	1	0	0	1.0	1.0
SLC4A2	4	0	0	1.0	1.0
SLC29A4	3	0	0	1.0	1.0
SLC26A5	1	0	0	1.0	1.0
SLC26A4	2	0	0	1.0	1.0
SLC26A3	2	0	0	1.0	1.0
SLC25A13	2	0	0	1.0	1.0
SMO	2	0	0	1.0	1.0
SLC13A4	1	0	0	1.0	1.0
SHFM1	2	0	0	1.0	1.0
SGCE	3	0	0	1.0	1.0
SERPINE1	1	0	0	1.0	1.0
SEMA3D	6	0	0	1.0	1.0
SDK1	8	0	0	1.0	1.0
SCRN1	1	0	0	1.0	1.0
SCIN	2	0	0	1.0	1.0
SLC13A1	4	0	0	1.0	1.0
SAMD9L	5	0	0	1.0	1.0
SND1	3	0	0	1.0	1.0
SNX8	2	0	0	1.0	1.0
SUN1	1	0	0	1.0	1.0
SUMF2	1	0	0	1.0	1.0
STYXL1	1	0	0	1.0	1.0
STRIP2	2	0	0	1.0	1.0
STRA8	1	0	0	1.0	1.0
STK31	4	0	0	1.0	1.0
STK17A	2	0	0	1.0	1.0
SNX13	3	0	0	1.0	1.0
STEAP2	1	0	0	1.0	1.0
ST7-OT4	2	0	0	1.0	1.0
SSMEM1	1	0	0	1.0	1.0
SRRM3	2	0	0	1.0	1.0
SRPK2	2	0	0	1.0	1.0
SPAM1	4	0	0	1.0	1.0
SP8	2	0	0	1.0	1.0
SP4	1	0	0	1.0	1.0
STEAP1B	2	0	0	1.0	1.0
SAMD9	5	0	0	1.0	1.0
RUNDC3B	2	0	0	1.0	1.0
RP9	1	0	0	1.0	1.0
PRPS1L1	1	0	0	1.0	1.0
PRKAR1B	1	0	0	1.0	1.0
PRKAG2	2	0	0	1.0	1.0
PPP1R3A	8	0	0	1.0	1.0
POU6F2	3	0	0	1.0	1.0
POT1	1	0	0	1.0	1.0
POR	1	0	0	1.0	1.0
PRRT4	1	0	0	1.0	1.0
PON3	2	0	0	1.0	1.0
POM121L12	7	0	0	1.0	1.0
POM121	2	0	0	1.0	1.0
POLM	1	0	0	1.0	1.0
POLD2	1	0	0	1.0	1.0
PODXL	1	0	0	1.0	1.0
PNPLA8	1	0	0	1.0	1.0
PMPCB	2	0	0	1.0	1.0
PON1	1	0	0	1.0	1.0
PRSS1	2	0	0	1.0	1.0
PRSS37	1	0	0	1.0	1.0
PRSS58	1	0	0	1.0	1.0
RNF216	1	0	0	1.0	1.0
RNF148	2	0	0	1.0	1.0
RNF133	1	0	0	1.0	1.0
RHEB	1	0	0	1.0	1.0
RFC2	1	0	0	1.0	1.0
RELN	2	0	0	1.0	1.0
RBM33	1	0	0	1.0	1.0
RBM28	2	0	0	1.0	1.0
RAPGEF5	3	0	0	1.0	1.0
RALA	1	0	0	1.0	1.0
RADIL	1	0	0	1.0	1.0
RAB19	1	0	0	1.0	1.0
PUS7	1	0	0	1.0	1.0
PTPRZ1	5	0	0	1.0	1.0
PTPRN2	6	0	0	1.0	1.0
PTPN12	2	0	0	1.0	1.0
PSPH	1	0	0	1.0	1.0
KCNH2	4	0	0	1.0	1.0
KCND2	1	0	0	1.0	1.0
ITGB8	2	0	0	1.0	1.0
ISPD	2	0	0	1.0	1.0
CPA5	2	0	0	1.0	1.0
CPA4	1	0	0	1.0	1.0
COL28A1	4	0	0	1.0	1.0
COL1A2	3	0	0	1.0	1.0
COG5	2	0	0	1.0	1.0
COBL	4	0	0	1.0	1.0
CNTNAP2	4	0	0	1.0	1.0
CPED1	1	0	0	1.0	1.0
CNPY4	1	0	0	1.0	1.0
CHRM2	1	0	0	1.0	1.0
CHPF2	2	0	0	1.0	1.0
CHN2	3	0	0	1.0	1.0
CHCHD2	1	0	0	1.0	1.0
CDK14	4	0	0	1.0	1.0
CDK13	2	0	0	1.0	1.0
CDHR3	1	0	0	1.0	1.0
CLCN1	5	0	0	1.0	1.0
CCZ1	2	0	0	1.0	1.0
CPSF4	1	0	0	1.0	1.0
CREB3L2	1	0	0	1.0	1.0
DNAJB6	3	0	0	1.0	1.0
DLX6	1	0	0	1.0	1.0
DLX5	3	0	0	1.0	1.0
DLD	1	0	0	1.0	1.0
DGKI	4	0	0	1.0	1.0
DGKB	1	0	0	1.0	1.0
DENND2A	2	0	0	1.0	1.0
CPVL	1	0	0	1.0	1.0
DDX56	1	0	0	1.0	1.0
CYP3A5	4	0	0	1.0	1.0
CYP3A43	2	0	0	1.0	1.0
CYP2W1	1	0	0	1.0	1.0
CUX1	3	1	0	1.0	1.0
CUL1	2	0	0	1.0	1.0
CTTNBP2	6	0	0	1.0	1.0
CREB5	4	0	0	1.0	1.0
DAGLB	2	0	0	1.0	1.0
CCT6A	2	0	0	1.0	1.0
CCDC146	1	0	0	1.0	1.0
CCDC132	2	0	0	1.0	1.0
AVL9	1	0	0	1.0	1.0
AUTS2	5	0	0	1.0	1.0
ATXN7L1	1	0	0	1.0	1.0
ATP6V1F	1	0	0	1.0	1.0
ATP6V0A4	1	0	0	1.0	1.0
ATP5J2-PTCD1	3	0	0	1.0	1.0
ATG9B	1	0	0	1.0	1.0
AZGP1	1	0	0	1.0	1.0
ASZ1	2	0	0	1.0	1.0
ASL	2	0	0	1.0	1.0
ASIC3	1	0	0	1.0	1.0
ASB15	3	0	0	1.0	1.0
ASB10	3	0	0	1.0	1.0
ARPC1B	1	0	0	1.0	1.0
ARHGEF5	4	0	0	1.0	1.0
AQP1	3	0	0	1.0	1.0
ASNS	4	0	0	1.0	1.0
BAIAP2L1	1	0	0	1.0	1.0
BAZ1B	1	0	0	1.0	1.0
BCL7B	1	0	0	1.0	1.0
CCDC129	7	0	0	1.0	1.0
CAV1	1	0	0	1.0	1.0
CASD1	1	0	0	1.0	1.0
CAPZA2	1	0	0	1.0	1.0
CALD1	1	0	0	1.0	1.0
CADPS2	1	0	0	1.0	1.0
CACNA2D1	6	0	0	1.0	1.0
C7orf72	2	0	0	1.0	1.0
C7orf49	2	0	0	1.0	1.0
C7orf33	1	0	0	1.0	1.0
ZBED6CL	1	0	0	1.0	1.0
C7orf25	2	0	0	1.0	1.0
SUGCT	4	0	0	1.0	1.0
BRAT1	1	0	0	1.0	1.0
BPGM	1	0	0	1.0	1.0
BMPER	4	0	0	1.0	1.0
BLVRA	1	0	0	1.0	1.0
DNAJC2	3	0	0	1.0	1.0
ANLN	2	0	0	1.0	1.0
DPP6	6	0	0	1.0	1.0
DTX2	2	0	0	1.0	1.0
HGF	3	0	0	1.0	1.0
HECW1	3	0	0	1.0	1.0
HBP1	3	0	0	1.0	1.0
GUSB	3	0	0	1.0	1.0
GTPBP10	1	0	0	1.0	1.0
GTF2IRD2B	1	0	0	1.0	1.0
GTF2IRD1	1	0	0	1.0	1.0
HIP1	4	0	0	1.0	1.0
GSTK1	1	0	0	1.0	1.0
GRM8	2	0	0	1.0	1.0
GRM3	1	0	0	1.0	1.0
GPR37	1	0	0	1.0	1.0
GPR22	2	0	0	1.0	1.0
GPR141	2	0	0	1.0	1.0
GPC2	1	0	0	1.0	1.0
GNB2	1	0	0	1.0	1.0
GSAP	2	0	0	1.0	1.0
GNAT3	1	0	0	1.0	1.0
HNRNPA2B1	2	0	0	1.0	1.0
HOXA13	1	0	0	1.0	1.0
IQUB	2	0	0	1.0	1.0
IQCE	2	0	0	1.0	1.0
INTS1	5	0	0	1.0	1.0
INHBA	3	0	0	1.0	1.0
ING3	1	0	0	1.0	1.0
IL6	3	0	0	1.0	1.0
IKZF1	5	0	0	1.0	1.0
HOXA11	1	0	0	1.0	1.0
IGFBP3	2	0	0	1.0	1.0
HYAL4	2	0	0	1.0	1.0
HTR5A	1	0	0	1.0	1.0
HOXA7	2	0	0	1.0	1.0
HOXA6	2	0	0	1.0	1.0
HOXA4	2	0	0	1.0	1.0
HOXA3	3	0	0	1.0	1.0
HOXA2	1	0	0	1.0	1.0
IGFBP1	1	0	0	1.0	1.0
GNAI1	3	0	0	1.0	1.0
GNA12	4	0	0	1.0	1.0
GIMAP8	2	0	0	1.0	1.0
FAM131B	4	0	0	1.0	1.0
EZH2	1	0	0	1.0	1.0
ESYT2	3	0	0	1.0	1.0
EPHB6	1	0	0	1.0	1.0
EPHB4	2	0	0	1.0	1.0
EPHA1	3	0	0	1.0	1.0
EPDR1	1	0	0	1.0	1.0
FAM133B	1	0	0	1.0	1.0
EN2	1	0	0	1.0	1.0
ELN	2	0	0	1.0	1.0
ELFN1	3	0	0	1.0	1.0
EIF4H	1	0	0	1.0	1.0
EIF3B	3	0	0	1.0	1.0
EIF2AK1	1	0	0	1.0	1.0
EGFR	2	0	0	1.0	1.0
EEPD1	1	0	0	1.0	1.0
COL26A1	2	0	0	1.0	1.0
FAM180A	2	0	0	1.0	1.0
FAM185A	1	0	0	1.0	1.0
FASTK	1	0	0	1.0	1.0
GIMAP7	1	0	0	1.0	1.0
GIMAP6	2	0	0	1.0	1.0
GIMAP5	1	0	0	1.0	1.0
GIMAP2	2	0	0	1.0	1.0
GIMAP1	1	0	0	1.0	1.0
GCC1	4	0	0	1.0	1.0
GBX1	1	0	0	1.0	1.0
GARS	1	0	0	1.0	1.0
GALNT11	1	0	0	1.0	1.0
FZD9	3	0	0	1.0	1.0
FSCN1	3	0	0	1.0	1.0
FOXP2	2	0	0	1.0	1.0
FOXK1	2	0	0	1.0	1.0
FKBP6	1	0	0	1.0	1.0
FIGNL1	1	0	0	1.0	1.0
FERD3L	1	0	0	1.0	1.0
FBXO24	2	0	0	1.0	1.0
DPY19L1	6	0	0	1.0	1.0
IFFO1	1	0	0	1.0	1.0
HSD17B6	1	0	0	1.0	1.0
HPD	1	0	0	1.0	1.0
LHFPL5	2	0	0	1.0	1.0
LGSN	2	0	0	1.0	1.0
LCA5	2	0	0	1.0	1.0
LAMA4	3	0	0	1.0	1.0
LACE1	1	0	0	1.0	1.0
L3MBTL3	4	0	0	1.0	1.0
KLHL32	4	0	0	1.0	1.0
LPA	2	0	0	1.0	1.0
KLHL31	1	0	0	1.0	1.0
KIF25	3	0	0	1.0	1.0
KIF13A	2	0	0	1.0	1.0
KIAA1919	1	0	0	1.0	1.0
KIAA1586	2	0	0	1.0	1.0
KIAA0408	3	0	0	1.0	1.0
KIAA0319	2	0	0	1.0	1.0
GLTSCR1L	3	0	0	1.0	1.0
KLHDC3	2	0	0	1.0	1.0
KHDRBS2	1	0	0	1.0	1.0
LRFN2	4	0	0	1.0	1.0
MAN1A1	2	0	0	1.0	1.0
MRPS18B	1	0	0	1.0	1.0
MRPL2	1	0	0	1.0	1.0
MRAP2	2	0	0	1.0	1.0
MOCS1	3	0	0	1.0	1.0
MMS22L	2	0	0	1.0	1.0
MICA	2	0	0	1.0	1.0
MEP1A	2	0	0	1.0	1.0
LST1	1	0	0	1.0	1.0
MED23	4	0	0	1.0	1.0
MDGA1	2	0	0	1.0	1.0
MDC1	3	0	0	1.0	1.0
MBOAT1	2	0	0	1.0	1.0
MB21D1	3	0	0	1.0	1.0
MAP7	2	0	0	1.0	1.0
MAP3K7	1	0	0	1.0	1.0
MAP3K5	2	0	0	1.0	1.0
MDN1	6	0	0	1.0	1.0
MRS2	1	0	0	1.0	1.0
KHDC1L	2	0	0	1.0	1.0
KCTD20	2	0	0	1.0	1.0
HLA-E	1	0	0	1.0	1.0
HLA-DPB1	1	0	0	1.0	1.0
HLA-DOB	1	0	0	1.0	1.0
HLA-DMB	2	0	0	1.0	1.0
HLA-DMA	1	0	0	1.0	1.0
HLA-A	1	0	0	1.0	1.0
HIVEP2	4	0	0	1.0	1.0
HLA-G	2	0	0	1.0	1.0
HIVEP1	2	0	0	1.0	1.0
HIST1H4I	1	0	0	1.0	1.0
HIST1H4G	1	0	0	1.0	1.0
HIST1H4E	1	0	0	1.0	1.0
HIST1H4D	1	0	0	1.0	1.0
HIST1H4B	1	0	0	1.0	1.0
HIST1H3J	1	0	0	1.0	1.0
HIST1H3I	3	0	0	1.0	1.0
HIST1H4J	1	0	0	1.0	1.0
KDM1B	1	0	0	1.0	1.0
HMGCLL1	4	0	0	1.0	1.0
HSP90AB1	2	0	0	1.0	1.0
KCNQ5	2	0	0	1.0	1.0
KCNK5	1	0	0	1.0	1.0
KCNK17	2	0	0	1.0	1.0
KCNK16	3	0	0	1.0	1.0
KATNA1	2	0	0	1.0	1.0
KAAG1	1	0	0	1.0	1.0
JARID2	4	0	0	1.0	1.0
HSF2	1	0	0	1.0	1.0
ITPR3	4	0	0	1.0	1.0
IP6K3	2	0	0	1.0	1.0
IMPG1	2	0	0	1.0	1.0
IL20RA	2	0	0	1.0	1.0
IBTK	1	0	0	1.0	1.0
HTR1B	2	0	0	1.0	1.0
HSPA1L	3	0	0	1.0	1.0
HSPA1B	2	0	0	1.0	1.0
IPCEF1	1	0	0	1.0	1.0
MTRF1L	2	0	0	1.0	1.0
MYB	2	0	0	1.0	1.0
MYLIP	3	0	0	1.0	1.0
PNISR	3	0	0	1.0	1.0
PM20D2	1	0	0	1.0	1.0
PLG	4	0	0	1.0	1.0
PLEKHG1	1	0	0	1.0	1.0
PLA2G7	2	0	0	1.0	1.0
PKIB	1	0	0	1.0	1.0
PKHD1	12	0	0	1.0	1.0
PNLDC1	2	0	0	1.0	1.0
PIM1	1	0	0	1.0	1.0
PHF3	2	0	0	1.0	1.0
PHACTR2	1	0	0	1.0	1.0
PHACTR1	2	0	0	1.0	1.0
PGM3	4	0	0	1.0	1.0
PGK2	4	0	0	1.0	1.0
PGC	1	0	0	1.0	1.0
PGBD1	1	0	0	1.0	1.0
PI16	2	0	0	1.0	1.0
PDE10A	3	0	0	1.0	1.0
POM121L2	1	0	0	1.0	1.0
PPARD	1	0	0	1.0	1.0
PRSS35	3	0	0	1.0	1.0
PRRT1	1	0	0	1.0	1.0
PRRC2A	2	0	0	1.0	1.0
PRPH2	1	0	0	1.0	1.0
PRPF4B	2	0	0	1.0	1.0
PRL	1	0	0	1.0	1.0
PRIM2	3	0	0	1.0	1.0
POPDC3	2	0	0	1.0	1.0
PRICKLE4	1	0	0	1.0	1.0
PRDM1	5	0	0	1.0	1.0
PPT2	2	0	0	1.0	1.0
PPP2R5D	3	0	0	1.0	1.0
PPP1R3G	1	0	0	1.0	1.0
PPP1R11	1	0	0	1.0	1.0
PPP1R10	4	0	0	1.0	1.0
PPIL1	2	0	0	1.0	1.0
PRDM13	4	0	0	1.0	1.0
PCMT1	1	0	0	1.0	1.0
PBX2	1	0	0	1.0	1.0
PARK2	1	0	0	1.0	1.0
NUS1	1	0	0	1.0	1.0
NUP153	4	0	0	1.0	1.0
NUDT3	1	0	0	1.0	1.0
NT5E	1	0	0	1.0	1.0
NT5DC1	2	0	0	1.0	1.0
NRM	1	0	0	1.0	1.0
