gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
ARVCF	4	0	0	1.0	0.1255	1.0	0.9442870632672332	0.9984183820767416	1.0	1.0	1.0
CCDC38	3	0	0	1.0	0.04633333333333334	1.0	0.9442870632672332	0.9984183820767416	1.0	1.0	1.0
PLXNA4	10	0	0	1.0	0.22359999999999997	1.0	0.9442870632672332	0.9984183820767416	1.0	1.0	1.0
EGFL7	3	0	0	1.0	0.026	1.0	0.9442870632672332	0.9984183820767416	1.0	1.0	1.0
RBPJL	5	0	0	1.0	0.0696	1.0	0.9442870632672332	0.9984183820767416	1.0	1.0	1.0
SETD5	7	0	0	1.0	0.11857142857142856	1.0	0.9442870632672332	0.9984183820767416	1.0	1.0	1.0
DDI2	5	0	0	1.0	0.072	1.0	0.9442870632672332	0.9984183820767416	1.0	1.0	1.0
OR4D5	5	0	0	1.0	0.054000000000000006	1.0	0.9442870632672332	0.9984183820767416	1.0	1.0	1.0
NEFH	3	0	0	1.0	0.05266666666666667	1.0	0.9442870632672332	0.9984183820767416	1.0	1.0	1.0
TIMP2	2	0	0	1.0	0.022000000000000002	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
DUSP22	4	0	0	1.0	0.13175	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
DLG1	9	0	0	1.0	0.267	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
RB1	6	0	0	1.0	0.14150000000000001	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
EXD3	3	0	0	1.0	0.06466666666666666	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
KIAA1549	6	0	0	1.0	0.0385	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
SPATA12	2	0	0	1.0	0.044000000000000004	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
EPX	7	0	0	1.0	0.14742857142857144	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
KCNJ15	6	0	0	1.0	0.16383333333333333	1.0	0.945179584120983	0.9984691242307255	1.0	1.0	1.0
UPRT	6	0	0	1.0	0.21966666666666665	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
CSNK1G3	3	0	0	1.0	0.158	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
RNF43	3	0	0	1.0	0.02	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
OGT	5	0	0	1.0	0.2532	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
ERAP2	5	0	0	1.0	0.0742	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
SPTLC1	3	0	0	1.0	0.131	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
EHBP1L1	11	0	0	1.0	0.07654545454545456	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
HDAC4	7	0	0	1.0	0.1167142857142857	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
CTSD	3	0	0	1.0	0.016666666666666666	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
CKAP2	6	0	0	1.0	0.034833333333333334	1.0	0.9460737937559129	0.9985191172072854	1.0	1.0	1.0
DNAH10	25	0	0	1.0	0.2152	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
ACAD9	3	0	0	1.0	0.01966666666666667	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
BCL10	2	0	0	1.0	0.009000000000000001	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
ALPK1	10	0	0	1.0	0.11180000000000001	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
C5orf51	5	0	0	1.0	0.1348	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
AP3D1	13	0	0	1.0	0.13684615384615384	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
SPRR1B	3	0	0	1.0	0.03833333333333334	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
C1QTNF9B	4	0	0	1.0	0.07800000000000001	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
SPICE1	4	0	0	1.0	0.0415	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
KIF3C	6	0	0	1.0	0.13733333333333334	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
TAOK1	4	0	0	1.0	0.16	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
TMBIM6	3	0	0	1.0	0.008	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
T	7	0	0	1.0	0.09199999999999998	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
LILRA1	11	2	0	1.0	0.05566666666666668	1.0	0.946969696969697	0.9985683572765812	1.0	1.0	1.0
SPATA25	4	0	0	1.0	0.034	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
GTF2E1	4	0	0	1.0	0.16675	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
MYO10	9	0	0	1.0	0.15477777777777776	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
GH2	5	0	0	1.0	0.030599999999999995	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
EML3	5	0	0	1.0	0.118	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
KIAA1468	3	0	0	1.0	0.011666666666666667	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
POLD1	6	0	0	1.0	0.1525	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
STIP1	3	0	0	1.0	0.05833333333333333	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
GRIN2D	7	0	0	1.0	0.07814285714285715	1.0	0.9478672985781991	0.9986168406900756	1.0	1.0	1.0
C19orf57	3	0	0	1.0	0.02266666666666667	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
HSDL2	3	0	0	1.0	0.04833333333333333	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
SGIP1	8	0	0	1.0	0.198375	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
ACLY	5	0	0	1.0	0.1554	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
RNASEL	4	0	0	1.0	0.03925	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
SLC9C2	5	0	0	1.0	0.10279999999999997	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
SPATA6L	4	0	0	1.0	0.035750000000000004	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
IGFBP3	2	0	0	1.0	0.012	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
OR56A4	4	0	0	1.0	0.0545	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
EEF2	4	0	0	1.0	0.17575	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
FBN3	19	0	0	1.0	0.16778947368421054	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
PRB3	8	0	0	1.0	0.056874999999999995	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
POLR1A	11	0	0	1.0	0.14445454545454547	1.0	0.9487666034155597	0.9986645636804276	1.0	1.0	1.0
PHF20L1	8	0	0	1.0	0.20900000000000002	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
ZNF845	7	0	0	1.0	0.07257142857142858	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
KRTAP5-11	2	0	0	1.0	0.068	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
EXOC5	3	0	0	1.0	0.17633333333333334	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
SOS2	9	0	0	1.0	0.255	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
ALDH3A2	2	0	0	1.0	0.0125	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
MRGPRX2	4	0	0	1.0	0.053	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
PCDHA2	8	0	0	1.0	0.12125	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
KRI1	8	0	0	1.0	0.10250000000000001	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
PGAP1	5	0	0	1.0	0.0968	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
TMBIM4	2	0	0	1.0	0.057	1.0	0.949667616334283	0.9987115224613851	1.0	1.0	1.0
KIAA1407	10	0	0	1.0	0.10910000000000002	1.0	0.9505703422053232	0.9987577132276788	1.0	1.0	1.0
CHP1	1	0	0	1.0	0.223	1.0	0.9505703422053232	0.9987577132276788	1.0	1.0	1.0
SLC22A7	4	0	0	1.0	0.0415	1.0	0.9505703422053232	0.9987577132276788	1.0	1.0	1.0
HEATR5B	8	0	0	1.0	0.1925	1.0	0.9505703422053232	0.9987577132276788	1.0	1.0	1.0
FRMD7	4	0	0	1.0	0.0695	1.0	0.9505703422053232	0.9987577132276788	1.0	1.0	1.0
PRR12	8	0	0	1.0	0.096	1.0	0.9505703422053232	0.9987577132276788	1.0	1.0	1.0
GLUD1	3	0	0	1.0	0.028333333333333335	1.0	0.9505703422053232	0.9987577132276788	1.0	1.0	1.0
ADAMTS18	10	0	0	1.0	0.18419999999999997	1.0	0.9505703422053232	0.9987577132276788	1.0	1.0	1.0
FKBP15	3	0	0	1.0	0.02466666666666667	1.0	0.9505703422053232	0.9987577132276788	1.0	1.0	1.0
KYNU	5	0	0	1.0	0.13599999999999998	1.0	0.9514747859181731	0.9988031321549135	1.0	1.0	1.0
HTR3C	4	0	0	1.0	0.025249999999999998	1.0	0.9514747859181731	0.9988031321549135	1.0	1.0	1.0
CYBB	4	0	0	1.0	0.13074999999999998	1.0	0.9514747859181731	0.9988031321549135	1.0	1.0	1.0
VRK2	3	0	0	1.0	0.04833333333333333	1.0	0.9514747859181731	0.9988031321549135	1.0	1.0	1.0
ULK4	6	0	0	1.0	0.08016666666666666	1.0	0.9514747859181731	0.9988031321549135	1.0	1.0	1.0
ZNF804A	21	0	0	1.0	0.15466666666666665	1.0	0.9514747859181731	0.9988031321549135	1.0	1.0	1.0
KIF18A	7	0	0	1.0	0.10942857142857143	1.0	0.9523809523809523	0.998847775399459	1.0	1.0	1.0
QSOX1	6	0	0	1.0	0.09116666666666667	1.0	0.9523809523809523	0.998847775399459	1.0	1.0	1.0
ENOPH1	3	0	0	1.0	0.045000000000000005	1.0	0.9523809523809523	0.998847775399459	1.0	1.0	1.0
C16orf72	7	0	0	1.0	0.18685714285714286	1.0	0.9523809523809523	0.998847775399459	1.0	1.0	1.0
TRBV6-8	3	0	0	1.0	0.025333333333333333	1.0	0.9523809523809523	0.998847775399459	1.0	1.0	1.0
RECQL	6	0	0	1.0	0.11933333333333333	1.0	0.9523809523809523	0.998847775399459	1.0	1.0	1.0
FGD5	9	0	0	1.0	0.08466666666666667	1.0	0.9523809523809523	0.998847775399459	1.0	1.0	1.0
FBXO8	6	0	0	1.0	0.21550000000000002	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
VWF	12	0	0	1.0	0.15058333333333332	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
NARS2	2	0	0	1.0	0.022000000000000002	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
PAK7	12	0	0	1.0	0.19766666666666666	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
CHRNB3	4	0	0	1.0	0.08199999999999999	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
SYNJ1	6	0	0	1.0	0.09616666666666666	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
MAP1B	20	0	0	1.0	0.20884999999999998	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
CR1L	3	0	0	1.0	0.021666666666666667	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
ZAP70	4	0	0	1.0	0.10375	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
PSKH2	6	0	0	1.0	0.12133333333333333	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
NECAB1	4	0	0	1.0	0.1255	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
CHRDL1	4	0	0	1.0	0.065	1.0	0.9532888465204957	0.9988916390983414	1.0	1.0	1.0
CILP	10	0	0	1.0	0.1793	1.0	0.9541984732824428	0.998934719369132	1.0	1.0	1.0
CCDC116	4	0	0	1.0	0.028999999999999998	1.0	0.9541984732824428	0.998934719369132	1.0	1.0	1.0
PSMG1	3	0	0	1.0	0.06999999999999999	1.0	0.9541984732824428	0.998934719369132	1.0	1.0	1.0
WRN	7	0	0	1.0	0.06799999999999999	1.0	0.9541984732824428	0.998934719369132	1.0	1.0	1.0
MAG	6	0	0	1.0	0.08683333333333333	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
FOXA3	4	0	0	1.0	0.051500000000000004	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
DOCK4	10	0	0	1.0	0.26630000000000004	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
SCNN1B	7	0	0	1.0	0.08428571428571428	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
CRB2	4	0	0	1.0	0.008	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
BEST3	6	0	0	1.0	0.085	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
CCDC114	3	0	0	1.0	0.021333333333333333	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
DVL1	9	0	0	1.0	0.069	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
CENPE	11	0	0	1.0	0.06718181818181819	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
KCNK15	4	0	0	1.0	0.0415	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
ADH1A	3	0	0	1.0	0.029333333333333336	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
MCF2L2	11	0	0	1.0	0.1310909090909091	1.0	0.9551098376313276	0.9989770123098375	1.0	1.0	1.0
NUP98	8	0	0	1.0	0.144	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
OR10A4	4	0	0	1.0	0.07475	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
RBP3	12	0	0	1.0	0.16408333333333333	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
GPR32	3	0	0	1.0	0.009333333333333332	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
YWHAG	3	0	0	1.0	0.02033333333333333	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
GPR39	6	0	0	1.0	0.036333333333333336	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
ESYT1	3	0	0	1.0	0.04	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
ARHGAP21	5	0	0	1.0	0.0826	1.0	0.9560229445506692	0.9990185139987869	1.0	1.0	1.0
FOXD4L1	6	0	0	1.0	0.059666666666666666	1.0	0.9569377990430622	0.9990592204945209	1.0	1.0	1.0
MAP3K5	7	0	0	1.0	0.1591428571428571	1.0	0.9569377990430622	0.9990592204945209	1.0	1.0	1.0
ITGB2	7	0	0	1.0	0.06628571428571428	1.0	0.9569377990430622	0.9990592204945209	1.0	1.0	1.0
TRAV29DV5	2	0	0	1.0	0.0525	1.0	0.9569377990430622	0.9990592204945209	1.0	1.0	1.0
JAKMIP2	4	0	0	1.0	0.0935	1.0	0.9569377990430622	0.9990592204945209	1.0	1.0	1.0
TGIF2LX	4	0	0	1.0	0.022000000000000002	1.0	0.9569377990430622	0.9990592204945209	1.0	1.0	1.0
FLG2	8	0	0	1.0	0.0675	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
TRIM71	5	0	0	1.0	0.16599999999999998	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
FAM120C	3	0	0	1.0	0.035666666666666666	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
OPA1	7	0	0	1.0	0.24157142857142855	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
MICU2	3	0	0	1.0	0.020666666666666667	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
ADAMTS3	13	0	0	1.0	0.24607692307692305	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
GRIN2B	23	0	0	1.0	0.28243478260869564	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
FBXO43	4	0	0	1.0	0.03875	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
ACIN1	5	0	0	1.0	0.14679999999999999	1.0	0.9578544061302682	0.9990991278356772	1.0	1.0	1.0
MYH4	23	0	0	1.0	0.21543478260869567	1.0	0.9587727708533078	0.9991382320408777	1.0	1.0	1.0
SMTNL1	4	0	0	1.0	0.0165	1.0	0.9587727708533078	0.9991382320408777	1.0	1.0	1.0
CYLC1	7	0	0	1.0	0.06999999999999999	1.0	0.9587727708533078	0.9991382320408777	1.0	1.0	1.0
ALLC	3	0	0	1.0	0.046000000000000006	1.0	0.9587727708533078	0.9991382320408777	1.0	1.0	1.0
MAGEC1	32	0	0	1.0	0.0875625	1.0	0.9587727708533078	0.9991382320408777	1.0	1.0	1.0
WIZ	4	0	0	1.0	0.04475	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
LSG1	8	0	0	1.0	0.14775	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
KRTAP6-2	1	0	0	1.0	0.18600000000000003	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
KCNH6	3	0	0	1.0	0.013666666666666666	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
TARBP2	3	0	0	1.0	0.03733333333333333	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
POLR1B	3	0	0	1.0	0.081	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
ZNF562	3	0	0	1.0	0.03133333333333333	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
KIR3DL2	7	0	0	1.0	0.039	1.0	0.9596928982725528	0.9991765291086134	1.0	1.0	1.0
C7orf25	3	0	0	1.0	0.05333333333333334	1.0	0.9606147934678194	0.9992140150171295	1.0	1.0	1.0
LTN1	8	0	0	1.0	0.10725	1.0	0.9606147934678194	0.9992140150171295	1.0	1.0	1.0
BBS1	3	0	0	1.0	0.032	1.0	0.9606147934678194	0.9992140150171295	1.0	1.0	1.0
ZNF648	6	0	0	1.0	0.024333333333333335	1.0	0.9606147934678194	0.9992140150171295	1.0	1.0	1.0
PCDHGA6	7	0	0	1.0	0.10171428571428572	1.0	0.9606147934678194	0.9992140150171295	1.0	1.0	1.0
GPSM2	3	0	0	1.0	0.02466666666666667	1.0	0.9606147934678194	0.9992140150171295	1.0	1.0	1.0
DZIP3	7	0	0	1.0	0.111	1.0	0.9606147934678194	0.9992140150171295	1.0	1.0	1.0
ANKRD1	5	0	0	1.0	0.13419999999999999	1.0	0.9615384615384616	0.999250685724309	1.0	1.0	1.0
CYTIP	6	0	0	1.0	0.09366666666666668	1.0	0.9615384615384616	0.999250685724309	1.0	1.0	1.0
OR5D16	11	0	0	1.0	0.08563636363636364	1.0	0.9615384615384616	0.999250685724309	1.0	1.0	1.0
LRRK1	12	0	0	1.0	0.16183333333333336	1.0	0.9615384615384616	0.999250685724309	1.0	1.0	1.0
COL4A6	8	0	0	1.0	0.149125	1.0	0.9615384615384616	0.999250685724309	1.0	1.0	1.0
INTS2	4	0	0	1.0	0.145	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
GPR98	32	0	0	1.0	0.22528125	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
NT5C3A	3	0	0	1.0	0.07533333333333334	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
ROBO4	6	0	0	1.0	0.09033333333333333	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
IGSF5	4	0	0	1.0	0.0255	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
KHNYN	3	0	0	1.0	0.025333333333333333	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
PCDHGB3	10	0	0	1.0	0.0906	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
ZKSCAN8	4	0	0	1.0	0.024249999999999997	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
SNX29	4	0	0	1.0	0.07475	1.0	0.9624639076034649	0.9992865371675557	1.0	1.0	1.0
ZKSCAN3	4	0	0	1.0	0.0125	1.0	0.9633911368015414	0.9993215652636772	1.0	1.0	1.0
SYT3	3	0	0	1.0	0.02766666666666667	1.0	0.9633911368015414	0.9993215652636772	1.0	1.0	1.0
KIAA1462	7	0	0	1.0	0.07171428571428572	1.0	0.9633911368015414	0.9993215652636772	1.0	1.0	1.0
CYP2C18	4	0	0	1.0	0.036250000000000004	1.0	0.9633911368015414	0.9993215652636772	1.0	1.0	1.0
ARHGAP15	8	0	0	1.0	0.140375	1.0	0.9633911368015414	0.9993215652636772	1.0	1.0	1.0
LAT	3	0	0	1.0	0.03766666666666667	1.0	0.9633911368015414	0.9993215652636772	1.0	1.0	1.0
AKAP9	27	0	0	1.0	0.18096296296296296	1.0	0.9633911368015414	0.9993215652636772	1.0	1.0	1.0
MRC2	5	0	0	1.0	0.0736	1.0	0.9643201542912246	0.999355765908766	1.0	1.0	1.0
CNGA2	9	0	0	1.0	0.18044444444444446	1.0	0.9643201542912246	0.999355765908766	1.0	1.0	1.0
NWD1	5	0	0	1.0	0.03560000000000001	1.0	0.9643201542912246	0.999355765908766	1.0	1.0	1.0
PLA2R1	5	0	0	1.0	0.0228	1.0	0.9643201542912246	0.999355765908766	1.0	1.0	1.0
ZNF775	5	0	0	1.0	0.0362	1.0	0.9652509652509652	0.9993891349780805	1.0	1.0	1.0
OSCP1	3	0	0	1.0	0.05266666666666667	1.0	0.9652509652509652	0.9993891349780805	1.0	1.0	1.0
OR14C36	3	0	0	1.0	0.02033333333333333	1.0	0.9652509652509652	0.9993891349780805	1.0	1.0	1.0
KRTAP19-3	3	0	0	1.0	0.10433333333333333	1.0	0.9652509652509652	0.9993891349780805	1.0	1.0	1.0
TNRC18	5	0	0	1.0	0.0344	1.0	0.9652509652509652	0.9993891349780805	1.0	1.0	1.0
SLC52A3	4	0	0	1.0	0.044	1.0	0.9652509652509652	0.9993891349780805	1.0	1.0	1.0
CSMD1	28	0	0	1.0	0.22421428571428573	1.0	0.9652509652509652	0.9993891349780805	1.0	1.0	1.0
HSPBAP1	2	0	0	1.0	0.0155	1.0	0.966183574879227	0.999421668325925	1.0	1.0	1.0
ARHGAP39	16	0	0	1.0	0.15399999999999997	1.0	0.966183574879227	0.999421668325925	1.0	1.0	1.0
OSBPL9	5	0	0	1.0	0.182	1.0	0.966183574879227	0.999421668325925	1.0	1.0	1.0
FSHR	11	0	0	1.0	0.22236363636363635	1.0	0.966183574879227	0.999421668325925	1.0	1.0	1.0
PLEK	6	0	0	1.0	0.16466666666666666	1.0	0.966183574879227	0.999421668325925	1.0	1.0	1.0
TLR8	7	0	0	1.0	0.08499999999999999	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
TMEM187	3	0	0	1.0	0.054	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
ITGA8	9	0	0	1.0	0.13544444444444445	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
ARRB1	3	0	0	1.0	0.06899999999999999	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
NET1	4	0	0	1.0	0.048499999999999995	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
IGHV1OR21-1	4	0	0	1.0	0.0685	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
FOXR2	3	0	0	1.0	0.004333333333333334	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
KRT18	3	0	0	1.0	0.08133333333333333	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
MAGEB4	5	0	0	1.0	0.0152	1.0	0.9671179883945842	0.9994533617855293	1.0	1.0	1.0
MYH7B	7	0	0	1.0	0.07285714285714286	1.0	0.968054211035818	0.9994842111689269	1.0	1.0	1.0
IGKV2D-24	5	0	0	1.0	0.06459999999999999	1.0	0.968054211035818	0.9994842111689269	1.0	1.0	1.0
CUX2	6	0	0	1.0	0.064	1.0	0.968054211035818	0.9994842111689269	1.0	1.0	1.0
SLITRK3	13	0	0	1.0	0.24399999999999997	1.0	0.968054211035818	0.9994842111689269	1.0	1.0	1.0
LUM	3	0	0	1.0	0.11066666666666668	1.0	0.968054211035818	0.9994842111689269	1.0	1.0	1.0
ZFC3H1	7	0	0	1.0	0.14214285714285713	1.0	0.9689922480620154	0.9995142122668323	1.0	1.0	1.0
SNX10	3	0	0	1.0	0.07333333333333333	1.0	0.9689922480620154	0.9995142122668323	1.0	1.0	1.0
BRPF1	5	0	0	1.0	0.16160000000000002	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
ANK3	19	0	0	1.0	0.18168421052631578	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
KDM3A	4	0	0	1.0	0.05425	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
FCGR2A	6	0	0	1.0	0.03833333333333334	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
GPRIN1	6	0	0	1.0	0.030333333333333337	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
CDH17	9	0	0	1.0	0.11588888888888887	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
LRFN3	6	0	0	1.0	0.034333333333333334	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
PSD2	4	0	0	1.0	0.0225	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
SLC41A1	4	0	0	1.0	0.0325	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
SLC24A5	4	0	0	1.0	0.023250000000000003	1.0	0.9699321047526673	0.9995433608485188	1.0	1.0	1.0
ACBD4	3	0	0	1.0	0.010333333333333333	1.0	0.970873786407767	0.9995716526616936	1.0	1.0	1.0
NR2F1	4	0	0	1.0	0.15025	1.0	0.970873786407767	0.9995716526616936	1.0	1.0	1.0
ST6GALNAC3	6	0	0	1.0	0.1683333333333333	1.0	0.970873786407767	0.9995716526616936	1.0	1.0	1.0
RFX2	4	0	0	1.0	0.03825	1.0	0.970873786407767	0.9995716526616936	1.0	1.0	1.0
STK36	3	0	0	1.0	0.031000000000000003	1.0	0.970873786407767	0.9995716526616936	1.0	1.0	1.0
RPLP0	5	0	0	1.0	0.27880000000000005	1.0	0.970873786407767	0.9995716526616936	1.0	1.0	1.0
IPO7	13	0	0	1.0	0.25992307692307687	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
OR10H5	4	0	0	1.0	0.011000000000000001	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
DONSON	4	0	0	1.0	0.016499999999999997	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
IKBKAP	5	0	0	1.0	0.049	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
NFXL1	6	0	0	1.0	0.11599999999999999	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
ZNF250	4	0	0	1.0	0.049	1.0	0.9718172983479106	0.9995990834323737	1.0	1.0	1.0
