gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
MGAT4A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPL35	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPS9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MSH6	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPP1R21	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CRYBB3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPIL3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PNO1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLB1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PFN4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PUS10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DERL3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PDCL3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ORC4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ORC2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NT5DC4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NGEF	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NCL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DESI1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
INPP5D	7	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARHGAP8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TP53I3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UQCC1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCL2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCL5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD300C	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD300LD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD68	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CENPV	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
COG1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
COPZ2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRMT6	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CSH1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DCAF7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DHRS11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DLX3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DLX4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DRG2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TNNC2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TBC1D20	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GP1BA	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TCFL5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TFAP2C	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GLP2R	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GHDC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC42	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GCGR	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FOXJ1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TM9SF4	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FBXW10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM57A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ELP5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DYNLL2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GAST	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
APOL6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC144NL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CBX8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRAF3IP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRIM43	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TTC31	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
APOBEC3D	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
APOBEC3B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
VAMP8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
VIT	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WDR75	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
YIPF4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
A4GALT	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AIPL1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ALOX15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AOC2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARHGDIA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARL5C	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF343	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ASIC2	3	1	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WFDC8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WFDC9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WISP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CBX2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CBX1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CALCOCO2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC137	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CACNG5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C1QBP	2	0	0	1.0	0.017	1.0	1.0	1.0	1.0	1.0	1.0
C17orf51	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C17orf49	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C17orf104	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C17orf102	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
B9D1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CACNG1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR8I2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPS18C	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR8B3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PEX11B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PI4KB	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PIGV	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLA2G2F	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PM20D1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PMF1	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
POGK	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPCS	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SEH1L	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRAMEF11	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRCC	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RPL17	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRUNE	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PSMB4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PSMD4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PTAFR	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RIT2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RUSC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RPL11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNF2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNF186	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RGSL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PQLC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SIGLEC15	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RGS18	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RCSD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RCC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RABIF	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PVRL4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PUSL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RIOK3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RFWD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RXFP4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PEF1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PARP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NBPF20	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TYMS	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NBPF6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NBPF9	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NMNAT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TUBB6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TTR	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NR0B2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NSUN4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NUCKS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NUDT17	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TIMM21	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OAZ3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TGIF1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ODF2L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR10J1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYT4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PANK4	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OTUD7B	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR6K6	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR2T34	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR2L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SMAD7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PDPN	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR2G2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR2B11	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR14K1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR14A16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR10T2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR10K2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR10J5	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SNRPD1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
S100A8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SAMD11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SCYL3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCTD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM54	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TNFRSF18	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TOE1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IER3IP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TOR3A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TPM3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TPRG1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRIM46	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TSNAX	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TTC4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TXNIP	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GALR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UBQLN4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UCHL5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UHMK1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WARS2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATP4A	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ASNA1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARRDC5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD24	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ANKLE1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ANGPTL4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KDSR	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AMH	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AKAP8	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AES	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ENOSF1	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ADAT3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ACP5	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNHIT6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ALKBH7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM167B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1468	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KLHL14	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SORT1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SNRNP40	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SNIP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC45A1	5	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC35D1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC16A4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SOX13	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NAPG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SHCBP1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NDUFV2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NETO1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SEPN1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SDHC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SDHB	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SHISA4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
VPS4B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPHAR	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPRR2F	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
L3MBTL4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMCC2	3	0	0	1.0	0.008333333333333333	1.0	1.0	1.0	1.0	1.0	1.0
THEMIS2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LDLRAD4	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TFB2M	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LMAN1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MC4R	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TCEA3	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LRRC30	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TACSTD2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SSBP3	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAPRE2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SRP9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SRGAP2	5	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TAS1R1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATP5SL	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NBPF14	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MYBPH	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
POFUT2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CELA2A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CELA3A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CERS2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CHIT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CHTOP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLCA1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
COA6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CPT2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CR1L	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
N6AMT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CRP	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CRYZ	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CSF1	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CTBS	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CTNNBIP1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MIS18A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EFNA1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EFCAB14	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DPT	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DNALI1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DIRAS3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRTAP26-1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDK11A	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DDI2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CYP4B1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CYP4A22	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CYP4A11	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CYB5RL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CTSE	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CTPS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DAB1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AGO1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDC73	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDC42SE1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
USP25	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AADACL3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ABCB10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ACOT11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ACOT7	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ACP6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ACTRT2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ADIPOR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AGMAT	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AQP10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATAD3B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATPAF1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BCL10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BRDT	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BSDC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C1orf109	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C1orf189	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDC42	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD247	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD1C	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCBL2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CAP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CACYBP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDC7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CA14	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C1orf86	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C1orf61	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C1orf56	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC19A1	4	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C1orf35	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C1orf27	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C8A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ERO1LB	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EXOSC10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAAH	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ISG20L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCNJ9	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KCTD3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LCE1A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LCE1B	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LCE1C	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CBR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LEMD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C21orf91	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LEPROT	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LRRC39	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LUZP1	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C21orf33	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
