gene	Total Mutations	Unmapped to Ref Tx	num recurrent	position entropy	mean vest score	entropy p-value	vest p-value	combined p-value	entropy BH q-value	vest BH q-value	combined BH q-value
ANKRD36	1	0	0	1.0	0.086	1.0	0.6765899864682002	0.9409268082043369	1.0	1.0	1.0
RNPS1	1	0	0	1.0	0.529	1.0	0.6788866259334692	0.9418201883777958	1.0	1.0	1.0
GPNMB	1	0	0	1.0	0.08	1.0	0.6793478260869565	0.9419986550996498	1.0	1.0	1.0
SYT9	1	0	0	1.0	0.303	1.0	0.6816632583503749	0.9428899108117551	1.0	1.0	1.0
DKK3	1	0	0	1.0	0.134	1.0	0.6821282401091405	0.9430679423359207	1.0	1.0	1.0
PKD1L1	1	0	0	1.0	0.085	1.0	0.6830601092896175	0.9434237811059561	1.0	1.0	1.0
CSTF1	1	0	0	1.0	0.428	1.0	0.687757909215956	0.9451983350146682	1.0	1.0	1.0
C10orf90	1	0	0	1.0	0.016	1.0	0.687757909215956	0.9451983350146682	1.0	1.0	1.0
MYADM	1	0	0	1.0	0.039	1.0	0.6887052341597796	0.9455522840238322	1.0	1.0	1.0
PPP1R13L	1	0	0	1.0	0.115	1.0	0.6901311249137336	0.9460825833944412	1.0	1.0	1.0
ADAMTS10	1	0	0	1.0	0.276	1.0	0.691085003455425	0.9464356929159272	1.0	1.0	1.0
COL20A1	1	0	0	1.0	0.011000000000000001	1.0	0.6949270326615705	0.9478446337075961	1.0	1.0	1.0
SPINK5	1	0	0	1.0	0.11699999999999999	1.0	0.6954102920723226	0.9480203472175626	1.0	1.0	1.0
GPX4	1	0	0	1.0	0.064	1.0	0.6963788300835655	0.9483714976504404	1.0	1.0	1.0
KLHL7	1	0	0	1.0	0.40399999999999997	1.0	0.697350069735007	0.9487222748796574	1.0	1.0	1.0
BZW1	2	0	0	1.0	0.315	1.0	0.6988120195667366	0.9492477292622739	1.0	1.0	1.0
CEP164	1	0	0	1.0	0.044000000000000004	1.0	0.7002801120448179	0.9497723136676419	1.0	1.0	1.0
AHNAK	2	0	0	1.0	0.0455	1.0	0.7032348804500703	0.9508187984395564	1.0	1.0	1.0
LAMB2	2	0	0	1.0	0.1805	1.0	0.7052186177715092	0.9515144062834525	1.0	1.0	1.0
ATP7A	1	0	0	1.0	0.10099999999999999	1.0	0.7062146892655368	0.9518615785815876	1.0	1.0	1.0
SPG11	1	0	0	1.0	0.048	1.0	0.7112375533428165	0.9535908914569511	1.0	1.0	1.0
TRPM1	1	0	0	1.0	0.063	1.0	0.7142857142857143	0.9546230261580093	1.0	1.0	1.0
ZNF528	1	0	0	1.0	0.038	1.0	0.7158196134574087	0.9551374948280779	1.0	1.0	1.0
CCDC64B	1	0	0	1.0	0.157	1.0	0.7183908045977011	0.9559925013737269	1.0	1.0	1.0
CACNA1F	2	0	0	1.0	0.0225	1.0	0.7194244604316546	0.956333631037842	1.0	1.0	1.0
PLAT	2	0	0	1.0	0.1465	1.0	0.7251631617113851	0.9582005792684298	1.0	1.0	1.0
KRTAP4-2	1	0	0	1.0	0.188	1.0	0.7256894049346879	0.9583695011549106	1.0	1.0	1.0
DCK	1	0	0	1.0	0.037000000000000005	1.0	0.7262164124909223	0.9585382859451835	1.0	1.0	1.0
GPS1	1	0	0	1.0	0.162	1.0	0.7272727272727273	0.9588754408134798	1.0	1.0	1.0
SPHKAP	3	0	0	1.0	0.17466666666666666	1.0	0.7283321194464676	0.9592120369889541	1.0	1.0	1.0
PROS1	1	0	0	1.0	0.069	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
RYR3	1	0	0	1.0	0.05	1.0	0.7299270072992701	0.9597158684963749	1.0	1.0	1.0
OR51B4	1	0	0	1.0	0.09300000000000001	1.0	0.7304601899196493	0.9598835254246252	1.0	1.0	1.0
F13A1	2	0	0	1.0	0.1565	1.0	0.7304601899196493	0.9598835254246252	1.0	1.0	1.0
SPDYE3	1	0	0	1.0	0.077	1.0	0.7309941520467836	0.9600510374271628	1.0	1.0	1.0
IRF7	1	0	0	1.0	0.055999999999999994	1.0	0.7320644216691069	0.9603856230956064	1.0	1.0	1.0
OGT	2	0	0	1.0	0.2825	1.0	0.7320644216691069	0.9603856230956064	1.0	1.0	1.0
AQP7	1	0	0	1.0	0.037000000000000005	1.0	0.7331378299120235	0.9607196183440398	1.0	1.0	1.0
EPS8L2	1	0	0	1.0	0.077	1.0	0.7336757153338225	0.9608863923069666	1.0	1.0	1.0
ADAMTS18	1	0	0	1.0	0.096	1.0	0.7342143906020558	0.9610530159525115	1.0	1.0	1.0
GREB1	1	0	0	1.0	0.08199999999999999	1.0	0.7396449704142012	0.9627107822638848	1.0	1.0	1.0
SPEN	1	0	0	1.0	0.063	1.0	0.7396449704142012	0.9627107822638848	1.0	1.0	1.0
ANO3	1	0	0	1.0	0.252	1.0	0.7440476190476191	0.9640254777536889	1.0	1.0	1.0
MATN4	1	0	0	1.0	0.045	1.0	0.7479431563201197	0.9651670143005281	1.0	1.0	1.0
POLR3A	1	0	0	1.0	0.057999999999999996	1.0	0.7518796992481203	0.9662999565666635	1.0	1.0	1.0
ERC2	1	0	0	1.0	0.369	1.0	0.7558578987150416	0.9674239494579128	1.0	1.0	1.0
IGHA2	2	0	0	1.0	0.055999999999999994	1.0	0.7621951219512195	0.9691712580197388	1.0	1.0	1.0
TLN1	1	0	0	1.0	0.018000000000000002	1.0	0.7727975270479135	0.9719769676033299	1.0	1.0	1.0
TNXB	1	0	0	1.0	0.017	1.0	0.774593338497289	0.9724377318857517	1.0	1.0	1.0
ADAMTSL4	1	0	0	1.0	0.068	1.0	0.774593338497289	0.9724377318857517	1.0	1.0	1.0
FAM129A	1	0	0	1.0	0.042	1.0	0.7757951900698216	0.9727437734344844	1.0	1.0	1.0
STAB2	2	0	0	1.0	0.16	1.0	0.777000777000777	0.9730488955819655	1.0	1.0	1.0
JAM3	2	0	0	1.0	0.061	1.0	0.777000777000777	0.9730488955819655	1.0	1.0	1.0
TACC2	3	0	0	1.0	0.06233333333333333	1.0	0.78064012490242	0.9739586439614342	1.0	1.0	1.0
DNAH8	3	0	0	1.0	0.17566666666666667	1.0	0.7855459544383346	0.9751581457779022	1.0	1.0	1.0
DIDO1	2	0	0	1.0	0.036000000000000004	1.0	0.7930214115781126	0.9769270872187015	1.0	1.0	1.0
USP15	2	0	0	1.0	0.067	1.0	0.796812749003984	0.9777972689910336	1.0	1.0	1.0
MRI1	1	0	0	1.0	0.048	1.0	0.800640512409928	0.9786575109234913	1.0	1.0	1.0
DHX16	1	0	0	1.0	0.098	1.0	0.8012820512820513	0.9787998957910544	1.0	1.0	1.0
FBXO33	1	0	0	1.0	0.111	1.0	0.8032128514056225	0.9792253252342739	1.0	1.0	1.0
CYTH2	1	0	0	1.0	0.069	1.0	0.8045052292839904	0.9795074919779357	1.0	1.0	1.0
BIRC6	2	0	0	1.0	0.1975	1.0	0.8045052292839904	0.9795074919779357	1.0	1.0	1.0
RASGRP2	1	0	0	1.0	0.039	1.0	0.8071025020177562	0.9800682830080754	1.0	1.0	1.0
DNAH5	3	0	0	1.0	0.12533333333333335	1.0	0.8090614886731392	0.9804857273749992	1.0	1.0	1.0
LCE1E	1	0	0	1.0	0.11	1.0	0.8176614881439084	0.9822623521709201	1.0	1.0	1.0
SESN1	1	0	0	1.0	0.073	1.0	0.8210180623973727	0.9829311734710224	1.0	1.0	1.0
MMP15	1	0	0	1.0	0.022000000000000002	1.0	0.8244023083264633	0.9835916157971254	1.0	1.0	1.0
MKI67	2	0	0	1.0	0.0275	1.0	0.8291873963515755	0.9845017398880545	1.0	1.0	1.0
ANGEL1	2	0	0	1.0	0.026000000000000002	1.0	0.8952551477170994	0.9943120144020265	1.0	1.0	1.0
TRIML1	2	0	0	1.0	0.017	1.0	0.916590284142988	0.9964204462428358	1.0	1.0	1.0
OR8J3	3	0	0	1.0	0.12133333333333335	1.0	0.9285051067780873	0.997381056800605	1.0	1.0	1.0
INPP5D	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPR83	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TBC1D1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LMAN2L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LANCL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ALMS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RWDD4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DIXDC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
UGT2B17	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAP3K19	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DAK	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAP4K3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FMN1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MARCH7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NEB	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPEF2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD82	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CARD18	1	0	0	1.0	0.052000000000000005	1.0	1.0	1.0	1.0	1.0	1.0
SHISA3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DCDC1	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
XPO7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGSF22	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ASAP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SSH3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DCAF4L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRPL13	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPTBN2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC35C1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAP1A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC17A6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RSF1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPP1R3B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RAB6A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CEBPZ	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PANX3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR8K5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CSMD3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR51V1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DNER	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR4C11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
USP17L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FN1	3	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPR148	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MRGPRX3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ID2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WDFY3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ACTR1B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IMMP1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZFP41	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
USO1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC22A12	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RBM42	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARNTL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SETDB2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
JUN	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RNF17	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LATS2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KLF12	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPR180	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LEFTY1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
INSRR	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LMNA	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LRRN2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CUL4A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NUCKS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OBSCN	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR10T2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PADI3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PER3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DOCK9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HTR6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HIPK1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
H6PD	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRTAP10-12	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ERG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AGPAT3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BAI2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C1orf56	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CACNA1S	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CAPN9	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TSHZ1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CD101	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CSDE1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NFATC1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CSMD2	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MALT1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ECE1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DYM	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FCRL6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FLAD1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PLEKHM2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRDM16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC6A9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SRGAP2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LILRA4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LILRB1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAP1S	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM65C	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DPM1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NUMBL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
POLN	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SIGLEC5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WDR62	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TP53BP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
THBS1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF574	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SEMA7A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AGBL2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPP1R14D	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF17	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARL2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PSMA7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
B4GALNT4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GMIP	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FKBP8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
USH2A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MFNG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IGLL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
VAMP3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
WDR64	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF496	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GAL3ST1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF672	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF683	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARID3A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BBC3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CEACAM5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLEC4M	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CYP2A7	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EHD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EIF3G	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FUT5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NFE2L2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FLII	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NUDT6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
IPPK	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OR6C6	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRB2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC38A4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPIC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SSH1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM166A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
STAC3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
XPOT	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CNTNAP3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ABCF2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATG9B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
AVL9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BZW2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CARD11	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CUX1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DDC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NOTCH1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
OAS2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
NFYB	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
POLE3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ASB12	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TINAG	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ARMCX1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
VARS2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BEST3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CACNA1C	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TMEM8B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CACNA2D4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EPO	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CCDC64	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TRAPPC10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPATA31D1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SDCCAG3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KRT8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
QSOX2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LPCAT3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LRP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PRRC2B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TLE1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
VPS4A	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TOX3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
LHFPL3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BCAR1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PCDHB5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATP2A1	2	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PDZD2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SEPT8	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYNE2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ACIN1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SPTB	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PCDHB10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ALKBH1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ATG2B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C14orf159	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
DNAAF2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
EMC9	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM179B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FANCM	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MAP4K5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HSPA2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
RBM23	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYNE1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CDH5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FGFR4	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MGAM	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ORC5	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TERF2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
TELO2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PCLO	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SCNN1B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPP1R17	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SLC26A3	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PCDHA10	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MSLN	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
KLHL36	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
SYPL1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ADAMTS16	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD55	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
BDP1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
C5orf28	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
GPRC5B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
CLPTM1L	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
MLKL	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PPT2	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PHACTR1	1	1	0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
FAM122C	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HEXDC	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
ZNF365	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
YME1L1	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
HNF1B	1	0	0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
