gene	Total SNV Mutations	SNVs Unmapped to Ref Tx	inactivating count	inactivating p-value	inactivating BH q-value
HDDC2	1	0	0	1.0	1.0
HDAC2	2	0	0	1.0	1.0
HCG27	1	0	0	1.0	1.0
GTPBP2	3	0	0	1.0	1.0
GSTA5	1	0	0	1.0	1.0
GSTA2	3	0	0	1.0	1.0
GSTA1	1	0	0	1.0	1.0
GRM4	8	0	0	1.0	1.0
GPX6	5	0	0	1.0	1.0
GPX5	2	0	0	1.0	1.0
GPSM3	1	0	0	1.0	1.0
GPRC6A	12	0	0	1.0	1.0
HIST1H2AM	1	0	0	1.0	1.0
LY6G6C	1	0	0	1.0	1.0
HIST1H2BB	4	0	0	1.0	1.0
HIST1H2BD	3	0	0	1.0	1.0
HIST1H4L	1	0	0	1.0	1.0
HIST1H4K	4	0	0	1.0	1.0
HIST1H4J	2	0	0	1.0	1.0
HIST1H4H	1	0	0	1.0	1.0
HIST1H4G	3	0	0	1.0	1.0
HIST1H4F	1	0	0	1.0	1.0
HIST1H4E	3	0	0	1.0	1.0
HIST1H4D	4	0	0	1.0	1.0
HIST1H4C	5	0	0	1.0	1.0
HIST1H4B	4	0	0	1.0	1.0
HIST1H3I	6	0	0	1.0	1.0
HIST1H3H	2	0	0	1.0	1.0
HIST1H3G	2	0	0	1.0	1.0
HIST1H3F	5	0	0	1.0	1.0
HIST1H3E	4	0	0	1.0	1.0
HIST1H3D	4	0	0	1.0	1.0
HIST1H3C	1	0	0	1.0	1.0
HIST1H3B	5	0	0	1.0	1.0
HIST1H3A	2	0	0	1.0	1.0
HIST1H2BM	1	0	0	1.0	1.0
HIST1H2BK	2	0	0	1.0	1.0
HIST1H2BJ	1	0	0	1.0	1.0
HIST1H2BI	3	0	0	1.0	1.0
HIST1H2BH	3	0	0	1.0	1.0
HIST1H2BG	4	0	0	1.0	1.0
HIST1H2BF	5	0	0	1.0	1.0
HIST1H2BE	2	0	0	1.0	1.0
HIST1H2BC	4	0	0	1.0	1.0
LARS2	3	0	0	1.0	1.0
LY6G6D	2	0	0	1.0	1.0
MAK	1	0	0	1.0	1.0
PNPLA1	6	0	0	1.0	1.0
PNLDC1	5	0	0	1.0	1.0
PLN	2	0	0	1.0	1.0
PLG	9	0	0	1.0	1.0
PKIB	2	0	0	1.0	1.0
PIM1	4	0	0	1.0	1.0
PHIP	9	0	0	1.0	1.0
PHF10	2	0	0	1.0	1.0
PGM3	4	0	0	1.0	1.0
PGBD1	3	0	0	1.0	1.0
PEX7	1	0	0	1.0	1.0
PERP	2	0	0	1.0	1.0
PNRC1	1	0	0	1.0	1.0
PBX2	1	0	0	1.0	1.0
PAK1IP1	3	0	0	1.0	1.0
PACSIN1	3	0	0	1.0	1.0
PACRG	6	0	0	1.0	1.0
OSTM1	1	0	0	1.0	1.0
ORC3	4	0	0	1.0	1.0
OR5V1	7	0	0	1.0	1.0
OR2J3	5	0	0	1.0	1.0
OR2J2	4	0	0	1.0	1.0
OR2H1	5	0	0	1.0	1.0
OR2B6	4	0	0	1.0	1.0
OR2B3	9	0	0	1.0	1.0
OR2B2	4	0	0	1.0	1.0
PAQR8	1	0	0	1.0	1.0
POPDC3	8	0	0	1.0	1.0
POU3F2	6	0	0	1.0	1.0
PPARD	5	0	0	1.0	1.0
RGS17	4	0	0	1.0	1.0
RGL2	4	0	0	1.0	1.0
RFPL4B	8	0	0	1.0	1.0
REV3L	17	0	0	1.0	1.0
REPS1	4	0	0	1.0	1.0
RCAN2	1	0	0	1.0	1.0
RARS2	4	0	0	1.0	1.0
RANBP9	3	0	0	1.0	1.0
RAET1L	1	0	0	1.0	1.0
RAET1G	3	0	0	1.0	1.0
RAB32	3	0	0	1.0	1.0
QRSL1	1	0	0	1.0	1.0
PXDC1	1	0	0	1.0	1.0
PTPRK	9	0	0	1.0	1.0
PTK7	6	0	0	1.0	1.0
PTCRA	4	0	0	1.0	1.0
PTCHD4	15	0	0	1.0	1.0
PSORS1C1	1	0	0	1.0	1.0
PRPF4B	4	0	0	1.0	1.0
PRIM2	9	0	0	1.0	1.0
PRICKLE4	1	0	0	1.0	1.0
PRDM1	13	0	0	1.0	1.0
PPT2	3	0	0	1.0	1.0
PPP2R5D	1	0	0	1.0	1.0
PPP1R10	6	0	0	1.0	1.0
PPIL4	1	0	0	1.0	1.0
PPIL1	1	0	0	1.0	1.0
OR2A4	5	0	0	1.0	1.0
OR14J1	5	0	0	1.0	1.0
OR12D3	2	0	0	1.0	1.0
OR11A1	4	0	0	1.0	1.0
MTRF1L	3	0	0	1.0	1.0
MTO1	4	0	0	1.0	1.0
MTHFD1L	8	0	0	1.0	1.0
MSH5	3	0	0	1.0	1.0
MRPS18B	2	0	0	1.0	1.0
MRPL2	2	0	0	1.0	1.0
MRAP2	5	0	0	1.0	1.0
MOXD1	7	0	0	1.0	1.0
MOCS1	8	1	0	1.0	1.0
MLN	2	0	0	1.0	1.0
MICB	1	0	0	1.0	1.0
MICAL1	2	0	0	1.0	1.0
MICA	1	0	0	1.0	1.0
METTL24	4	0	0	1.0	1.0
MED20	1	0	0	1.0	1.0
ME1	6	0	0	1.0	1.0
MDGA1	4	0	0	1.0	1.0
MCM3	4	0	0	1.0	1.0
MCCD1	2	0	0	1.0	1.0
MBOAT1	4	0	0	1.0	1.0
MB21D1	1	0	0	1.0	1.0
MAS1L	8	0	0	1.0	1.0
MAS1	4	0	0	1.0	1.0
MARCKS	1	0	0	1.0	1.0
MAPK13	2	0	0	1.0	1.0
MAP3K7	2	0	0	1.0	1.0
MANEA	15	0	0	1.0	1.0
MUC21	10	0	0	1.0	1.0
LY6G6F	1	0	0	1.0	1.0
MUT	1	0	0	1.0	1.0
MYCT1	10	0	0	1.0	1.0
OPRM1	12	0	0	1.0	1.0
OPN5	11	0	0	1.0	1.0
OOEP	7	0	0	1.0	1.0
OLIG3	2	0	0	1.0	1.0
OGFRL1	1	0	0	1.0	1.0
OFCC1	1	0	0	1.0	1.0
OARD1	1	0	0	1.0	1.0
NUP43	1	0	0	1.0	1.0
NUDT3	3	0	0	1.0	1.0
NT5E	4	0	0	1.0	1.0
NT5DC1	1	0	0	1.0	1.0
NRSN1	10	0	0	1.0	1.0
NRM	1	0	0	1.0	1.0
NQO2	2	0	0	1.0	1.0
NOX3	6	0	0	1.0	1.0
NKAPL	11	0	0	1.0	1.0
NHLRC1	1	0	0	1.0	1.0
NFYA	2	0	0	1.0	1.0
NFKBIE	2	0	0	1.0	1.0
NEU1	4	0	0	1.0	1.0
NELFE	1	0	0	1.0	1.0
NEDD9	6	0	0	1.0	1.0
NDUFAF4	2	0	0	1.0	1.0
NCR3	1	0	0	1.0	1.0
NCR2	2	0	0	1.0	1.0
MYO6	6	0	0	1.0	1.0
MYLIP	1	0	0	1.0	1.0
MYB	9	0	0	1.0	1.0
LAMP3	10	0	0	1.0	1.0
KY	3	0	0	1.0	1.0
KRBOX1	1	0	0	1.0	1.0
KRT39	2	0	0	1.0	1.0
KRT38	4	0	0	1.0	1.0
KRT36	5	0	0	1.0	1.0
KRT35	4	0	0	1.0	1.0
KRT34	1	0	0	1.0	1.0
KRT33B	2	0	0	1.0	1.0
KRT33A	3	0	0	1.0	1.0
KRT32	4	0	0	1.0	1.0
KRT31	3	0	0	1.0	1.0
KRT27	6	0	0	1.0	1.0
KRT26	3	0	0	1.0	1.0
KRT25	1	0	0	1.0	1.0
KRT40	1	0	0	1.0	1.0
KRT24	6	0	0	1.0	1.0
KRT20	6	0	0	1.0	1.0
KRT19	1	0	0	1.0	1.0
KRT17	3	0	0	1.0	1.0
KRT16	5	0	0	1.0	1.0
KRT15	5	0	0	1.0	1.0
KRT14	3	0	0	1.0	1.0
KRT13	4	0	0	1.0	1.0
KRT12	4	0	0	1.0	1.0
KRT10	3	0	0	1.0	1.0
KRBA2	4	0	0	1.0	1.0
KPNB1	6	0	0	1.0	1.0
KLHL11	2	0	0	1.0	1.0
KRT23	4	0	0	1.0	1.0
KRT9	2	0	0	1.0	1.0
KRTAP1-1	1	0	0	1.0	1.0
KRTAP3-1	1	0	0	1.0	1.0
MAP2K6	2	0	0	1.0	1.0
MAP2K4	3	0	0	1.0	1.0
MAP2K3	8	0	0	1.0	1.0
LYZL6	5	0	0	1.0	1.0
LUC7L3	3	0	0	1.0	1.0
LRRC48	1	0	0	1.0	1.0
LRRC46	1	0	0	1.0	1.0
LRRC37B	5	0	0	1.0	1.0
LRRC37A3	6	0	0	1.0	1.0
LRRC37A2	1	0	0	1.0	1.0
LRRC37A	4	0	0	1.0	1.0
LLGL1	3	0	0	1.0	1.0
LIMD2	1	0	0	1.0	1.0
LIG3	4	0	0	1.0	1.0
LGALS9B	1	0	0	1.0	1.0
LGALS9	1	0	0	1.0	1.0
LGALS3BP	4	0	0	1.0	1.0
LASP1	1	0	0	1.0	1.0
KRTAP9-9	1	0	0	1.0	1.0
KRTAP9-8	3	0	0	1.0	1.0
KRTAP9-3	3	0	0	1.0	1.0
KRTAP9-2	3	0	0	1.0	1.0
KRTAP4-6	2	0	0	1.0	1.0
KRTAP4-4	2	0	0	1.0	1.0
KRTAP4-3	2	0	0	1.0	1.0
KRTAP4-2	1	0	0	1.0	1.0
KRTAP4-11	4	0	0	1.0	1.0
KLHL10	3	0	0	1.0	1.0
MAP3K3	2	0	0	1.0	1.0
KIF2B	40	0	0	1.0	1.0
KIF18B	4	0	0	1.0	1.0
HOXB9	6	0	0	1.0	1.0
HOXB7	1	0	0	1.0	1.0
HOXB6	1	0	0	1.0	1.0
HOXB5	7	0	0	1.0	1.0
HOXB4	3	0	0	1.0	1.0
HOXB3	5	0	0	1.0	1.0
HOXB2	2	0	0	1.0	1.0
HOXB13	4	0	0	1.0	1.0
HOXB1	2	0	0	1.0	1.0
HNF1B	2	0	0	1.0	1.0
HIGD1B	2	0	0	1.0	1.0
HID1	4	0	0	1.0	1.0
HS3ST3A1	5	0	0	1.0	1.0
HIC1	2	0	0	1.0	1.0
HEXIM2	2	0	0	1.0	1.0
HEXDC	2	0	0	1.0	1.0
HES7	1	0	0	1.0	1.0
HELZ	11	0	0	1.0	1.0
HEATR6	8	0	0	1.0	1.0
HDAC5	3	0	0	1.0	1.0
HAP1	4	0	0	1.0	1.0
H3F3B	1	0	0	1.0	1.0
GUCY2D	4	0	0	1.0	1.0
GSG2	1	0	0	1.0	1.0
GSDMA	7	0	0	1.0	1.0
GRN	4	0	0	1.0	1.0
HGS	3	0	0	1.0	1.0
HS3ST3B1	1	0	0	1.0	1.0
HSD17B1	1	0	0	1.0	1.0
HSF5	5	0	0	1.0	1.0
KIAA0753	1	0	0	1.0	1.0
CLUH	3	0	0	1.0	1.0
KIAA0195	5	0	0	1.0	1.0
KDM6B	9	0	0	1.0	1.0
KCNJ2	8	0	0	1.0	1.0
KCNJ12	14	0	0	1.0	1.0
KCNH6	13	0	0	1.0	1.0
KCNH4	4	0	0	1.0	1.0
KAT2A	2	0	0	1.0	1.0
KANSL1	7	0	0	1.0	1.0
JUP	7	0	0	1.0	1.0
JMJD6	2	0	0	1.0	1.0
ITGB4	8	0	0	1.0	1.0
ITGB3	12	0	0	1.0	1.0
ITGAE	7	0	0	1.0	1.0
ITGA3	6	0	0	1.0	1.0
ITGA2B	6	0	0	1.0	1.0
INTS2	8	0	0	1.0	1.0
INPP5K	4	0	0	1.0	1.0
INCA1	1	0	0	1.0	1.0
IKZF3	5	0	0	1.0	1.0
IGFBP4	1	0	0	1.0	1.0
IGF2BP1	6	0	0	1.0	1.0
IFI35	1	0	0	1.0	1.0
ICT1	1	0	0	1.0	1.0
ICAM2	4	0	0	1.0	1.0
HSPB9	2	0	0	1.0	1.0
KIF1C	7	0	0	1.0	1.0
MAPK7	1	0	0	1.0	1.0
MAPT	7	0	0	1.0	1.0
MARCH10	6	0	0	1.0	1.0
PGS1	3	0	0	1.0	1.0
PGAP3	1	0	0	1.0	1.0
PFAS	10	0	0	1.0	1.0
PEX12	3	0	0	1.0	1.0
PER1	3	0	0	1.0	1.0
PDE6G	1	0	0	1.0	1.0
PCYT2	2	0	0	1.0	1.0
PCTP	5	0	0	1.0	1.0
PCGF2	1	0	0	1.0	1.0
PAFAH1B1	1	0	0	1.0	1.0
P2RX5	2	0	0	1.0	1.0
P2RX1	1	0	0	1.0	1.0
PHF12	2	0	0	1.0	1.0
OTOP2	4	0	0	1.0	1.0
OR4D2	11	0	0	1.0	1.0
OR3A3	2	0	0	1.0	1.0
OR3A2	1	0	0	1.0	1.0
OR3A1	4	0	0	1.0	1.0
OR1G1	2	0	0	1.0	1.0
OR1E2	5	0	0	1.0	1.0
OR1E1	2	0	0	1.0	1.0
OR1D5	2	0	0	1.0	1.0
OR1D2	9	0	0	1.0	1.0
OR1A2	4	0	0	1.0	1.0
OR1A1	8	0	0	1.0	1.0
OMG	2	0	0	1.0	1.0
OSBPL7	6	0	0	1.0	1.0
PHF23	3	0	0	1.0	1.0
PHOSPHO1	2	0	0	1.0	1.0
PIGL	1	0	0	1.0	1.0
PRR11	3	0	0	1.0	1.0
PRPSAP2	3	0	0	1.0	1.0
PRPF8	6	0	0	1.0	1.0
PROCA1	1	0	0	1.0	1.0
PRKCA	3	0	0	1.0	1.0
PRKAR1A	1	0	0	1.0	1.0
PRAC1	1	0	0	1.0	1.0
PPY	1	0	0	1.0	1.0
PPP1R9B	2	0	0	1.0	1.0
PPP1R27	2	0	0	1.0	1.0
PPP1R1B	2	0	0	1.0	1.0
PPM1E	6	0	0	1.0	1.0
PPM1D	2	0	0	1.0	1.0
POLG2	4	0	0	1.0	1.0
PNPO	1	0	0	1.0	1.0
PNMT	3	0	0	1.0	1.0
PMP22	1	0	0	1.0	1.0
PLEKHM1	5	0	0	1.0	1.0
PLD2	4	0	0	1.0	1.0
PITPNM3	4	0	0	1.0	1.0
PITPNC1	4	0	0	1.0	1.0
PITPNA	1	0	0	1.0	1.0
PIRT	1	0	0	1.0	1.0
PIPOX	2	0	0	1.0	1.0
PIP4K2B	3	0	0	1.0	1.0
PIK3R6	6	0	0	1.0	1.0
PIGS	1	0	0	1.0	1.0
OGFOD3	1	0	0	1.0	1.0
NXPH3	1	0	0	1.0	1.0
NXN	3	0	0	1.0	1.0
NUP88	3	0	0	1.0	1.0
MYCBPAP	8	0	0	1.0	1.0
MYBBP1A	7	0	0	1.0	1.0
MTMR4	12	0	0	1.0	1.0
MSL1	1	0	0	1.0	1.0
MSI2	1	0	0	1.0	1.0
MRPS23	1	0	0	1.0	1.0
MRM1	2	0	0	1.0	1.0
MPP3	3	0	0	1.0	1.0
MPP2	2	0	0	1.0	1.0
MPO	19	0	0	1.0	1.0
MNT	3	0	0	1.0	1.0
MMP28	1	0	0	1.0	1.0
MMD	1	0	0	1.0	1.0
MKS1	3	0	0	1.0	1.0
MILR1	1	0	0	1.0	1.0
MIF4GD	1	0	0	1.0	1.0
MGAT5B	4	0	0	1.0	1.0
MFSD6L	5	0	0	1.0	1.0
MFSD11	1	0	0	1.0	1.0
MFAP4	2	0	0	1.0	1.0
METTL23	1	0	0	1.0	1.0
METTL16	4	0	0	1.0	1.0
MED31	2	0	0	1.0	1.0
MED24	7	0	0	1.0	1.0
MED13	10	0	0	1.0	1.0
MED1	7	0	0	1.0	1.0
MBTD1	1	0	0	1.0	1.0
MYH1	51	0	0	1.0	1.0
GRIN2C	7	0	0	1.0	1.0
MYH10	6	0	0	1.0	1.0
MYL4	2	0	0	1.0	1.0
NUP85	3	0	0	1.0	1.0
NTN1	2	0	0	1.0	1.0
NT5M	1	0	0	1.0	1.0
NT5C3B	3	0	0	1.0	1.0
NSRP1	1	0	0	1.0	1.0
NSF	4	0	0	1.0	1.0
NR1D1	4	0	0	1.0	1.0
NPTX1	6	0	0	1.0	1.0
NPLOC4	5	0	0	1.0	1.0
NPEPPS	2	0	0	1.0	1.0
NMT1	1	0	0	1.0	1.0
NME1-NME2	1	0	0	1.0	1.0
NME1	1	0	0	1.0	1.0
NLRP1	9	0	0	1.0	1.0
NLK	3	0	0	1.0	1.0
NLGN2	3	0	0	1.0	1.0
NLE1	2	0	0	1.0	1.0
NKIRAS2	1	0	0	1.0	1.0
NGFR	3	0	0	1.0	1.0
NFE2L1	1	0	0	1.0	1.0
NEURL4	12	0	0	1.0	1.0
NEK8	2	0	0	1.0	1.0
NBR1	3	0	0	1.0	1.0
NAGLU	4	0	0	1.0	1.0
NACA2	4	0	0	1.0	1.0
MYO1D	7	0	0	1.0	1.0
MYO18A	5	0	0	1.0	1.0
MYH3	19	0	0	1.0	1.0
GRB7	4	0	0	1.0	1.0
GPS1	3	0	0	1.0	1.0
GPR142	5	0	0	1.0	1.0
CACNG4	2	0	0	1.0	1.0
CA4	2	0	0	1.0	1.0
C1QTNF1	1	0	0	1.0	1.0
C1QL1	1	0	0	1.0	1.0
C1QBP	1	0	0	1.0	1.0
C17orf82	1	0	0	1.0	1.0
C17orf80	2	0	0	1.0	1.0
C17orf78	1	0	0	1.0	1.0
C17orf77	1	0	0	1.0	1.0
C17orf70	4	0	0	1.0	1.0
C17orf67	1	0	0	1.0	1.0
C17orf64	2	0	0	1.0	1.0
CACNG5	2	0	0	1.0	1.0
C17orf62	1	0	0	1.0	1.0
C17orf53	1	0	0	1.0	1.0
C17orf47	3	0	0	1.0	1.0
C17orf102	2	0	0	1.0	1.0
BZRAP1	6	0	0	1.0	1.0
BTBD17	4	0	0	1.0	1.0
BRIP1	3	0	0	1.0	1.0
BPTF	5	0	0	1.0	1.0
BIRC5	1	0	0	1.0	1.0
BECN1	2	0	0	1.0	1.0
BCL6B	3	0	0	1.0	1.0
BAIAP2	4	0	0	1.0	1.0
B9D1	1	0	0	1.0	1.0
C17orf59	2	0	0	1.0	1.0
CALCOCO2	3	0	0	1.0	1.0
CAMKK1	4	0	0	1.0	1.0
CAMTA2	6	0	0	1.0	1.0
CD300LF	1	0	0	1.0	1.0
CD300LD	1	0	0	1.0	1.0
CD300E	2	0	0	1.0	1.0
CD300C	9	0	0	1.0	1.0
CCT6B	4	0	0	1.0	1.0
CCR10	2	0	0	1.0	1.0
CCL8	2	0	0	1.0	1.0
CCL7	3	0	0	1.0	1.0
CCL5	1	0	0	1.0	1.0
CCL4	1	0	0	1.0	1.0
CCL3	3	0	0	1.0	1.0
CCL18	2	0	0	1.0	1.0
CCL15	2	0	0	1.0	1.0
CCL14	1	0	0	1.0	1.0
CCL11	1	0	0	1.0	1.0
CCL1	1	0	0	1.0	1.0
CCDC43	1	0	0	1.0	1.0
CCDC40	12	0	0	1.0	1.0
CCDC144NL	3	0	0	1.0	1.0
CCDC137	1	0	0	1.0	1.0
CBX8	3	0	0	1.0	1.0
CBX4	2	0	0	1.0	1.0
CBX2	5	0	0	1.0	1.0
CBX1	1	0	0	1.0	1.0
CASKIN2	4	0	0	1.0	1.0
CARD14	1	0	0	1.0	1.0
CANT1	2	0	0	1.0	1.0
ATXN7L3	1	0	0	1.0	1.0
ATPAF2	2	0	0	1.0	1.0
ATP2A3	6	0	0	1.0	1.0
ATP1B2	3	0	0	1.0	1.0
ACTG1	1	0	0	1.0	1.0
ACSF2	1	0	0	1.0	1.0
ACOX1	2	2	0	1.0	1.0
ACLY	7	0	0	1.0	1.0
ACBD4	2	0	0	1.0	1.0
ACAP1	2	0	0	1.0	1.0
ACADVL	2	0	0	1.0	1.0
ABR	2	0	0	1.0	1.0
ABI3	2	0	0	1.0	1.0
ABHD15	3	0	0	1.0	1.0
ABCC3	5	0	0	1.0	1.0
AATF	4	0	0	1.0	1.0
AARSD1	1	0	0	1.0	1.0
ZSWIM2	6	0	0	1.0	1.0
ZNF638	14	0	0	1.0	1.0
ZNF513	6	0	0	1.0	1.0
ZNF512	3	0	0	1.0	1.0
ZNF385B	8	0	0	1.0	1.0
ZNF2	2	0	0	1.0	1.0
ZNF142	5	0	0	1.0	1.0
ZFP36L2	7	0	0	1.0	1.0
ZC3H8	2	0	0	1.0	1.0
ZC3H6	3	0	0	1.0	1.0
ZAP70	4	0	0	1.0	1.0
YPEL5	2	0	0	1.0	1.0
YIPF4	4	0	0	1.0	1.0
XRCC5	5	0	0	1.0	1.0
ADAP2	2	0	0	1.0	1.0
CD7	1	0	0	1.0	1.0
AFMID	2	0	0	1.0	1.0
ALDH3A2	1	0	0	1.0	1.0
ATAD5	6	0	0	1.0	1.0
ASPSCR1	3	0	0	1.0	1.0
ASPA	2	0	0	1.0	1.0
ASIC2	4	7	0	1.0	1.0
ASGR2	2	0	0	1.0	1.0
ASB16	1	0	0	1.0	1.0
ARSG	4	0	0	1.0	1.0
ARRB2	1	0	0	1.0	1.0
ARMC7	2	0	0	1.0	1.0
ARL16	1	0	0	1.0	1.0
ARHGEF15	8	0	0	1.0	1.0
ARHGAP44	7	0	0	1.0	1.0
ARHGAP27	2	0	0	1.0	1.0
APPBP2	6	0	0	1.0	1.0
AP2B1	5	0	0	1.0	1.0
AOC3	3	0	0	1.0	1.0
AOC2	7	0	0	1.0	1.0
ANKRD40	1	0	0	1.0	1.0
ANKRD13B	2	0	0	1.0	1.0
ANKFY1	5	0	0	1.0	1.0
ALOXE3	1	0	0	1.0	1.0
ALOX15B	4	0	0	1.0	1.0
ALOX15	2	0	0	1.0	1.0
ALOX12B	3	0	0	1.0	1.0
ALOX12	3	0	0	1.0	1.0
ALKBH5	1	0	0	1.0	1.0
ALDOC	1	0	0	1.0	1.0
AKAP1	2	0	0	1.0	1.0
PSMB3	1	0	0	1.0	1.0
CD79B	2	0	0	1.0	1.0
CDC42EP4	3	0	0	1.0	1.0
FASN	6	1	0	1.0	1.0
FAM83G	5	0	0	1.0	1.0
FAM222B	1	0	0	1.0	1.0
FAM20A	1	0	0	1.0	1.0
FAM117A	5	0	0	1.0	1.0
FAM104A	1	0	0	1.0	1.0
FAM101B	2	0	0	1.0	1.0
FADS6	2	0	0	1.0	1.0
EZH1	7	0	0	1.0	1.0
EXOC7	1	0	0	1.0	1.0
EVPLL	2	0	0	1.0	1.0
EVI2B	2	0	0	1.0	1.0
FBF1	6	0	0	1.0	1.0
EVI2A	2	0	0	1.0	1.0
ERN1	7	0	0	1.0	1.0
ERAL1	1	0	0	1.0	1.0
EPX	9	0	0	1.0	1.0
EPN3	5	0	0	1.0	1.0
ENTHD2	3	0	0	1.0	1.0
ENO3	3	0	0	1.0	1.0
ENGASE	8	0	0	1.0	1.0
ENDOV	1	0	0	1.0	1.0
EME1	2	0	0	1.0	1.0
ELP5	2	0	0	1.0	1.0
EIF5A	1	0	0	1.0	1.0
EIF4A1	1	0	0	1.0	1.0
ETV4	2	0	0	1.0	1.0
FBXO47	4	0	0	1.0	1.0
FBXW10	10	0	0	1.0	1.0
FDXR	2	0	0	1.0	1.0
GPATCH8	13	0	0	1.0	1.0
GP1BA	1	0	0	1.0	1.0
GOSR1	1	0	0	1.0	1.0
GNA13	2	0	0	1.0	1.0
GLP2R	15	0	0	1.0	1.0
GLOD4	2	0	0	1.0	1.0
GJC1	2	0	0	1.0	1.0
GIT1	2	0	0	1.0	1.0
GID4	1	0	0	1.0	1.0
GH1	3	0	0	1.0	1.0
GGNBP2	1	0	0	1.0	1.0
GGA3	3	0	0	1.0	1.0
GDPD1	4	0	0	1.0	1.0
GAS7	11	0	0	1.0	1.0
GAS2L2	8	0	0	1.0	1.0
GAA	3	0	0	1.0	1.0
FZD2	9	0	0	1.0	1.0
FSCN2	2	0	0	1.0	1.0
FOXN1	4	0	0	1.0	1.0
FOXK2	1	0	0	1.0	1.0
FOXJ1	1	0	0	1.0	1.0
FMNL1	4	0	0	1.0	1.0
FLOT2	2	0	0	1.0	1.0
FLII	6	0	0	1.0	1.0
FLCN	6	0	0	1.0	1.0
FKBP10	2	0	0	1.0	1.0
FGF11	1	0	0	1.0	1.0
EIF1	1	0	0	1.0	1.0
EFTUD2	5	0	0	1.0	1.0
EFNB3	3	0	0	1.0	1.0
EFCAB3	5	0	0	1.0	1.0
CSF3	2	0	0	1.0	1.0
CRK	2	0	0	1.0	1.0
CRHR1	6	0	0	1.0	1.0
CPD	2	0	0	1.0	1.0
COX11	1	0	0	1.0	1.0
COX10	4	0	0	1.0	1.0
CORO6	1	0	0	1.0	1.0
COPZ2	1	0	0	1.0	1.0
COPRS	1	0	0	1.0	1.0
COIL	3	0	0	1.0	1.0
COASY	3	0	0	1.0	1.0
COA3	1	0	0	1.0	1.0
CNTROB	3	0	0	1.0	1.0
CNTNAP1	4	0	0	1.0	1.0
CNTD1	1	0	0	1.0	1.0
CNP	2	0	0	1.0	1.0
CLTC	12	0	0	1.0	1.0
CLEC10A	3	0	0	1.0	1.0
CHRNE	3	0	0	1.0	1.0
CHMP6	2	0	0	1.0	1.0
CHD3	7	0	0	1.0	1.0
CHAD	3	0	0	1.0	1.0
CEP95	1	0	0	1.0	1.0
CENPV	1	0	0	1.0	1.0
CDRT4	1	0	0	1.0	1.0
CDK5R1	1	0	0	1.0	1.0
CDK3	1	0	0	1.0	1.0
CSH1	4	0	0	1.0	1.0
CDC27	4	0	0	1.0	1.0
CSH2	5	0	0	1.0	1.0
CSNK1D	2	0	0	1.0	1.0
EFCAB13	1	0	0	1.0	1.0
DVL2	3	0	0	1.0	1.0
DUSP14	2	0	0	1.0	1.0
DRG2	1	0	0	1.0	1.0
DPH1	5	0	0	1.0	1.0
DLX3	2	0	0	1.0	1.0
DLG4	8	0	0	1.0	1.0
DHX58	4	0	0	1.0	1.0
DHX40	2	0	0	1.0	1.0
DHX33	5	0	0	1.0	1.0
DHRS13	1	0	0	1.0	1.0
DHRS11	2	0	0	1.0	1.0
DGKE	1	0	0	1.0	1.0
DDX52	1	0	0	1.0	1.0
DDX5	3	0	0	1.0	1.0
DDX42	5	0	0	1.0	1.0
DCXR	1	0	0	1.0	1.0
DCAKD	1	0	0	1.0	1.0
DCAF7	1	0	0	1.0	1.0
DBF4B	7	0	0	1.0	1.0
CYTH1	2	0	0	1.0	1.0
CYGB	1	0	0	1.0	1.0
CYB5D2	1	0	0	1.0	1.0
CYB561	3	0	0	1.0	1.0
CUEDC1	2	0	0	1.0	1.0
CTNS	3	0	0	1.0	1.0
CTC1	10	0	0	1.0	1.0
CSHL1	4	0	0	1.0	1.0
C1S	6	0	0	1.0	1.0
PSMC5	3	0	0	1.0	1.0
PSMD12	4	0	0	1.0	1.0
CRYBG3	9	0	0	1.0	1.0
CPNE4	7	0	0	1.0	1.0
CPN2	11	0	0	1.0	1.0
CP	4	0	0	1.0	1.0
COPG1	3	0	0	1.0	1.0
COPB2	2	0	0	1.0	1.0
COL6A6	33	0	0	1.0	1.0
CNTN4	15	0	0	1.0	1.0
CMTM7	3	0	0	1.0	1.0
CLRN1	5	0	0	1.0	1.0
CLEC3B	3	0	0	1.0	1.0
CLDN18	4	0	0	1.0	1.0
CSPG5	5	0	0	1.0	1.0
CLDN16	5	0	0	1.0	1.0
CLDN1	3	0	0	1.0	1.0
CISH	1	0	0	1.0	1.0
CIDEC	2	0	0	1.0	1.0
CHST2	5	0	0	1.0	1.0
CHST13	1	0	0	1.0	1.0
CHMP2B	1	0	0	1.0	1.0
CHDH	1	0	0	1.0	1.0
CGGBP1	1	0	0	1.0	1.0
CEP97	6	0	0	1.0	1.0
CEP63	6	0	0	1.0	1.0
CEP19	1	0	0	1.0	1.0
CDHR4	1	0	0	1.0	1.0
CLDN11	1	0	0	1.0	1.0
CTNNB1	5	0	0	1.0	1.0
CXCR6	1	0	0	1.0	1.0
CYP8B1	4	0	0	1.0	1.0
EIF4G1	9	0	0	1.0	1.0
EIF4A2	1	0	0	1.0	1.0
EFHB	7	0	0	1.0	1.0
EFCC1	2	0	0	1.0	1.0
EFCAB12	3	0	0	1.0	1.0
EDEM1	3	0	0	1.0	1.0
ECE2	12	0	0	1.0	1.0
EAF1	1	0	0	1.0	1.0
